flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set00_V002_I01199,visible,0,True,0.1494,0.4561,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3533,day,0.6863
set00_V002_I01205,visible,0,True,0.1553,0.4727,0.0684,0.1016,medium,52,35,1820,0,0,False,0.3458,day,0.6731
set00_V002_I01207,visible,0,True,0.1543,0.4727,0.0703,0.1016,medium,52,36,1872,0,0,False,0.3468,day,0.6923
set00_V002_I01233,visible,0,True,0.1035,0.4639,0.0898,0.1426,medium,73,46,3358,0,0,False,0.3981,day,0.6301
set00_V002_I02147,visible,0,True,0.9756,0.5244,0.0488,0.1621,medium,83,25,2075,0,0,False,0.4762,day,0.3012
set00_V002_I02151,visible,0,True,0.959,0.5234,0.082,0.1719,medium,88,42,3696,0,0,True,0.4596,day,0.4773
set00_V002_I02151,visible,1,True,0.9844,0.5205,0.0312,0.1777,medium,91,16,1456,0,0,True,0.4848,day,0.1758
set00_V002_I02161,visible,0,True,0.8213,0.5303,0.1113,0.2012,large,103,57,5871,0,0,True,0.3227,day,0.5534
set00_V002_I02161,visible,1,True,0.8662,0.5264,0.084,0.1973,large,101,43,4343,0,0,True,0.3672,day,0.4257
set00_V002_I02169,visible,0,True,0.6396,0.541,0.1465,0.2305,large,118,75,8850,0,0,False,0.1455,day,0.6356
set00_V002_I02169,visible,1,True,0.7188,0.5381,0.1094,0.2246,large,115,56,6440,0,0,False,0.222,day,0.487
set00_V002_I02185,visible,0,True,0.0801,0.5645,0.1602,0.3203,large,164,82,13448,0,0,False,0.4248,day,0.5
set00_V002_I02185,visible,1,True,0.1797,0.5615,0.1875,0.3105,large,159,96,15264,0,0,False,0.3262,day,0.6038
set00_V002_I02343,visible,0,True,0.8506,0.4619,0.0645,0.1035,medium,53,33,1749,0,0,False,0.3526,day,0.6226
set00_V002_I02349,visible,0,True,0.8506,0.4648,0.0684,0.1094,medium,56,35,1960,0,0,False,0.3523,day,0.625
set00_V002_I02369,visible,0,True,0.7236,0.4639,0.0723,0.123,medium,63,37,2331,0,0,False,0.2265,day,0.5873
set00_V002_I02371,visible,0,True,0.6963,0.4648,0.0723,0.125,medium,64,37,2368,0,0,False,0.1994,day,0.5781
set00_V002_I02373,visible,0,True,0.667,0.4648,0.0723,0.125,medium,64,37,2368,0,0,False,0.1707,day,0.5781
set00_V002_I02393,visible,0,True,0.1963,0.4785,0.1035,0.1562,medium,80,53,4240,0,0,False,0.3045,day,0.6625
set00_V003_I00009,visible,0,True,0.6904,0.5303,0.0762,0.1543,medium,79,39,3081,0,0,False,0.1928,day,0.4937
set00_V003_I00013,visible,0,True,0.7051,0.5352,0.0781,0.1562,medium,80,40,3200,0,0,False,0.2081,day,0.5
set00_V003_I00029,visible,0,True,0.7695,0.5508,0.0859,0.168,medium,86,44,3784,0,0,False,0.2743,day,0.5116
set00_V003_I00039,visible,0,True,0.8203,0.5684,0.0859,0.1836,medium,94,44,4136,0,0,False,0.3275,day,0.4681
set00_V003_I00047,visible,0,True,0.8701,0.5859,0.0879,0.2031,large,104,45,4680,0,0,False,0.38,day,0.4327
set00_V003_I00053,visible,0,True,0.9111,0.6016,0.0957,0.2266,large,116,49,5684,0,0,False,0.4235,day,0.4224
set00_V003_I00055,visible,0,True,0.9287,0.6104,0.0996,0.2363,large,121,51,6171,0,0,False,0.4427,day,0.4215
set00_V003_I00063,visible,0,True,0.9834,0.6396,0.0332,0.2754,large,141,17,2397,0,0,False,0.5032,day,0.1206
set00_V003_I00251,visible,0,True,0.625,0.4326,0.0391,0.0527,small,27,20,540,0,0,False,0.142,day,0.7407
set00_V003_I00255,visible,0,True,0.6299,0.4316,0.041,0.0547,small,28,21,588,0,0,False,0.1468,day,0.75
set00_V003_I00271,visible,0,True,0.6494,0.4336,0.0488,0.0625,small,32,25,800,0,0,False,0.1635,day,0.7812
set00_V003_I00277,visible,0,True,0.6562,0.4336,0.0508,0.0664,medium,34,26,884,0,0,False,0.1698,day,0.7647
set00_V003_I00279,visible,0,True,0.6582,0.4336,0.0508,0.0664,medium,34,26,884,0,0,False,0.1716,day,0.7647
set00_V003_I00299,visible,0,True,0.6826,0.4453,0.0566,0.0742,medium,38,29,1102,0,0,False,0.1906,day,0.7632
set00_V003_I00317,visible,0,True,0.7021,0.4785,0.0684,0.0625,small,32,35,1120,0,0,False,0.2033,day,1.0938
set00_V003_I00319,visible,0,True,0.71,0.4746,0.0684,0.0625,small,32,35,1120,0,0,False,0.2115,day,1.0938
set00_V003_I00323,visible,0,True,0.7119,0.4492,0.0684,0.0625,small,32,35,1120,0,0,False,0.2179,day,1.0938
set00_V003_I00329,visible,0,True,0.7158,0.459,0.0684,0.0625,small,32,35,1120,0,0,False,0.2197,day,1.0938
set00_V003_I00333,visible,0,True,0.7197,0.458,0.0684,0.0645,medium,33,35,1155,0,0,False,0.2237,day,1.0606
set00_V003_I00357,visible,0,True,0.7119,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2144,day,0.4667
set00_V003_I00357,visible,1,True,0.7412,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2434,day,0.4667
set00_V003_I00363,visible,0,True,0.71,0.4609,0.041,0.0898,medium,46,21,966,0,0,False,0.2136,day,0.4565
set00_V003_I00363,visible,1,True,0.7422,0.4619,0.043,0.0918,medium,47,22,1034,0,0,False,0.2452,day,0.4681
set00_V003_I00379,visible,0,True,0.7314,0.4805,0.0449,0.1055,medium,54,23,1242,0,0,False,0.2323,day,0.4259
set00_V003_I00379,visible,1,True,0.7725,0.4805,0.0449,0.1055,medium,54,23,1242,0,0,False,0.2732,day,0.4259
set00_V003_I00381,visible,0,True,0.7383,0.4824,0.0469,0.1094,medium,56,24,1344,0,0,False,0.2389,day,0.4286
set00_V003_I00381,visible,1,True,0.7812,0.4844,0.0469,0.1094,medium,56,24,1344,0,0,False,0.2817,day,0.4286
set00_V003_I00399,visible,0,True,0.8086,0.498,0.0625,0.1602,medium,82,32,2624,0,0,False,0.3086,day,0.3902
set00_V003_I00399,visible,1,True,0.8643,0.498,0.0566,0.1602,medium,82,29,2378,0,0,False,0.3643,day,0.3537
set00_V003_I00399,visible,2,True,0.7314,0.4805,0.0527,0.0859,medium,44,27,1188,0,0,False,0.2323,day,0.6136
set00_V003_I00401,visible,0,True,0.8223,0.4961,0.0664,0.168,medium,86,34,2924,0,0,False,0.3223,day,0.3953
set00_V003_I00401,visible,1,True,0.877,0.4951,0.0586,0.166,medium,85,30,2550,0,0,False,0.377,day,0.3529
set00_V003_I00401,visible,2,True,0.7383,0.4775,0.0547,0.0879,medium,45,28,1260,0,0,False,0.2393,day,0.6222
set00_V003_I00409,visible,0,True,0.8838,0.4844,0.0723,0.1875,medium,96,37,3552,0,0,False,0.3841,day,0.3854
set00_V003_I00409,visible,1,True,0.9453,0.4893,0.0664,0.1895,large,97,34,3298,0,0,False,0.4454,day,0.3505
set00_V003_I00409,visible,2,True,0.7656,0.457,0.0664,0.1016,medium,52,34,1768,0,0,False,0.2691,day,0.6538
set00_V003_I00411,visible,0,True,0.9053,0.4961,0.0762,0.1992,large,102,39,3978,0,0,False,0.4053,day,0.3824
set00_V003_I00411,visible,1,True,0.9668,0.498,0.0664,0.1992,large,102,34,3468,0,0,False,0.4668,day,0.3333
set00_V003_I00411,visible,2,True,0.7744,0.4746,0.0723,0.0938,medium,48,37,1776,0,0,False,0.2756,day,0.7708
set00_V003_I00423,visible,0,True,0.8496,0.4814,0.0508,0.1348,medium,69,26,1794,0,0,False,0.3501,day,0.3768
set00_V003_I00423,visible,1,True,0.8203,0.4785,0.0508,0.125,medium,64,26,1664,0,0,False,0.321,day,0.4062
set00_V003_I00437,visible,0,False,0.9844,0.5234,0.0312,0.1758,medium,90,16,1440,0,0,False,0.4849,day,0.1778
set00_V003_I00437,visible,1,True,0.96,0.5088,0.0605,0.1738,medium,89,31,2759,0,0,False,0.46,day,0.3483
set00_V003_I00509,visible,0,True,0.543,0.4512,0.0391,0.0547,small,28,20,560,0,0,False,0.065,day,0.7143
set00_V003_I00519,visible,0,True,0.5352,0.4355,0.0391,0.0547,small,28,20,560,0,0,False,0.0734,day,0.7143
set00_V003_I00521,visible,0,True,0.5312,0.4375,0.0391,0.0547,small,28,20,560,0,0,False,0.0699,day,0.7143
set00_V003_I00533,visible,0,True,0.5059,0.4551,0.0391,0.0547,small,28,20,560,0,0,False,0.0453,day,0.7143
set00_V003_I00533,visible,1,True,0.5664,0.4473,0.0391,0.0586,small,30,20,600,0,0,False,0.0848,day,0.6667
set00_V003_I00533,visible,2,True,0.1338,0.4482,0.1191,0.084,medium,43,61,2623,0,0,False,0.3699,day,1.4186
set00_V003_I00533,visible,3,True,0.6143,0.4512,0.0488,0.0625,small,32,25,800,0,0,False,0.1243,day,0.7812
set00_V003_I00535,visible,0,True,0.502,0.4531,0.0391,0.0547,small,28,20,560,0,0,False,0.0469,day,0.7143
set00_V003_I00535,visible,1,True,0.5625,0.4482,0.0391,0.0566,small,29,20,580,0,0,False,0.0811,day,0.6897
set00_V003_I00535,visible,2,True,0.123,0.4453,0.125,0.0859,medium,44,64,2816,0,0,False,0.3809,day,1.4545
set00_V003_I00535,visible,3,True,0.6104,0.4521,0.0488,0.0605,small,31,25,775,0,0,False,0.1203,day,0.8065
set00_V003_I00535,visible,4,True,0.8594,0.4502,0.082,0.0684,medium,35,42,1470,0,0,False,0.3628,day,1.2
set00_V003_I00543,visible,0,True,0.543,0.4365,0.0391,0.0527,small,27,20,540,0,0,False,0.0767,day,0.7407
set00_V003_I00543,visible,1,True,0.4766,0.4277,0.0391,0.0625,small,32,20,640,0,0,False,0.076,day,0.625
set00_V003_I00543,visible,2,True,0.0791,0.4297,0.1387,0.0938,medium,48,71,3408,0,0,False,0.4267,day,1.4792
set00_V003_I00543,visible,3,True,0.5889,0.4307,0.0488,0.0684,medium,35,25,875,0,0,False,0.1127,day,0.7143
set00_V003_I00543,visible,4,True,0.8613,0.4443,0.082,0.0723,medium,37,42,1554,0,0,False,0.3656,day,1.1351
set00_V003_I00545,visible,0,True,0.5391,0.4336,0.0391,0.0547,small,28,20,560,0,0,False,0.077,day,0.7143
set00_V003_I00545,visible,1,True,0.4707,0.4287,0.0391,0.0645,medium,33,20,660,0,0,False,0.0771,day,0.6061
set00_V003_I00545,visible,2,True,0.5869,0.4316,0.0488,0.0703,medium,36,25,900,0,0,False,0.1106,day,0.6944
set00_V003_I00545,visible,3,True,0.0693,0.4307,0.1387,0.0957,medium,49,71,3479,0,0,False,0.4362,day,1.449
set00_V003_I00545,visible,4,True,0.8613,0.4424,0.082,0.0723,medium,37,42,1554,0,0,False,0.3659,day,1.1351
set00_V003_I00577,visible,0,True,0.3369,0.4424,0.0449,0.0801,medium,41,23,943,0,0,False,0.173,day,0.561
set00_V003_I00577,visible,1,True,0.4814,0.4326,0.0449,0.0918,medium,47,23,1081,0,0,False,0.0699,day,0.4894
set00_V003_I00577,visible,2,True,0.416,0.4316,0.043,0.0742,medium,38,22,836,0,0,False,0.1083,day,0.5789
set00_V003_I00577,visible,3,True,0.874,0.459,0.0449,0.0977,medium,50,23,1150,0,0,False,0.3763,day,0.46
set00_V003_I00577,visible,4,True,0.7754,0.4307,0.0391,0.0762,medium,39,20,780,0,0,False,0.284,day,0.5128
set00_V003_I00579,visible,0,True,0.3291,0.4551,0.0449,0.082,medium,42,23,966,0,0,False,0.1767,day,0.5476
set00_V003_I00579,visible,1,True,0.4736,0.4463,0.0449,0.0918,medium,47,23,1081,0,0,False,0.0598,day,0.4894
set00_V003_I00579,visible,2,True,0.4102,0.4492,0.043,0.0742,medium,38,22,836,0,0,False,0.1032,day,0.5789
set00_V003_I00579,visible,3,True,0.873,0.4746,0.0469,0.0977,medium,50,24,1200,0,0,False,0.3739,day,0.48
set00_V003_I00579,visible,4,True,0.7734,0.4385,0.0391,0.0762,medium,39,20,780,0,0,False,0.2803,day,0.5128
set00_V003_I00597,visible,0,True,0.2451,0.4629,0.0488,0.0898,medium,46,25,1150,0,0,False,0.2576,day,0.5435
set00_V003_I00597,visible,1,True,0.3965,0.4629,0.0469,0.0938,medium,48,24,1152,0,0,False,0.11,day,0.5
set00_V003_I00597,visible,2,True,0.333,0.4736,0.0449,0.0801,medium,41,23,943,0,0,False,0.1691,day,0.561
set00_V003_I00597,visible,3,True,0.8604,0.5039,0.0488,0.1094,medium,56,25,1400,0,0,False,0.3604,day,0.4464
set00_V003_I00597,visible,4,True,0.7598,0.4609,0.0391,0.0781,medium,40,20,800,0,0,False,0.2627,day,0.5
set00_V003_I00597,visible,5,True,0.8887,0.4727,0.0391,0.0977,medium,50,20,1000,0,0,False,0.3896,day,0.4
set00_V003_I00601,visible,0,True,0.2295,0.4619,0.0488,0.0918,medium,47,25,1175,0,0,False,0.2732,day,0.5319
set00_V003_I00601,visible,1,True,0.3809,0.4639,0.0469,0.0957,medium,49,24,1176,0,0,False,0.1245,day,0.4898
set00_V003_I00601,visible,2,True,0.3154,0.4746,0.0449,0.082,medium,42,23,966,0,0,False,0.1863,day,0.5476
set00_V003_I00601,visible,3,True,0.8555,0.5059,0.0508,0.1133,medium,58,26,1508,0,0,False,0.3555,day,0.4483
set00_V003_I00601,visible,4,True,0.7578,0.4609,0.0391,0.0781,medium,40,20,800,0,0,False,0.2608,day,0.5
set00_V003_I00601,visible,5,True,0.8887,0.4756,0.0391,0.0996,medium,51,20,1020,0,0,False,0.3894,day,0.3922
set00_V003_I00605,visible,0,True,0.2139,0.4648,0.0488,0.0938,medium,48,25,1200,0,0,False,0.2883,day,0.5208
set00_V003_I00605,visible,1,True,0.3652,0.4658,0.0469,0.0957,medium,49,24,1176,0,0,False,0.139,day,0.4898
set00_V003_I00605,visible,2,True,0.2979,0.4766,0.0449,0.082,medium,42,23,966,0,0,False,0.2035,day,0.5476
set00_V003_I00605,visible,3,True,0.8516,0.5068,0.0508,0.1152,medium,59,26,1534,0,0,False,0.3516,day,0.4407
set00_V003_I00605,visible,4,True,0.7539,0.4619,0.0391,0.0801,medium,41,20,820,0,0,False,0.2567,day,0.4878
set00_V003_I00605,visible,5,True,0.8887,0.4775,0.0391,0.0996,medium,51,20,1020,0,0,False,0.3893,day,0.3922
set00_V003_I00607,visible,0,True,0.2041,0.4678,0.0488,0.0957,medium,49,25,1225,0,0,False,0.2976,day,0.5102
set00_V003_I00607,visible,1,True,0.3574,0.4658,0.0469,0.0957,medium,49,24,1176,0,0,False,0.1466,day,0.4898
set00_V003_I00607,visible,2,True,0.291,0.4775,0.0469,0.084,medium,43,24,1032,0,0,False,0.2102,day,0.5581
set00_V003_I00607,visible,3,True,0.8477,0.5078,0.0508,0.1172,medium,60,26,1560,0,0,False,0.3477,day,0.4333
set00_V003_I00607,visible,4,True,0.752,0.4639,0.0391,0.0801,medium,41,20,820,0,0,False,0.2545,day,0.4878
set00_V003_I00607,visible,5,True,0.8887,0.4785,0.0391,0.1016,medium,52,20,1040,0,0,False,0.3893,day,0.3846
set00_V003_I00623,visible,0,True,0.1406,0.4736,0.0664,0.1074,medium,55,34,1870,0,0,False,0.3603,day,0.6182
set00_V003_I00623,visible,1,True,0.2852,0.4688,0.0469,0.0977,medium,50,24,1200,0,0,False,0.2171,day,0.48
set00_V003_I00623,visible,2,True,0.2217,0.4805,0.0488,0.0898,medium,46,25,1150,0,0,False,0.279,day,0.5435
set00_V003_I00623,visible,3,True,0.8066,0.5107,0.0547,0.127,medium,65,28,1820,0,0,False,0.3068,day,0.4308
set00_V003_I00623,visible,4,True,0.8682,0.4912,0.0449,0.1074,medium,55,23,1265,0,0,False,0.3683,day,0.4182
set00_V003_I00623,visible,5,True,0.7256,0.4746,0.041,0.082,medium,42,21,882,0,0,False,0.227,day,0.5
set00_V003_I00623,visible,6,True,0.7852,0.459,0.0391,0.0742,medium,38,20,760,1,0,False,0.2881,day,0.5263
set00_V003_I00643,visible,0,True,0.0518,0.4844,0.0645,0.1094,medium,56,33,1848,0,0,False,0.4485,day,0.5893
set00_V003_I00643,visible,1,True,0.1943,0.4805,0.0488,0.1016,medium,52,25,1300,0,0,False,0.3063,day,0.4808
set00_V003_I00643,visible,2,True,0.1367,0.4834,0.0508,0.0957,medium,49,26,1274,0,0,False,0.3637,day,0.5306
set00_V003_I00643,visible,3,True,0.708,0.5146,0.0566,0.1387,medium,71,29,2059,0,0,False,0.2085,day,0.4085
set00_V003_I00643,visible,4,True,0.8018,0.502,0.0527,0.1133,medium,58,27,1566,0,0,False,0.3018,day,0.4655
set00_V003_I00643,visible,5,True,0.6689,0.4756,0.041,0.084,medium,43,21,903,0,0,False,0.1707,day,0.4884
set00_V003_I00643,visible,6,True,0.7559,0.46,0.0391,0.0762,medium,39,20,780,0,0,False,0.259,day,0.5128
set00_V003_I00645,visible,0,True,0.043,0.4854,0.0625,0.1074,medium,55,32,1760,0,0,False,0.4573,day,0.5818
set00_V003_I00645,visible,1,True,0.1865,0.4805,0.0488,0.1016,medium,52,25,1300,0,0,False,0.3141,day,0.4808
set00_V003_I00645,visible,2,True,0.127,0.4844,0.0508,0.0977,medium,50,26,1300,0,0,False,0.3734,day,0.52
set00_V003_I00645,visible,3,True,0.6963,0.5137,0.0566,0.1406,medium,72,29,2088,0,0,False,0.1968,day,0.4028
set00_V003_I00645,visible,4,True,0.792,0.5049,0.0527,0.1152,medium,59,27,1593,0,0,False,0.292,day,0.4576
set00_V003_I00645,visible,5,True,0.667,0.4756,0.041,0.084,medium,43,21,903,0,0,False,0.1688,day,0.4884
set00_V003_I00645,visible,6,True,0.752,0.46,0.0391,0.0762,medium,39,20,780,0,0,False,0.2551,day,0.5128
set00_V003_I00651,visible,0,True,0.0225,0.4844,0.0449,0.1016,medium,52,23,1196,0,0,False,0.4778,day,0.4423
set00_V003_I00651,visible,1,True,0.1621,0.4814,0.0508,0.1035,medium,53,26,1378,0,0,False,0.3384,day,0.4906
set00_V003_I00651,visible,2,True,0.1016,0.4863,0.0547,0.1016,medium,52,28,1456,0,0,False,0.3987,day,0.5385
set00_V003_I00651,visible,3,True,0.6602,0.5146,0.0586,0.1426,medium,73,30,2190,0,0,True,0.1608,day,0.411
set00_V003_I00651,visible,4,True,0.7637,0.5059,0.0547,0.1172,medium,60,28,1680,0,0,False,0.2637,day,0.4667
set00_V003_I00651,visible,5,False,0.6582,0.4795,0.043,0.084,medium,43,22,946,2,0,True,0.1595,day,0.5116
set00_V003_I00651,visible,6,True,0.7402,0.46,0.0391,0.0762,medium,39,20,780,1,0,False,0.2435,day,0.5128
set00_V003_I00655,visible,0,False,0.0137,0.4854,0.0273,0.1035,medium,53,14,742,0,0,False,0.4865,day,0.2642
set00_V003_I00655,visible,1,True,0.1455,0.4834,0.0527,0.1074,medium,55,27,1485,0,0,False,0.3549,day,0.4909
set00_V003_I00655,visible,2,True,0.085,0.4873,0.0566,0.1035,medium,53,29,1537,0,0,False,0.4152,day,0.5472
set00_V003_I00655,visible,3,True,0.6367,0.5146,0.0586,0.1465,medium,75,30,2250,0,0,True,0.1375,day,0.4
set00_V003_I00655,visible,4,True,0.7432,0.5068,0.0566,0.1191,medium,61,29,1769,0,0,False,0.2433,day,0.4754
set00_V003_I00655,visible,5,False,0.6484,0.4814,0.043,0.084,medium,43,22,946,2,0,True,0.1496,day,0.5116
set00_V003_I00655,visible,6,False,0.7305,0.4619,0.0391,0.0762,medium,39,20,780,1,0,False,0.2336,day,0.5128
set00_V003_I00663,visible,0,True,0.1143,0.4844,0.0566,0.1133,medium,58,29,1682,0,0,False,0.3861,day,0.5
set00_V003_I00663,visible,1,True,0.0518,0.4893,0.0605,0.1074,medium,55,31,1705,0,0,False,0.4484,day,0.5636
set00_V003_I00663,visible,2,True,0.5869,0.5166,0.0605,0.1504,medium,77,31,2387,0,0,False,0.0885,day,0.4026
set00_V003_I00663,visible,3,True,0.7051,0.5078,0.0586,0.1211,medium,62,30,1860,0,0,False,0.2052,day,0.4839
set00_V003_I00663,visible,4,True,0.6211,0.4844,0.043,0.0859,medium,44,22,968,1,0,False,0.1221,day,0.5
set00_V003_I00663,visible,5,True,0.7109,0.4619,0.0391,0.0762,medium,39,20,780,1,0,False,0.2143,day,0.5128
set00_V003_I00667,visible,0,True,0.0986,0.4854,0.0566,0.1152,medium,59,29,1711,0,0,False,0.4016,day,0.4915
set00_V003_I00667,visible,1,True,0.0342,0.4902,0.0605,0.1094,medium,56,31,1736,0,0,False,0.4659,day,0.5536
set00_V003_I00667,visible,2,True,0.5625,0.5166,0.0625,0.1543,medium,79,32,2528,0,0,False,0.0647,day,0.4051
set00_V003_I00667,visible,3,True,0.6836,0.5088,0.0547,0.123,medium,63,28,1764,0,0,False,0.1838,day,0.4444
set00_V003_I00667,visible,4,True,0.6045,0.4854,0.0449,0.0879,medium,45,23,1035,0,0,False,0.1055,day,0.5111
set00_V003_I00667,visible,5,True,0.7012,0.4629,0.0391,0.0781,medium,40,20,800,0,0,False,0.2046,day,0.5
set00_V003_I00671,visible,0,True,0.082,0.4863,0.0586,0.1172,medium,60,30,1800,0,0,False,0.4182,day,0.5
set00_V003_I00671,visible,1,True,0.5371,0.5176,0.0625,0.1562,medium,80,32,2560,0,0,False,0.0411,day,0.4
set00_V003_I00671,visible,2,True,0.6611,0.5078,0.0527,0.125,medium,64,27,1728,0,0,False,0.1613,day,0.4219
set00_V003_I00671,visible,3,True,0.5869,0.4873,0.0449,0.0879,medium,45,23,1035,0,0,False,0.0878,day,0.5111
set00_V003_I00671,visible,4,True,0.0283,0.4902,0.0566,0.1094,medium,56,29,1624,0,0,False,0.4718,day,0.5179
set00_V003_I00671,visible,5,True,0.6914,0.4648,0.0391,0.0781,medium,40,20,800,0,0,False,0.1946,day,0.5
set00_V003_I00681,visible,0,True,0.4648,0.5195,0.0664,0.1641,medium,84,34,2856,0,0,False,0.0402,day,0.4048
set00_V003_I00681,visible,1,True,0.6084,0.5098,0.0527,0.1289,medium,66,27,1782,0,0,False,0.1088,day,0.4091
set00_V003_I00681,visible,2,True,0.5371,0.4883,0.0469,0.0898,medium,46,24,1104,0,0,False,0.0389,day,0.5217
set00_V003_I00681,visible,3,True,0.667,0.4668,0.041,0.0781,medium,40,21,840,0,0,False,0.1703,day,0.525
set00_V003_I00681,visible,4,True,0.0371,0.4893,0.0742,0.1387,medium,71,38,2698,0,0,False,0.463,day,0.5352
set00_V003_I00681,visible,5,True,0.4277,0.5176,0.0625,0.1562,medium,80,32,2560,0,0,False,0.0744,day,0.4
set00_V003_I00689,visible,0,True,0.4033,0.5205,0.0645,0.1699,medium,87,33,2871,0,0,False,0.0988,day,0.3793
set00_V003_I00689,visible,1,True,0.5693,0.5107,0.0605,0.1309,medium,67,31,2077,0,0,False,0.0702,day,0.4627
set00_V003_I00689,visible,2,True,0.4912,0.4873,0.0488,0.0918,medium,47,25,1175,0,0,False,0.0154,day,0.5319
set00_V003_I00689,visible,3,True,0.6475,0.4668,0.041,0.0781,medium,40,21,840,0,0,False,0.1512,day,0.525
set00_V003_I00689,visible,4,True,0.3633,0.5195,0.0664,0.1562,medium,80,34,2720,0,0,False,0.1381,day,0.425
set00_V003_I00703,visible,0,True,0.2891,0.5303,0.0742,0.1816,medium,93,38,3534,0,0,False,0.2131,day,0.4086
set00_V003_I00703,visible,1,True,0.4912,0.5127,0.0566,0.1348,medium,69,29,2001,0,0,False,0.0154,day,0.4203
set00_V003_I00703,visible,2,True,0.3936,0.4854,0.0527,0.0996,medium,51,27,1377,0,0,False,0.1074,day,0.5294
set00_V003_I00703,visible,3,True,0.6182,0.4697,0.041,0.0801,medium,41,21,861,0,0,False,0.122,day,0.5122
set00_V003_I00731,visible,0,True,0.041,0.541,0.082,0.207,large,106,42,4452,0,0,False,0.4608,day,0.3962
set00_V003_I00731,visible,1,True,0.3281,0.5186,0.0586,0.1426,medium,73,30,2190,0,0,False,0.1729,day,0.411
set00_V003_I00731,visible,2,True,0.1973,0.5,0.0586,0.1094,medium,56,30,1680,0,0,False,0.3027,day,0.5357
set00_V003_I00731,visible,3,True,0.5615,0.4727,0.041,0.082,medium,42,21,882,0,0,False,0.0673,day,0.5
set00_V003_I00737,visible,0,True,0.0166,0.541,0.0332,0.2109,large,108,17,1836,0,0,False,0.4851,day,0.1574
set00_V003_I00737,visible,1,True,0.2871,0.5186,0.0547,0.1426,medium,73,28,2044,0,0,False,0.2137,day,0.3836
set00_V003_I00737,visible,2,True,0.1533,0.502,0.0605,0.1133,medium,58,31,1798,0,0,False,0.3467,day,0.5345
set00_V003_I00737,visible,3,True,0.5498,0.4746,0.041,0.082,medium,42,21,882,0,0,False,0.0559,day,0.5
set00_V003_I00749,visible,0,True,0.2168,0.5234,0.0625,0.1484,medium,76,32,2432,0,0,False,0.2842,day,0.4211
set00_V003_I00749,visible,1,True,0.0615,0.5068,0.0723,0.127,medium,65,37,2405,0,0,False,0.4385,day,0.5692
set00_V003_I00749,visible,2,True,0.5312,0.4756,0.043,0.084,medium,43,22,946,0,0,False,0.0397,day,0.5116
set00_V003_I00755,visible,0,True,0.1719,0.5264,0.0586,0.1504,medium,77,30,2310,0,0,False,0.3292,day,0.3896
set00_V003_I00755,visible,1,True,0.5195,0.4756,0.043,0.084,medium,43,22,946,0,0,False,0.0313,day,0.5116
set00_V003_I00755,visible,2,True,0.0283,0.5127,0.0566,0.1309,medium,67,29,1943,0,0,False,0.4719,day,0.4328
set00_V003_I00783,visible,0,True,0.4385,0.4775,0.0449,0.0879,medium,45,23,1035,0,0,False,0.0655,day,0.5111
set00_V003_I00813,visible,0,True,0.3408,0.4805,0.0488,0.1016,medium,52,25,1300,0,0,False,0.1604,day,0.4808
set00_V003_I00817,visible,0,True,0.3262,0.4814,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1748,day,0.4906
set00_V003_I00819,visible,0,True,0.3184,0.4814,0.0508,0.1035,medium,53,26,1378,0,0,False,0.1826,day,0.4906
set00_V003_I00825,visible,0,True,0.29,0.4824,0.0527,0.1094,medium,56,27,1512,0,0,False,0.2107,day,0.4821
set00_V003_I00845,visible,0,True,0.1934,0.4902,0.0664,0.1328,medium,68,34,2312,0,0,False,0.3068,day,0.5
set00_V003_I00855,visible,0,True,0.1201,0.4971,0.0762,0.1465,medium,75,39,2925,0,0,False,0.3799,day,0.52
set00_V003_I00857,visible,0,True,0.1035,0.501,0.0781,0.1504,medium,77,40,3080,0,0,False,0.3965,day,0.5195
set00_V003_I00909,visible,0,True,0.0742,0.4912,0.0586,0.127,medium,65,30,1950,0,0,False,0.4259,day,0.4615
