flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I01793,visible,0,2,0,2,0,0.0,1.0,0.0,115.41184616088867,63.50169222680784,231.0361576297873,0.0043283268122649215,51.03856432790944,day
set00_V000_I01795,visible,0,1,0,1,0,0.0,1.0,0.0,113.67066955566406,64.08756810660539,201.34563266014447,0.004966583987055418,49.981819448873864,day
set00_V000_I01799,visible,0,1,0,1,0,0.0,1.0,0.0,111.84736251831055,64.98368969783303,179.10780381946824,0.005583229614186553,47.6033424034254,day
set00_V000_I01811,visible,0,1,0,1,0,0.0,1.0,0.0,114.24015045166016,67.25042598457469,150.23659413248242,0.006656167887179384,44.72390773613327,day
set00_V000_I01845,visible,0,0,0,0,0,1.0,1.0,1.0,106.62222671508789,72.67645724892367,83.36130900353601,0.011995972711532271,35.05097631302729,day
set00_V000_I01853,visible,0,0,0,0,0,1.0,1.0,1.0,106.4796257019043,71.19762353844581,206.57904911873624,0.004840761923463324,31.955719528812963,day
set00_V000_I01869,visible,0,0,0,0,0,1.0,1.0,1.0,87.76428985595703,69.07043084141802,67.16446241363883,0.014888825863781619,26.504623299168994,day
set00_V000_I01871,visible,0,0,0,0,0,1.0,1.0,1.0,90.23945236206055,70.83417758519913,87.95413738116622,0.011369561664811123,27.10387383051563,day
set00_V000_I01873,visible,0,0,0,0,0,1.0,1.0,1.0,90.33277893066406,71.6999261410705,88.11743407486938,0.011348491920473462,27.277338148213282,day
set00_V000_I01875,visible,0,0,0,0,0,1.0,1.0,1.0,89.36680221557617,71.32235879999719,80.3665525904944,0.012442987229432198,27.112498681005558,day
set00_V000_I01887,visible,0,0,0,0,0,1.0,1.0,1.0,84.20683288574219,56.24147021647372,96.17965790390735,0.010397208842246939,27.098636270144127,day
set00_V000_I01903,visible,0,0,0,0,0,1.0,1.0,1.0,88.75049209594727,62.26531969899591,121.74122942145914,0.008214144021200328,29.60353969534213,day
set00_V000_I01917,visible,0,0,0,0,0,1.0,1.0,1.0,87.9386215209961,59.75049448551751,132.02172002656152,0.007574511165468063,32.12891707271842,day
set00_V000_I01929,visible,0,0,0,0,0,1.0,1.0,1.0,87.85930633544922,60.367933754202156,134.0154320414731,0.007461827173968351,31.24651076284571,day
set00_V000_I01939,visible,0,0,0,0,0,1.0,1.0,1.0,92.35147476196289,62.65625350594016,134.6911710802815,0.00742439155109556,30.560786959694667,day
set00_V000_I01947,visible,0,0,0,0,0,1.0,1.0,1.0,95.88521575927734,66.15939475352897,129.70999016001588,0.0077095063460944704,29.108461701418634,day
set00_V000_I01949,visible,0,0,0,0,0,1.0,1.0,1.0,96.29080963134766,66.62019094373274,131.9066792186204,0.007581117183319397,28.756855519697165,day
set00_V000_I01961,visible,0,0,0,0,0,1.0,1.0,1.0,95.04470443725586,70.05850889243088,104.73737569733929,0.009547689960669061,24.762279524773547,day
set00_V000_I01969,visible,0,0,0,0,0,1.0,1.0,1.0,91.04029083251953,70.83634668271229,75.17282152525149,0.013302679963414804,23.17599016538713,day
set00_V000_I01981,visible,0,0,0,0,0,1.0,1.0,1.0,86.4445686340332,65.77254202723584,78.97589474817505,0.012662091268817394,23.63678218405915,day
set00_V000_I01989,visible,0,0,0,0,0,1.0,1.0,1.0,86.19179916381836,64.24344739726232,100.37269147858024,0.009962869136079041,24.631504657955894,day
set00_V000_I02003,visible,0,0,0,0,0,1.0,1.0,1.0,90.22178268432617,65.34693941850293,114.06784578965744,0.008766712339578153,25.644003357433593,day
set00_V000_I02005,visible,0,0,0,0,0,1.0,1.0,1.0,89.47318267822266,64.85797929208663,114.18830544105731,0.008757464149940681,25.686668302386657,day
set00_V000_I02013,visible,0,0,0,0,0,1.0,1.0,1.0,87.11278533935547,63.21638184554721,114.00238816760248,0.008771745989725124,26.4456585997417,day
set00_V000_I02017,visible,0,0,0,0,0,1.0,1.0,1.0,86.12122344970703,62.50046587232423,114.13887697503375,0.008761256617738399,27.121055840288427,day
set00_V000_I02025,visible,0,0,0,0,0,1.0,1.0,1.0,84.5761947631836,60.53775964920472,125.48861448977549,0.007968850370187387,28.41570679162875,day
set00_V000_I02045,visible,0,0,0,0,0,1.0,1.0,1.0,92.11037063598633,64.69966188505724,154.79945418097486,0.006459971056299311,31.71482989155199,day
set00_V000_I02047,visible,0,0,0,0,0,1.0,1.0,1.0,93.69040298461914,65.06322416302558,165.46513760596278,0.00604356910721473,32.55139191000498,day
set00_V000_I02061,visible,0,0,0,0,0,1.0,1.0,1.0,94.40340805053711,66.08324968175488,147.24440346559277,0.006791429552989732,33.09773337577593,day
set00_V000_I02063,visible,0,0,0,0,0,1.0,1.0,1.0,94.93971633911133,66.11711302415237,147.71173845427984,0.00676994261725232,33.366128373116965,day
set00_V000_I02065,visible,0,0,0,0,0,1.0,1.0,1.0,94.98149108886719,65.88809520399076,164.5311628745403,0.006077875926061816,34.09069805385378,day
set00_V000_I02069,visible,0,0,0,0,0,1.0,1.0,1.0,93.57679748535156,64.80326443187936,171.68897145235678,0.005824485904460155,35.445510701861934,day
set00_V000_I02079,visible,0,0,0,0,0,1.0,1.0,1.0,93.10482406616211,63.2587897948649,164.50659256950894,0.006078783702839669,37.811767768711995,day
set00_V000_I02085,visible,0,0,0,0,0,1.0,1.0,1.0,94.87117767333984,64.59562501501264,187.59399319357178,0.005330661060332958,39.10196214769766,day
set00_V000_I02093,visible,0,0,0,0,0,1.0,1.0,1.0,99.5734977722168,68.10146788860611,184.62375913350843,0.0054164209377864595,40.448658935269236,day
set00_V000_I02095,visible,0,0,0,0,0,1.0,1.0,1.0,100.75541305541992,68.92860292431139,181.58721796929603,0.005506995512548086,40.49892825027047,day
set00_V000_I02111,visible,0,0,0,0,0,1.0,1.0,1.0,112.82571029663086,81.5486901968673,176.19867440959206,0.005675411564107372,37.63977549884027,day
set00_V000_I02115,visible,0,0,0,0,0,1.0,1.0,1.0,114.53726959228516,85.46514346868837,158.88300941046327,0.0062939391531956065,35.83787530951855,day
set00_V000_I02139,visible,0,0,0,0,0,1.0,1.0,1.0,93.32463073730469,74.46251528912207,152.78971610682493,0.006544943069047225,33.26896588519162,day
set00_V000_I02157,visible,0,1,0,1,0,0.0,1.0,0.0,98.35395812988281,67.82815747707991,240.96233444142848,0.004150026178025127,39.05208115197408,day
set00_V000_I02167,visible,0,1,0,1,0,0.0,1.0,0.0,97.51998138427734,69.5838190424601,220.58565749366244,0.004533386290064413,38.88629750794247,day
set00_V000_I02169,visible,0,1,0,1,0,0.0,1.0,0.0,98.28412246704102,69.63745020320845,224.39204813068494,0.0044564858865280225,39.156287055120046,day
set00_V000_I02171,visible,0,1,0,1,0,0.0,1.0,0.0,98.57624053955078,69.85276542373614,214.0560894614173,0.004671672727668759,39.00877957651158,day
set00_V000_I02177,visible,0,1,0,1,0,0.0,1.0,0.0,99.15586853027344,70.19602699046015,201.6735814565327,0.0049585076429905384,39.18616685785082,day
set00_V000_I02193,visible,0,1,0,1,0,0.0,1.0,0.0,94.49771881103516,71.42832519769821,159.2750396279007,0.006278447621534161,33.00256267546197,day
set00_V000_I02235,visible,0,0,0,0,0,1.0,1.0,1.0,92.0963020324707,73.28058987656992,70.91657983300682,0.014101074646488998,22.9201771409895,day
set00_V000_I02237,visible,0,0,0,0,0,1.0,1.0,1.0,90.71017456054688,72.66044689823325,68.69063245668076,0.014558025595012784,22.309515482684127,day
set00_V001_I00011,visible,0,0,0,0,0,1.0,1.0,1.0,54.91422653198242,51.982430438352445,39.48029938955733,0.025329087928229223,16.310611519539822,day
set00_V001_I00017,visible,0,0,0,0,0,1.0,1.0,1.0,54.90727996826172,51.97210738840316,39.67367392941378,0.025205630730684016,16.36893671053902,day
set00_V001_I00023,visible,0,0,0,0,0,1.0,1.0,1.0,54.910179138183594,52.01087511776749,39.84188293396437,0.02509921472733173,16.42425619785132,day
set00_V001_I00025,visible,0,0,0,0,0,1.0,1.0,1.0,54.885581970214844,51.990597320313185,39.85719682928175,0.025089571130495623,16.42609455064521,day
set00_V001_I00059,visible,0,0,0,0,0,1.0,1.0,1.0,54.72837448120117,52.60942053271202,38.515838289575186,0.02596334439142452,16.359909021349644,day
set00_V001_I00061,visible,0,0,0,0,0,1.0,1.0,1.0,54.7556037902832,52.63665755692871,38.19605992588913,0.026180710150721438,16.311037753967188,day
set00_V001_I00067,visible,0,0,0,0,0,1.0,1.0,1.0,54.71211624145508,52.632160244269194,37.958557376856334,0.02634451999129948,16.098684394036802,day
set00_V001_I00075,visible,0,0,0,0,0,1.0,1.0,1.0,55.4112663269043,52.9994560777367,38.53273718408309,0.025951957922706752,16.291349386034813,day
set00_V001_I00085,visible,0,0,0,0,0,1.0,1.0,1.0,55.538307189941406,53.366854162451865,39.481620240723714,0.025328240547744782,16.530357590466426,day
set00_V001_I00107,visible,0,0,0,0,0,1.0,1.0,1.0,57.13019943237305,55.21032626975359,40.023522392250015,0.024985306520855576,17.226711448896975,day
set00_V001_I00109,visible,0,0,0,0,0,1.0,1.0,1.0,57.34823989868164,55.48631401497424,40.43129704892635,0.02473331424556019,17.3365292172249,day
set00_V001_I00131,visible,0,0,0,0,0,1.0,1.0,1.0,63.28070068359375,60.57168162820246,44.00337703873811,0.022725528006501138,19.53161966957942,day
set00_V001_I00135,visible,0,0,0,0,0,1.0,1.0,1.0,65.29408264160156,61.99905304280933,45.44787491648458,0.02200322853014317,20.318302722779087,day
set00_V001_I00149,visible,0,0,0,0,0,1.0,1.0,1.0,72.16206359863281,65.97621653607382,49.055750499886926,0.02038496953822642,23.345883190827834,day
set00_V001_I00155,visible,0,0,0,0,0,1.0,1.0,1.0,74.73750305175781,67.40747304232139,49.65721453841251,0.020138060283030702,24.089815581795854,day
set00_V001_I00157,visible,0,0,0,0,0,1.0,1.0,1.0,75.75271224975586,67.89512278583267,49.60348614677787,0.020159872975078888,24.319177912298386,day
set00_V001_I00163,visible,0,0,0,0,0,1.0,1.0,1.0,71.0814323425293,65.67621927756001,47.83512566877471,0.020905139583392577,21.018852505694362,day
set00_V001_I00187,visible,0,0,0,0,0,1.0,1.0,1.0,53.90877151489258,47.472632837194695,133.91338244207145,0.0074675135098246715,20.802229606933977,day
set00_V001_I00199,visible,0,0,0,0,0,1.0,1.0,1.0,52.78704833984375,43.131233547061,69.56522584980121,0.014374998045490563,23.612740048232105,day
set00_V001_I00205,visible,0,0,0,0,0,1.0,1.0,1.0,57.61579895019531,52.524625863003024,149.04801998793846,0.006709247082729961,26.269586012845405,day
set00_V001_I00211,visible,0,0,0,0,0,1.0,1.0,1.0,67.49238204956055,65.21131775769713,204.4654122365173,0.004890802723897565,31.31558759668153,day
set00_V001_I00223,visible,0,0,0,0,0,1.0,1.0,1.0,67.13359832763672,62.12933743168153,319.07005720958114,0.0031341079310649392,26.12762280001261,day
set00_V001_I00241,visible,0,0,0,0,0,1.0,1.0,1.0,96.16195678710938,58.07931002439049,185.01689594279736,0.005404911748731659,28.658014710121865,day
set00_V001_I00245,visible,0,0,0,0,0,1.0,1.0,1.0,100.93038940429688,53.7442696198844,351.0480120512511,0.0028486131891423227,28.702841893670794,day
set00_V001_I00253,visible,0,0,0,0,0,1.0,1.0,1.0,109.32425689697266,41.798090552346856,178.2308262790175,0.005610701668541975,27.626192737074525,day
set00_V001_I00261,visible,0,0,0,0,0,1.0,1.0,1.0,108.82257080078125,37.130578513365165,162.24102890804352,0.006163668959490638,25.056838941884116,day
set00_V001_I00267,visible,0,0,0,0,0,1.0,1.0,1.0,98.4824447631836,37.81797366089439,148.13847328949484,0.006750440793968097,23.231847924463793,day
set00_V001_I00273,visible,0,0,0,0,0,1.0,1.0,1.0,93.59775924682617,41.59756347800801,138.2200050311512,0.007234842688218564,24.49592261725175,day
set00_V001_I00287,visible,0,0,0,0,0,1.0,1.0,1.0,86.39387893676758,46.478570320106556,111.0624641738832,0.00900394204679651,23.50664470505388,day
set00_V001_I00303,visible,0,0,0,0,0,1.0,1.0,1.0,79.14033126831055,47.18083079655809,107.19494449620834,0.009328798063854341,21.412327873459553,day
set00_V001_I00315,visible,0,0,0,0,0,1.0,1.0,1.0,70.8044319152832,51.28991926507814,56.765282217747874,0.017616401140183976,19.005651786301414,day
set00_V001_I00323,visible,0,0,0,0,0,1.0,1.0,1.0,67.79240036010742,56.717975175089116,44.32496041279227,0.022560651337902755,18.94809385719534,day
set00_V001_I00325,visible,0,0,0,0,0,1.0,1.0,1.0,67.6121597290039,57.51448567507267,42.56282347231172,0.02349468138916691,18.847794910570684,day
set00_V001_I00357,visible,0,0,0,0,0,1.0,1.0,1.0,84.89561462402344,71.05693413801129,50.579689962556586,0.019770781137043437,24.397018226161403,day
set00_V001_I00373,visible,0,0,0,0,0,1.0,1.0,1.0,91.07949829101562,70.91044882693006,56.891450617229566,0.01757733317701372,25.696875819633078,day
set00_V001_I00379,visible,0,0,0,0,0,1.0,1.0,1.0,92.13435745239258,70.62922115157826,57.022098577333956,0.017537060322442,25.846223412011454,day
set00_V001_I00383,visible,0,0,0,0,0,1.0,1.0,1.0,92.25305557250977,70.11582291206987,55.723073385059244,0.017945887068071126,25.874995561398123,day
set00_V001_I00393,visible,0,0,0,0,0,1.0,1.0,1.0,92.66686248779297,67.52497659097578,52.014710655304945,0.01922533006867127,25.52116313651861,day
set00_V001_I00395,visible,0,0,0,0,0,1.0,1.0,1.0,93.27751922607422,66.83202641188873,57.40341081666701,0.01742056732087223,25.75769700755611,day
set00_V001_I00407,visible,0,0,0,0,0,1.0,1.0,1.0,91.7990951538086,65.73321978005438,76.89196587853074,0.01300525972472182,25.72575598852601,day
set00_V001_I00421,visible,0,0,0,0,0,1.0,1.0,1.0,85.8088607788086,65.97904556950243,80.46635766058169,0.012427553783291466,25.375927103490756,day
set00_V001_I00423,visible,0,0,0,0,0,1.0,1.0,1.0,83.55111694335938,65.26140155881122,78.08755898369417,0.012806137113373946,25.200932368068077,day
set00_V001_I00427,visible,0,0,0,0,0,1.0,1.0,1.0,80.02568435668945,64.75904706596747,80.17638486599024,0.012472500340330091,24.788945701582364,day
set00_V001_I00437,visible,0,0,0,0,0,1.0,1.0,1.0,75.00614547729492,67.54830569238626,37.849370581199764,0.026420517916781266,22.025980136332127,day
set00_V001_I00449,visible,0,0,0,0,0,1.0,1.0,1.0,73.16521453857422,66.67115477721337,35.658544561927556,0.028043768590149534,22.65954076953075,day
set00_V001_I00451,visible,0,0,0,0,0,1.0,1.0,1.0,72.81887435913086,66.44628598311367,34.72874114266597,0.028794593132454714,22.718768013403867,day
set00_V001_I00453,visible,0,0,0,0,0,1.0,1.0,1.0,72.62771224975586,66.36001993515855,34.50371349020861,0.02898238681762156,22.716916378146912,day
set00_V001_I00455,visible,0,0,0,0,0,1.0,1.0,1.0,72.09848403930664,65.91744700133668,35.14497527939966,0.0284535687846275,22.733577323969765,day
set00_V001_I00457,visible,0,0,0,0,0,1.0,1.0,1.0,71.94165420532227,65.54892407897003,34.836053587598144,0.028705891405854164,22.901613435572564,day
set00_V001_I00461,visible,0,0,0,0,0,1.0,1.0,1.0,71.78351211547852,64.5591073221011,34.77076992386719,0.028759787989445604,23.048740394846163,day
set00_V001_I00463,visible,0,0,0,0,0,1.0,1.0,1.0,72.53264236450195,64.71747613805071,35.92930123592669,0.027832435860668425,23.236871401223603,day
set00_V001_I00469,visible,0,2,0,2,0,0.0,1.0,0.0,73.98538589477539,64.52688254332611,35.73366992721276,0.027984810237854856,23.561713515468522,day
set00_V001_I00477,visible,0,2,0,2,0,0.0,1.0,0.0,73.00619888305664,60.831533620824445,38.181338133697864,0.026190804793366346,24.370763431484004,day
set00_V001_I00497,visible,0,2,0,2,0,0.0,1.0,0.0,77.36597442626953,60.101274187589055,46.38253786075802,0.02155983748543896,27.362884492201196,day
set00_V001_I00505,visible,0,2,0,2,0,0.0,1.0,0.0,84.79153442382812,61.98507116222715,88.48039126343792,0.011301939044558491,28.69712774992233,day
set00_V001_I00511,visible,0,2,0,2,0,0.0,1.0,0.0,81.31930541992188,60.476747217099216,59.17381205869606,0.016899367275995444,26.22765738016943,day
set00_V001_I00525,visible,0,2,0,2,0,0.0,1.0,0.0,79.7952880859375,50.327419721220686,70.59970195585629,0.014164365544501904,25.325399475535736,day
set00_V001_I00527,visible,0,2,0,2,0,0.0,1.0,0.0,81.81943893432617,53.374483217800204,75.23745640901323,0.01329125191676404,25.31492768731391,day
set00_V001_I00531,visible,0,2,0,2,0,0.0,1.0,0.0,82.96837997436523,57.05236134374175,71.79191517736763,0.013929144857053552,24.8135929233369,day
set00_V001_I00539,visible,0,2,0,2,0,0.0,1.0,0.0,83.16028213500977,54.18530432402539,78.9421066468203,0.012667510784914784,25.532340902068277,day
set00_V001_I00549,visible,0,1,0,1,0,0.0,1.0,0.0,87.04725646972656,58.524965765383,79.1177937684115,0.012639381607224208,26.256696783221933,day
set00_V001_I00553,visible,0,1,0,1,0,0.0,1.0,0.0,89.50124740600586,60.83999221215139,78.4798961719498,0.012742116593361425,26.45716163567635,day
set00_V001_I00559,visible,0,0,0,0,0,1.0,1.0,1.0,91.16968154907227,62.114030369058014,77.00445915210001,0.012986260770152658,26.52981597075626,day
set00_V001_I00561,visible,0,0,0,0,0,1.0,1.0,1.0,92.08304595947266,62.93280248419817,76.55382377631031,0.01306270461236904,26.33918409855142,day
set00_V001_I00565,visible,0,0,0,0,0,1.0,1.0,1.0,92.46371078491211,63.29632352004649,75.39083164092153,0.013264212172359112,26.634652172860147,day
set00_V001_I00575,visible,0,0,0,0,0,1.0,1.0,1.0,94.19029998779297,62.96932062901803,81.91037496872013,0.012208465510912552,28.619017171249883,day
set00_V001_I00577,visible,0,0,0,0,0,1.0,1.0,1.0,95.32783126831055,63.2168400356454,80.83239763882011,0.012371277072554242,28.89756012054179,day
set00_V001_I00579,visible,0,0,0,0,0,1.0,1.0,1.0,96.00831985473633,63.52455267793797,82.01441309262007,0.012192978649712543,29.125907822182583,day
set00_V001_I00591,visible,0,0,0,0,0,1.0,1.0,1.0,97.14364242553711,64.32572346251838,93.91698096854087,0.01064770160879922,30.76564289250325,day
set00_V001_I00617,visible,0,0,0,0,0,1.0,1.0,1.0,94.699462890625,64.1323740174291,83.09051032963907,0.012035068553529189,28.228306841384885,day
set00_V001_I00625,visible,0,0,0,0,0,1.0,1.0,1.0,97.97652435302734,65.64410440656343,82.01169075723737,0.01219338338928671,28.71020524999477,day
set00_V001_I00637,visible,0,0,0,0,0,1.0,1.0,1.0,96.36055374145508,64.89310558541098,226.3568509479373,0.004417803090096,28.021560077623697,day
set00_V001_I00641,visible,0,0,0,0,0,1.0,1.0,1.0,90.64391708374023,62.92554041100909,183.69390142144397,0.005443838836336151,27.4915609130325,day
set00_V001_I00643,visible,0,0,0,0,0,1.0,1.0,1.0,90.5390739440918,63.06107154840724,81.59151874551024,0.012256175680010266,26.99684470902921,day
set00_V001_I00649,visible,0,0,0,0,0,1.0,1.0,1.0,94.474853515625,66.65050117992133,88.5389006888581,0.011294470350605691,27.76027963751313,day
set00_V001_I00651,visible,0,0,0,0,0,1.0,1.0,1.0,96.0642204284668,68.22146814496867,87.97093766689068,0.011367390358156615,27.44675546633734,day
set00_V001_I00653,visible,0,0,0,0,0,1.0,1.0,1.0,95.62739181518555,68.22987526640634,86.99427802022547,0.011495008766812219,27.324414746941606,day
set00_V001_I00661,visible,0,0,0,0,0,1.0,1.0,1.0,83.14516830444336,58.15572119963405,76.72628746833652,0.01303334254742012,27.300211021830286,day
set00_V001_I00665,visible,0,0,0,0,0,1.0,1.0,1.0,84.46908569335938,59.92709688220334,78.81792584665526,0.01268746895545168,27.529902370884265,day
set00_V001_I00677,visible,0,0,0,0,0,1.0,1.0,1.0,84.31412124633789,60.93087712802034,74.02425863999814,0.013509084790084976,27.63964874265875,day
set00_V001_I00681,visible,0,0,0,0,0,1.0,1.0,1.0,87.35079574584961,63.43170410661267,178.36258581973377,0.005606556945771777,27.98715226593236,day
set00_V001_I00683,visible,0,0,0,0,0,1.0,1.0,1.0,83.77113723754883,61.87224060621275,174.05062424764037,0.005745454798436912,26.1798727677023,day
set00_V001_I00687,visible,0,0,0,0,0,1.0,1.0,1.0,82.80584716796875,61.460618238752126,76.90393522544764,0.013003235583006457,25.885686374418533,day
set00_V001_I00695,visible,0,0,0,0,0,1.0,1.0,1.0,84.27994918823242,63.26508969631914,80.56269102956867,0.012412693454098744,27.343726162184396,day
set00_V001_I00721,visible,0,0,0,0,0,1.0,1.0,1.0,76.76369857788086,56.42450008647188,98.21765107079409,0.010181469205547819,26.911536075324445,day
