flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I01793,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,31.98082733154297,16.526497994094917,6.759829491827986,0.14793270352102883,9.100058987261118,day
set00_V000_I01795,pid,1,1,1,0,0,1.0,1.0,1.0,32.5720100402832,17.05099274398893,6.903205110691488,0.14486022638831958,10.611473522374215,day
set00_V000_I01799,pid,1,1,1,0,0,1.0,1.0,1.0,29.896766662597656,16.109384507442087,6.261910248314962,0.15969565206934117,9.638939862825925,day
set00_V000_I01811,pid,1,1,1,0,0,1.0,1.0,1.0,26.88138198852539,17.892154659306936,6.825085406599101,0.1465182915535122,11.107613896505965,day
set00_V000_I01845,pid,0,0,0,0,0,1.0,1.0,1.0,21.920555114746094,18.998335462319332,4.785979375243187,0.20894360644953283,8.221618796411548,day
set00_V000_I01853,pid,0,0,0,0,0,1.0,1.0,1.0,23.291973114013672,20.302205894192277,5.840158884820994,0.17122818890610747,8.387871104898359,day
set00_V000_I01869,pid,0,0,0,0,0,1.0,1.0,1.0,29.067852020263672,20.31125579461241,7.01680988073349,0.1425148856078998,9.060897892904283,day
set00_V000_I01871,pid,0,0,0,0,0,1.0,1.0,1.0,27.248600006103516,18.403589543935787,5.974431655311491,0.16737990997537866,8.853710218264155,day
set00_V000_I01873,pid,0,0,0,0,0,1.0,1.0,1.0,28.104557037353516,19.919848740030524,5.745678948005661,0.174043804919399,8.68006283773628,day
set00_V000_I01875,pid,0,0,0,0,0,1.0,1.0,1.0,25.40477752685547,18.347649290834397,6.014049336765311,0.166277291343367,8.605114307664085,day
set00_V000_I01887,pid,0,0,0,0,0,1.0,1.0,1.0,34.14858627319336,17.97768453742534,6.8610655625670915,0.14574993419475682,8.118534203878152,day
set00_V000_I01903,pid,0,0,0,0,0,1.0,1.0,1.0,32.612735748291016,18.183008256260806,8.860249012650456,0.1128636323548685,9.623446595967755,day
set00_V000_I01917,pid,0,0,0,0,0,1.0,1.0,1.0,34.730979919433594,17.928581350967615,11.109169330389705,0.09001572307019623,10.386523389602065,day
set00_V000_I01929,pid,0,0,0,0,0,1.0,1.0,1.0,32.779205322265625,17.371391130615397,10.881263913353905,0.09190108024782687,8.597097815545558,day
set00_V000_I01939,pid,0,0,0,0,0,1.0,1.0,1.0,38.3289680480957,20.246557040272354,11.98676796744985,0.0834253169236436,10.742563916316062,day
set00_V000_I01947,pid,0,0,0,0,0,1.0,1.0,1.0,35.98863983154297,20.274174158082882,9.893639756352059,0.10107502633527153,9.789358381672178,day
set00_V000_I01949,pid,0,0,0,0,0,1.0,1.0,1.0,32.89529037475586,18.741719853992677,9.936620457432582,0.10063782788585562,8.357713796164184,day
set00_V000_I01961,pid,0,0,0,0,0,1.0,1.0,1.0,32.087886810302734,19.04923616572817,10.43457337001746,0.09583524584130466,7.707901110658437,day
set00_V000_I01969,pid,0,0,0,0,0,1.0,1.0,1.0,30.658061981201172,19.41474379284812,8.812404371667071,0.11347639581074183,8.727071131472616,day
set00_V000_I01981,pid,0,0,0,0,0,1.0,1.0,1.0,29.28479766845703,18.642276976645825,6.9569926843832945,0.14374024835537066,9.456445247928432,day
set00_V000_I01989,pid,0,0,0,0,0,1.0,1.0,1.0,35.13629150390625,19.13208680112311,12.467340314746252,0.08020956311007621,8.736561719736816,day
set00_V000_I02003,pid,0,0,0,0,0,1.0,1.0,1.0,34.5574951171875,17.61389908264297,10.920808793918695,0.09156830114895462,8.52625659867807,day
set00_V000_I02005,pid,0,0,0,0,0,1.0,1.0,1.0,33.593719482421875,16.971323791077786,13.164084959993488,0.07596425631366013,8.032873326988987,day
set00_V000_I02013,pid,0,0,0,0,0,1.0,1.0,1.0,37.521141052246094,17.727180193671476,16.887718304933514,0.05921462702828462,7.934885484965232,day
set00_V000_I02017,pid,0,0,0,0,0,1.0,1.0,1.0,34.4608268737793,16.53870288527232,15.069729914641357,0.06635818553524576,7.923905042159609,day
set00_V000_I02025,pid,0,0,0,0,0,1.0,1.0,1.0,36.4133186340332,16.462316812331235,14.146205239449046,0.0706903308967272,7.458251026741524,day
set00_V000_I02045,pid,0,0,0,0,0,1.0,1.0,1.0,35.70246505737305,16.77300313182499,14.316161229275167,0.06985112238775115,8.475855636926644,day
set00_V000_I02047,pid,0,0,0,0,0,1.0,1.0,1.0,34.7566032409668,16.565485739984435,15.84758414256794,0.06310109653955519,8.873468882236569,day
set00_V000_I02061,pid,0,0,0,0,0,1.0,1.0,1.0,34.7496223449707,16.643658653591586,11.912069022422656,0.08394846555784616,7.753578813851298,day
set00_V000_I02063,pid,0,0,0,0,0,1.0,1.0,1.0,32.90327072143555,16.464689472754024,10.062549243157264,0.09937838578048544,9.155031688886892,day
set00_V000_I02065,pid,0,0,0,0,0,1.0,1.0,1.0,39.30209732055664,18.65155379205932,15.748035188764334,0.06349998107786066,8.396667205454362,day
set00_V000_I02069,pid,0,0,0,0,0,1.0,1.0,1.0,34.77422332763672,16.344861803549357,12.811656289952225,0.07805391428822157,7.990293686390094,day
set00_V000_I02079,pid,0,0,0,0,0,1.0,1.0,1.0,37.9764404296875,15.806886482754216,14.54496501745598,0.06875230913567355,8.046628716928554,day
set00_V000_I02085,pid,0,0,0,0,0,1.0,1.0,1.0,35.09482192993164,14.975464146738378,11.892709485255182,0.08408512098565082,8.742127164397392,day
set00_V000_I02093,pid,0,0,0,0,0,1.0,1.0,1.0,36.42277908325195,15.928986411476682,10.182122018406517,0.09821134533458997,9.627499923098386,day
set00_V000_I02095,pid,0,0,0,0,0,1.0,1.0,1.0,33.713417053222656,15.500306670267245,11.3365872179711,0.08820996059597278,8.153102088622262,day
set00_V000_I02111,pid,0,0,0,0,0,1.0,1.0,1.0,33.686851501464844,16.951539658890212,11.465519129298627,0.08721802314442166,10.212521362962612,day
set00_V000_I02115,pid,0,0,0,0,0,1.0,1.0,1.0,30.77718734741211,16.6834333213172,9.680241043664864,0.1033032020779315,9.07125026615558,day
set00_V000_I02139,pid,0,1,0,1,0,0.0,1.0,0.0,30.692588806152344,17.445159538234098,11.880978900924674,0.08416814171381369,8.109066551020556,day
set00_V000_I02157,pid,1,1,1,0,0,1.0,1.0,1.0,29.90904998779297,16.138561084450174,10.90832665929338,0.09167308053384768,10.574938547402011,day
set00_V000_I02167,pid,1,1,1,0,0,1.0,1.0,1.0,29.694446563720703,17.70018456091349,10.766771778464317,0.09287834159556135,9.54152714279982,day
set00_V000_I02169,pid,1,1,1,0,0,1.0,1.0,1.0,29.229198455810547,17.597145749607858,9.568220346234739,0.10451263237064613,11.245295588786664,day
set00_V000_I02171,pid,1,1,1,0,0,1.0,1.0,1.0,23.663352966308594,15.631907518479897,6.515584153690725,0.15347815682119578,9.17344626494349,day
set00_V000_I02177,pid,1,1,1,0,0,1.0,1.0,1.0,27.374256134033203,18.22109212382072,10.735228538513184,0.09315124529125801,11.699656693859406,day
set00_V000_I02193,pid,1,1,1,0,0,1.0,1.0,1.0,20.90578842163086,16.6271783370095,6.603114459998324,0.1514436641397535,6.815915789466224,day
set00_V000_I02235,pid,0,0,0,0,0,1.0,1.0,1.0,18.462425231933594,17.24272200022771,4.829509108312777,0.20706033895213377,6.600930441504453,day
set00_V000_I02237,pid,0,0,0,0,0,1.0,1.0,1.0,19.71664810180664,17.604856400249936,4.231447703903541,0.23632568181140728,6.743586397846359,day
set00_V001_I00011,pid,0,0,0,0,0,1.0,1.0,1.0,45.811973571777344,17.5409711710002,24.099789436193532,0.041494136749761136,7.163468306627649,day
set00_V001_I00017,pid,0,0,0,0,0,1.0,1.0,1.0,44.59474182128906,16.658453875157093,21.026651570980903,0.04755868755733902,6.471020427443555,day
set00_V001_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,46.21385955810547,17.145009690580245,24.53579163724498,0.040756783968006575,7.082377741432429,day
set00_V001_I00025,pid,0,0,0,0,0,1.0,1.0,1.0,47.179473876953125,17.660766900221414,28.889092086756136,0.03461513994215478,6.825340861738632,day
set00_V001_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,43.30744171142578,16.487347929988186,22.44883465357998,0.044545740163611874,6.05951737682655,day
set00_V001_I00061,pid,0,0,0,0,0,1.0,1.0,1.0,45.43707275390625,17.77015658592959,23.215774882337428,0.04307415806683421,6.333299359260055,day
set00_V001_I00067,pid,0,0,0,0,0,1.0,1.0,1.0,45.8363037109375,17.750677333840063,27.93712316453457,0.03579466498092431,5.939359051431967,day
set00_V001_I00075,pid,0,0,0,0,0,1.0,1.0,1.0,45.56293869018555,18.21855334372284,24.790856412088033,0.04033745115698981,7.564646372746891,day
set00_V001_I00085,pid,0,0,0,0,0,1.0,1.0,1.0,46.85618209838867,18.690491801985633,29.11173915863037,0.03435040277740124,6.234078412690944,day
set00_V001_I00107,pid,0,0,0,0,0,1.0,1.0,1.0,44.801631927490234,18.128715572261246,31.858488176891115,0.03138880800177305,6.122295550919972,day
set00_V001_I00109,pid,0,0,0,0,0,1.0,1.0,1.0,43.55469512939453,17.864260965519613,30.577390872349497,0.03270390111016235,6.147455018259246,day
set00_V001_I00131,pid,0,0,0,0,0,1.0,1.0,1.0,44.06192398071289,18.78253867990601,23.47747973020887,0.042594007913007596,6.588577909665581,day
set00_V001_I00135,pid,0,0,0,0,0,1.0,1.0,1.0,42.09545135498047,19.444542849956974,26.113134940605956,0.03829490269856861,6.727492614513767,day
set00_V001_I00149,pid,0,0,0,0,0,1.0,1.0,1.0,41.4884033203125,19.718511733763258,29.006143459817395,0.034475454033034744,7.04848717359161,day
set00_V001_I00155,pid,0,0,0,0,0,1.0,1.0,1.0,43.691043853759766,20.82423654947521,29.723767537027012,0.033643109511981836,8.882871453760494,day
set00_V001_I00157,pid,0,0,0,0,0,1.0,1.0,1.0,41.65599060058594,20.440214599292887,26.302461600964303,0.03801925375471641,8.054093879672365,day
set00_V001_I00163,pid,0,0,0,0,0,1.0,1.0,1.0,43.84769058227539,20.442731717709332,26.80627008434385,0.03730470369614549,7.104259354664301,day
set00_V001_I00187,pid,0,0,0,0,0,1.0,1.0,1.0,45.15132522583008,16.282415610222152,17.695219173794612,0.056512436136902676,6.272666863799967,day
set00_V001_I00199,pid,0,0,0,0,0,1.0,1.0,1.0,40.870826721191406,15.453120301641691,18.50745790026849,0.05403226911856023,5.895259029201676,day
set00_V001_I00205,pid,0,0,0,0,0,1.0,1.0,1.0,42.4068717956543,15.01513067202562,19.8194349930709,0.05045552256631376,5.243730688006239,day
set00_V001_I00211,pid,0,0,0,0,0,1.0,1.0,1.0,35.3864860534668,13.408266166192188,20.295088378697983,0.04927300300779233,5.506194163503717,day
set00_V001_I00223,pid,0,0,0,0,0,1.0,1.0,1.0,35.362388610839844,11.307299318516453,16.94976382929599,0.05899786870621349,5.024377220352804,day
set00_V001_I00241,pid,0,0,0,0,0,1.0,1.0,1.0,27.609054565429688,10.89193465480814,15.211176735101617,0.06574112914954508,4.370703439532959,day
set00_V001_I00245,pid,0,0,0,0,0,1.0,1.0,1.0,27.51803970336914,11.864976477753233,15.70978507748805,0.063654590525137,5.197988936952578,day
set00_V001_I00253,pid,0,0,0,0,0,1.0,1.0,1.0,23.584911346435547,11.986777643763146,12.987458082832745,0.07699735518873228,4.621090136749213,day
set00_V001_I00261,pid,0,0,0,0,0,1.0,1.0,1.0,24.625701904296875,12.692098431917193,14.569364185779705,0.06863717033986086,4.547365656636599,day
set00_V001_I00267,pid,0,0,0,0,0,1.0,1.0,1.0,26.80804443359375,11.972462974438267,13.674611940747127,0.07312821242788053,4.216273492455496,day
set00_V001_I00273,pid,0,0,0,0,0,1.0,1.0,1.0,27.871063232421875,13.48443496528185,16.81894856126746,0.059456745283481355,4.881785485906271,day
set00_V001_I00287,pid,0,0,0,0,0,1.0,1.0,1.0,25.768115997314453,14.127560471865014,13.606015420518816,0.0734968979231813,4.606130692544809,day
set00_V001_I00303,pid,0,0,0,0,0,1.0,1.0,1.0,25.06893539428711,13.452195371754819,14.130765592315583,0.07076756901099814,4.4002889822805775,day
set00_V001_I00315,pid,0,0,0,0,0,1.0,1.0,1.0,19.904178619384766,10.946569214081245,10.96420481428504,0.09120587637064606,4.755053620910891,day
set00_V001_I00323,pid,0,0,0,0,0,1.0,1.0,1.0,18.5120849609375,11.012603425845752,11.716911106821499,0.08534671856229147,4.825113939704109,day
set00_V001_I00325,pid,0,0,0,0,0,1.0,1.0,1.0,19.648487091064453,11.883002247593272,11.753749389143195,0.08507922721616486,5.777545741322925,day
set00_V001_I00357,pid,0,0,0,0,0,1.0,1.0,1.0,18.254554748535156,13.904035216015577,9.06424082419835,0.110323623243408,8.3969278422171,day
set00_V001_I00373,pid,0,0,0,0,0,1.0,1.0,1.0,19.868717193603516,15.185666938610202,9.64421783387661,0.10368906152226308,8.650006503858217,day
set00_V001_I00379,pid,0,0,0,0,0,1.0,1.0,1.0,21.39777374267578,15.712625213919992,12.20773157424992,0.08191529376301424,7.994299893973568,day
set00_V001_I00383,pid,0,0,0,0,0,1.0,1.0,1.0,20.17510223388672,14.390271436725206,7.957778207899537,0.12566319998013,8.843346479418155,day
set00_V001_I00393,pid,0,0,0,0,0,1.0,1.0,1.0,21.80803680419922,14.41364434893517,7.763087222803733,0.1288147153941319,8.091815546043968,day
set00_V001_I00395,pid,0,0,0,0,0,1.0,1.0,1.0,22.695335388183594,14.57325964770624,9.663698982316419,0.10348003371688874,8.54157764950805,day
set00_V001_I00407,pid,0,0,0,0,0,1.0,1.0,1.0,24.469295501708984,14.197426551954413,9.866571482038125,0.10135231883417242,8.658343145562643,day
set00_V001_I00421,pid,0,0,0,0,0,1.0,1.0,1.0,23.384479522705078,14.27483248014561,11.50680966017535,0.08690505384441263,7.8031822037518666,day
set00_V001_I00423,pid,0,0,0,0,0,1.0,1.0,1.0,25.51110076904297,15.476371437739651,12.701727607985958,0.07872944154792207,8.559745503466509,day
set00_V001_I00427,pid,0,0,0,0,0,1.0,1.0,1.0,26.387123107910156,15.078407336851635,13.544980943202972,0.07382807922470591,8.514502157754094,day
set00_V001_I00437,pid,0,0,0,0,0,1.0,1.0,1.0,20.786788940429688,13.184882056187716,11.229425942743546,0.0890517392471394,8.013625450467469,day
set00_V001_I00449,pid,0,0,0,0,0,1.0,1.0,1.0,19.995651245117188,13.551154393985039,7.992508271810948,0.1251171523224795,7.612859825626255,day
set00_V001_I00451,pid,0,0,0,0,0,1.0,1.0,1.0,20.973262786865234,14.95545775121697,6.368252519925591,0.15702892431513693,9.474110814931946,day
set00_V001_I00453,pid,0,0,0,0,0,1.0,1.0,1.0,23.058975219726562,13.867359187304128,8.634735610336065,0.115811291661516,7.862317452359314,day
set00_V001_I00455,pid,0,0,0,0,0,1.0,1.0,1.0,20.01714324951172,13.809312127463237,6.627103966413415,0.15089545209681496,7.881976866408884,day
set00_V001_I00457,pid,0,1,0,1,0,0.0,1.0,0.0,20.357547760009766,14.006020260535145,5.775479262447334,0.17314577395443378,7.254536357345792,day
set00_V001_I00461,pid,0,1,0,1,0,0.0,1.0,0.0,18.440902709960938,13.609668254968966,5.762553731314256,0.1735341435571809,7.626125676614891,day
set00_V001_I00463,pid,0,2,0,2,0,0.0,1.0,0.0,19.65503692626953,14.095854945246506,7.532842397689819,0.13275199645152336,8.106561682127516,day
set00_V001_I00469,pid,2,2,2,0,0,1.0,1.0,1.0,19.292381286621094,15.106940485005929,5.102988353406545,0.19596356777276858,7.998148290066747,day
set00_V001_I00477,pid,2,2,2,0,0,1.0,1.0,1.0,23.97402572631836,16.83323101944923,7.96234157877916,0.1255911799958407,8.371285454226062,day
set00_V001_I00497,pid,2,2,2,0,0,1.0,1.0,1.0,24.039264678955078,16.202225733395235,6.450041928270366,0.15503772782922523,8.054809285849442,day
set00_V001_I00505,pid,2,2,2,0,0,1.0,1.0,1.0,26.269020080566406,16.24189088415012,5.334754593772232,0.18745001198694,8.023580673267265,day
set00_V001_I00511,pid,2,2,2,0,0,1.0,1.0,1.0,29.08930206298828,18.074274620886825,7.554451616422739,0.13237226451405426,9.291269681316066,day
set00_V001_I00525,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,31.193145751953125,14.879031190544163,5.910305422832607,0.1691959652272537,6.623053706924489,day
set00_V001_I00527,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,30.777301788330078,16.325850023405938,6.9082527290447615,0.14475438210898992,7.553405921813449,day
set00_V001_I00531,pid,2,2,2,0,0,1.0,1.0,1.0,32.861297607421875,16.19535286983343,8.099395814453601,0.12346598430829714,7.739645357343809,day
set00_V001_I00539,pid,2,2,2,0,0,1.0,1.0,1.0,31.089649200439453,14.655056076923909,6.534748257545289,0.15302805977526363,7.062228835985958,day
set00_V001_I00549,pid,1,1,1,0,0,1.0,1.0,1.0,33.55766296386719,16.375273300876504,9.320297140569892,0.10729270511714069,9.387900646765372,day
set00_V001_I00553,pid,0,0,0,0,0,1.0,1.0,1.0,33.10635757446289,16.363191688141054,8.368974366443581,0.119488940546966,7.969523019952241,day
set00_V001_I00559,pid,0,0,0,0,0,1.0,1.0,1.0,37.85475158691406,18.453295290031363,12.977828504503123,0.07705448739737367,8.838418111931425,day
set00_V001_I00561,pid,0,0,0,0,0,1.0,1.0,1.0,38.42987823486328,18.804284518780538,12.559024246351328,0.07962401383742118,8.901913271182845,day
set00_V001_I00565,pid,0,0,0,0,0,1.0,1.0,1.0,33.659481048583984,16.72414333456644,13.178578914594254,0.07588070994603734,7.497303315539025,day
set00_V001_I00575,pid,0,0,0,0,0,1.0,1.0,1.0,36.353031158447266,17.524019567237232,12.729451036531827,0.07855797697576719,8.638463346139492,day
set00_V001_I00577,pid,0,0,0,0,0,1.0,1.0,1.0,38.11946487426758,18.446573355704853,13.68236680974951,0.07308676494483944,8.305502005621374,day
set00_V001_I00579,pid,0,0,0,0,0,1.0,1.0,1.0,40.702606201171875,19.67050756906415,16.056288303327165,0.06228089075305719,8.17561921026522,day
set00_V001_I00591,pid,0,0,0,0,0,1.0,1.0,1.0,42.46866226196289,19.833341166223196,18.459027616292587,0.054174031623601515,8.26057747446511,day
set00_V001_I00617,pid,0,0,0,0,0,1.0,1.0,1.0,43.770084381103516,20.7492026445383,18.48360193683766,0.05410200616282493,8.970487091336842,day
set00_V001_I00625,pid,0,0,0,0,0,1.0,1.0,1.0,43.171966552734375,21.040170463825394,20.47588893851207,0.048837926117152555,8.501948153748973,day
set00_V001_I00637,pid,0,0,0,0,0,1.0,1.0,1.0,36.43715286254883,18.185392024882013,13.936471893859562,0.07175416675481801,8.161057050725624,day
set00_V001_I00641,pid,0,0,0,0,0,1.0,1.0,1.0,37.453956604003906,17.85713554285021,11.630843783481396,0.08597827746959887,7.8185737802344875,day
set00_V001_I00643,pid,0,0,0,0,0,1.0,1.0,1.0,40.370582580566406,18.40326301258702,20.11496506538242,0.04971422754329107,7.367211193203477,day
set00_V001_I00649,pid,0,0,0,0,0,1.0,1.0,1.0,35.57219314575195,17.80569635868463,14.551793382954202,0.0687200474170655,7.006538847724889,day
set00_V001_I00651,pid,0,0,0,0,0,1.0,1.0,1.0,39.02614974975586,19.099646997781274,18.453930128307547,0.054188995994790636,7.636425628079708,day
set00_V001_I00653,pid,0,0,0,0,0,1.0,1.0,1.0,37.975830078125,19.33956019363764,17.499969018026604,0.05714295504334616,8.249342528890924,day
set00_V001_I00661,pid,0,0,0,0,0,1.0,1.0,1.0,45.22643280029297,16.07561286029009,20.92827822243271,0.0477822371047169,6.653545247198004,day
set00_V001_I00665,pid,0,0,0,0,0,1.0,1.0,1.0,42.36714172363281,16.081598683206145,19.8942766552791,0.0502657104383301,6.387428468759188,day
set00_V001_I00677,pid,0,0,0,0,0,1.0,1.0,1.0,41.491119384765625,16.791160833766533,19.53775829076767,0.05118294196983673,8.972462440725241,day
set00_V001_I00681,pid,0,0,0,0,0,1.0,1.0,1.0,41.55669403076172,17.59914058551973,16.031484527455177,0.06237725120902997,7.895690403294773,day
set00_V001_I00683,pid,0,0,0,0,0,1.0,1.0,1.0,40.680538177490234,18.17057318523669,19.991300580077223,0.05002175551173578,7.362165814417992,day
set00_V001_I00687,pid,0,0,0,0,0,1.0,1.0,1.0,39.385990142822266,17.018467979310532,17.004803375792108,0.05880690997090159,7.623453383032712,day
set00_V001_I00695,pid,0,0,0,0,0,1.0,1.0,1.0,41.34213638305664,16.918847783352106,18.48108867368137,0.054109363552522785,8.15140233541087,day
set00_V001_I00721,pid,0,0,0,0,0,1.0,1.0,1.0,43.01119613647461,14.843507417238026,18.471419898269232,0.05413768683565105,6.169293387052356,day
set00_V001_I00729,pid,0,0,0,0,0,1.0,1.0,1.0,42.9796028137207,13.585859433212917,17.65313495065493,0.0566471590540773,6.520186781104165,day
set00_V001_I00745,pid,0,0,0,0,0,1.0,1.0,1.0,47.26929473876953,15.55776297632657,22.64059797929076,0.04416844275695598,8.835797067698298,day
set00_V001_I00747,pid,0,0,0,0,0,1.0,1.0,1.0,48.20048904418945,14.924561570123135,19.902313838581904,0.05024541155692283,7.591460629924404,day
set00_V001_I00755,pid,0,0,0,0,0,1.0,1.0,1.0,48.178009033203125,14.467085659655337,20.717764940098277,0.04826775256035431,6.965538248772013,day
set00_V001_I00757,pid,0,0,0,0,0,1.0,1.0,1.0,44.47012710571289,14.266329068326332,17.043483526387718,0.05867344781824055,8.473451555625935,day
set00_V001_I00773,pid,0,0,0,0,0,1.0,1.0,1.0,42.63820266723633,11.483011892885235,16.75755568756722,0.059674570621737526,6.850262441434081,day
set00_V001_I00807,pid,0,0,0,0,0,1.0,1.0,1.0,48.94596481323242,10.464147409624855,17.124014373868704,0.058397518231968114,5.756989889136533,day
set00_V001_I00817,pid,0,0,0,0,0,1.0,1.0,1.0,50.882354736328125,11.408938544323329,19.578642979831784,0.05107606027414937,6.907838522973439,day
