flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V001_I02711,pid,1,True,0.7891,0.4873,0.0508,0.1309,day,47.973,6.5105,41.7566,8.6565,6.2164,12.492,7.0535
set00_V001_I02759,pid,0,False,0.0254,0.4668,0.0391,0.0938,day,33.5771,5.3949,32.8438,5.8171,0.7333,7.5635,3.6859
set00_V001_I02765,pid,0,True,0.1904,0.4727,0.0449,0.0977,day,31.4191,6.1266,34.3217,6.0523,2.9026,10.1564,5.298
set00_V001_I02781,pid,0,True,0.5371,0.4805,0.0469,0.1055,day,36.6119,8.3959,35.0543,7.1734,1.5576,13.6352,6.5028
set00_V002_I00163,pid,0,False,0.9785,0.4609,0.043,0.0938,day,41.0634,4.4001,39.0765,6.1285,1.9869,7.4486,3.4639
set00_V002_I00175,pid,0,True,0.9355,0.4639,0.0547,0.0996,day,44.2703,7.6828,41.4957,7.1046,2.7746,18.1366,10.5952
set00_V002_I00185,pid,0,True,0.8984,0.4658,0.0508,0.1191,day,42.7156,7.3516,39.7151,6.5843,3.0005,15.1439,10.1756
set00_V002_I00205,pid,0,True,0.9209,0.4941,0.0645,0.1562,day,40.8527,11.9073,39.107,8.4794,1.7457,25.1996,13.5333
set00_V002_I00219,pid,0,False,0.9707,0.5244,0.0586,0.1816,day,40.8491,10.4196,36.5515,7.1142,4.2976,19.0116,9.2913
set00_V002_I00223,pid,0,True,0.9834,0.5303,0.0332,0.2012,day,38.1348,8.9737,36.1876,7.4255,1.9472,18.4953,11.202
set00_V002_I00353,pid,0,False,0.9482,0.4658,0.0723,0.0918,day,45.87,4.2651,46.1527,5.004,0.2827,10.6191,6.2507
set00_V002_I00357,pid,0,True,0.8984,0.4531,0.082,0.0977,day,46.069,7.9396,43.9694,5.8928,2.0996,15.9394,9.4819
set00_V002_I00359,pid,0,True,0.8711,0.4492,0.0859,0.1016,day,46.2054,5.9634,46.7143,6.1597,0.5089,11.5876,4.9884
set00_V002_I00373,pid,0,True,0.6436,0.4785,0.0762,0.0898,day,45.7062,9.1549,39.9528,6.4594,5.7535,16.1481,8.2989
set00_V002_I00387,pid,0,True,0.5244,0.4766,0.0801,0.1016,day,46.3748,8.913,38.8626,5.1454,7.5122,14.4312,8.5533
set00_V002_I00399,pid,0,True,0.4668,0.4805,0.0703,0.1133,day,45.3266,8.0581,39.1094,5.2169,6.2172,15.7326,8.6522
set00_V002_I00417,pid,0,True,0.4883,0.4932,0.0703,0.1348,day,49.8849,7.4964,43.3958,5.2469,6.4891,14.8636,8.1026
set00_V002_I00439,pid,0,True,0.6523,0.5049,0.0742,0.1504,day,50.8349,10.2454,42.0122,6.0958,8.8227,19.8326,10.5738
set00_V002_I00451,pid,0,True,0.7471,0.5264,0.0684,0.1426,day,47.2235,8.144,40.8186,6.2082,6.4049,13.2213,6.5745
set00_V002_I00453,pid,0,True,0.7627,0.5176,0.0723,0.1523,day,43.7426,8.6998,36.3671,7.9806,7.3754,12.3129,6.2926
set00_V002_I00475,pid,0,True,0.9199,0.541,0.0898,0.207,day,47.3655,7.2198,41.3899,7.1634,5.9755,10.7682,4.9323
set00_V002_I00479,pid,0,True,0.9531,0.543,0.0938,0.2148,day,50.4028,7.4559,41.5435,6.5743,8.8593,10.7088,4.8511
set00_V002_I00485,pid,0,False,0.9785,0.5459,0.043,0.2285,day,44.7343,6.1165,41.7522,5.9624,2.9821,11.6841,5.2306
set00_V002_I01179,pid,0,True,0.0869,0.4951,0.0684,0.0996,day,55.5406,7.8166,52.5621,8.606,2.9785,14.2226,7.4364
set00_V002_I01193,pid,0,True,0.124,0.3955,0.0684,0.0996,day,54.7333,7.4442,53.3055,7.0975,1.4279,16.2557,9.3578
set00_V002_I01195,pid,0,True,0.1299,0.4092,0.0684,0.0996,day,61.5938,7.8185,57.879,8.327,3.7148,16.4801,8.8998
set00_V002_I01199,pid,0,True,0.1494,0.4561,0.0684,0.0996,day,56.5417,11.8516,57.2193,11.7156,0.6775,26.1042,15.0778
set00_V002_I01205,pid,0,True,0.1553,0.4727,0.0684,0.1016,day,53.7896,8.1647,51.8672,7.6615,1.9223,16.8267,6.8022
set00_V002_I01207,pid,0,True,0.1543,0.4727,0.0703,0.1016,day,52.6763,7.8546,52.6613,7.3509,0.015,15.1311,8.4388
set00_V002_I01233,pid,0,True,0.1035,0.4639,0.0898,0.1426,day,57.4351,9.9126,55.3443,8.4399,2.0908,20.3003,9.5837
set00_V002_I02147,pid,0,True,0.9756,0.5244,0.0488,0.1621,day,51.6935,10.4069,50.3337,9.7398,1.3598,14.0014,6.7682
set00_V002_I02151,pid,0,True,0.959,0.5234,0.082,0.1719,day,44.6613,12.5209,42.9505,11.0201,1.7108,16.8446,6.3624
set00_V002_I02151,pid,1,True,0.9844,0.5205,0.0312,0.1777,day,47.6243,8.5941,44.7939,13.2587,2.8304,16.2061,8.026
set00_V002_I02161,pid,0,True,0.8213,0.5303,0.1113,0.2012,day,48.2226,16.691,47.3921,13.7499,0.8305,20.1006,10.5578
set00_V002_I02161,pid,1,True,0.8662,0.5264,0.084,0.1973,day,54.3703,13.4828,42.2651,13.8923,12.1051,25.0977,16.8078
set00_V002_I02169,pid,0,True,0.6396,0.541,0.1465,0.2305,day,48.142,15.2176,48.4158,12.8746,0.2738,15.8325,6.7903
set00_V002_I02169,pid,1,True,0.7188,0.5381,0.1094,0.2246,day,48.3415,14.7639,46.4479,14.4398,1.8935,18.5193,7.6613
set00_V002_I02185,pid,0,False,0.0801,0.5645,0.1602,0.3203,day,45.6017,14.8386,48.1011,15.2668,2.4994,14.1441,6.2248
set00_V002_I02185,pid,1,True,0.1797,0.5615,0.1875,0.3105,day,49.1316,14.0327,43.1358,14.8327,5.9958,15.369,7.1489
set00_V002_I02343,pid,0,True,0.8506,0.4619,0.0645,0.1035,day,41.6415,6.9014,41.7457,6.7106,0.1042,15.7846,10.26
set00_V002_I02349,pid,0,True,0.8506,0.4648,0.0684,0.1094,day,42.3571,9.2045,40.4645,6.3786,1.8927,17.8319,11.9295
set00_V002_I02369,pid,0,True,0.7236,0.4639,0.0723,0.123,day,43.5019,11.8179,38.6597,6.5804,4.8422,16.8877,8.0326
set00_V002_I02371,pid,0,True,0.6963,0.4648,0.0723,0.125,day,48.1111,10.3882,45.0015,7.3942,3.1095,17.3532,8.4408
set00_V002_I02373,pid,0,True,0.667,0.4648,0.0723,0.125,day,45.4278,11.9119,41.4557,7.2964,3.9721,17.6282,7.5994
set00_V002_I02393,pid,0,True,0.1963,0.4785,0.1035,0.1562,day,42.6002,10.6535,39.5863,8.4911,3.0139,17.7371,8.7787
set00_V003_I00009,pid,0,True,0.6904,0.5303,0.0762,0.1543,day,61.5342,16.3151,53.7088,8.8848,7.8255,25.2822,15.3293
set00_V003_I00013,pid,0,True,0.7051,0.5352,0.0781,0.1562,day,64.3844,13.3971,59.3753,9.3299,5.009,18.649,8.3144
set00_V003_I00029,pid,0,True,0.7695,0.5508,0.0859,0.168,day,62.0404,13.7586,56.2958,8.098,5.7446,19.9671,8.614
set00_V003_I00039,pid,0,True,0.8203,0.5684,0.0859,0.1836,day,61.5999,14.7293,53.719,7.3336,7.8808,21.6286,11.6706
set00_V003_I00047,pid,0,True,0.8701,0.5859,0.0879,0.2031,day,63.8156,14.4301,54.2391,8.9882,9.5765,18.2127,8.8587
set00_V003_I00053,pid,0,True,0.9111,0.6016,0.0957,0.2266,day,61.4011,14.0106,55.1017,6.7053,6.2994,18.3554,7.4611
set00_V003_I00055,pid,0,True,0.9287,0.6104,0.0996,0.2363,day,59.1967,13.6947,53.8165,6.1796,5.3802,19.467,7.8009
set00_V003_I00063,pid,0,True,0.9834,0.6396,0.0332,0.2754,day,63.1218,12.8003,58.5011,7.7435,4.6207,17.285,9.2608
set00_V003_I00251,pid,0,True,0.625,0.4326,0.0391,0.0527,day,57.9944,11.1173,54.4658,14.9754,3.5286,26.2777,29.2858
set00_V003_I00255,pid,0,True,0.6299,0.4316,0.041,0.0547,day,61.0,15.4049,51.1342,15.9605,9.8658,37.0485,32.8634
set00_V003_I00271,pid,0,True,0.6494,0.4336,0.0488,0.0625,day,55.7775,14.7343,49.3226,11.5273,6.4549,31.199,18.2147
set00_V003_I00277,pid,0,True,0.6562,0.4336,0.0508,0.0664,day,55.2557,12.258,53.8563,10.082,1.3994,26.2744,21.815
set00_V003_I00279,pid,0,True,0.6582,0.4336,0.0508,0.0664,day,55.3631,13.3334,51.4789,10.0969,3.8842,31.8448,26.9591
set00_V003_I00299,pid,0,True,0.6826,0.4453,0.0566,0.0742,day,57.7287,11.4304,51.0399,10.5539,6.6888,29.6946,23.6011
set00_V003_I00317,pid,0,True,0.7021,0.4785,0.0684,0.0625,day,59.3304,14.201,50.2911,10.5751,9.0393,29.7156,19.7971
set00_V003_I00319,pid,0,True,0.71,0.4746,0.0684,0.0625,day,60.5589,9.7173,49.8113,7.9814,10.7476,23.5205,12.6871
set00_V003_I00323,pid,0,True,0.7119,0.4492,0.0684,0.0625,day,56.383,11.2483,43.9591,6.6718,12.4239,25.1838,12.2747
set00_V003_I00329,pid,0,True,0.7158,0.459,0.0684,0.0625,day,60.5759,12.5096,45.4024,9.2029,15.1735,23.8519,11.8047
set00_V003_I00333,pid,0,True,0.7197,0.458,0.0684,0.0645,day,63.4883,16.2117,51.7163,13.8933,11.772,36.4568,29.351
set00_V003_I00357,pid,0,False,0.7119,0.4678,0.041,0.0879,day,66.4127,18.9866,49.7049,10.7072,16.7078,36.5953,38.6242
set00_V003_I00357,pid,1,True,0.7412,0.4678,0.041,0.0879,day,56.1873,12.6508,50.8076,15.7612,5.3797,31.4691,23.7708
set00_V003_I00363,pid,0,True,0.71,0.4609,0.041,0.0898,day,65.8892,15.4462,50.6986,14.0022,15.1906,30.1866,25.3355
set00_V003_I00363,pid,1,True,0.7422,0.4619,0.043,0.0918,day,60.325,17.0718,48.5007,15.0693,11.8243,38.9099,28.862
set00_V003_I00379,pid,0,True,0.7314,0.4805,0.0449,0.1055,day,62.8333,17.6862,52.1199,17.9852,10.7134,36.8176,31.4997
set00_V003_I00379,pid,1,True,0.7725,0.4805,0.0449,0.1055,day,56.8696,16.3319,47.0514,14.4231,9.8182,34.2141,16.0522
set00_V003_I00381,pid,0,True,0.7383,0.4824,0.0469,0.1094,day,56.9196,14.5763,54.0288,15.7373,2.8909,26.5056,15.6599
set00_V003_I00381,pid,1,True,0.7812,0.4844,0.0469,0.1094,day,62.3631,14.7994,48.59,10.1681,13.7731,30.3612,16.1976
set00_V003_I00399,pid,0,True,0.8086,0.498,0.0625,0.1602,day,55.7748,16.6207,50.5377,14.5278,5.237,27.1724,13.4106
set00_V003_I00399,pid,1,True,0.8643,0.498,0.0566,0.1602,day,57.2481,15.886,47.6482,13.1001,9.5999,28.0175,16.241
set00_V003_I00399,pid,2,True,0.7314,0.4805,0.0527,0.0859,day,70.5749,18.6433,43.0353,7.0379,27.5396,38.2538,32.124
set00_V003_I00401,pid,0,True,0.8223,0.4961,0.0664,0.168,day,55.238,15.1754,50.7822,15.9439,4.4558,23.083,11.7157
set00_V003_I00401,pid,1,True,0.877,0.4951,0.0586,0.166,day,57.8396,19.4252,46.5439,10.7492,11.2957,30.6767,14.9536
set00_V003_I00401,pid,2,True,0.7383,0.4775,0.0547,0.0879,day,71.6294,19.1657,44.0091,6.9981,27.6203,36.1174,23.2373
set00_V003_I00409,pid,0,True,0.8838,0.4844,0.0723,0.1875,day,63.7252,15.4459,53.6262,13.7674,10.099,25.2454,13.2083
set00_V003_I00409,pid,1,True,0.9453,0.4893,0.0664,0.1895,day,63.191,14.4395,51.7096,13.3051,11.4814,23.0099,15.1737
set00_V003_I00409,pid,2,True,0.7656,0.457,0.0664,0.1016,day,69.1273,18.4918,46.2761,7.7475,22.8511,32.5268,23.8159
set00_V003_I00411,pid,0,True,0.9053,0.4961,0.0762,0.1992,day,61.5651,18.123,53.1209,17.8697,8.4443,28.8496,17.0496
set00_V003_I00411,pid,1,True,0.9668,0.498,0.0664,0.1992,day,66.1488,19.3756,51.5787,13.8686,14.5701,27.2974,21.4745
set00_V003_I00411,pid,2,True,0.7744,0.4746,0.0723,0.0938,day,67.0214,23.9199,44.3614,9.9292,22.6599,36.8654,17.8298
set00_V003_I00423,pid,0,True,0.8496,0.4814,0.0508,0.1348,day,67.9147,21.7197,49.5352,10.452,18.3795,31.0428,17.1849
set00_V003_I00423,pid,1,True,0.8203,0.4785,0.0508,0.125,day,67.3978,20.025,50.0239,13.1445,17.3739,27.6092,20.6444
set00_V003_I00437,pid,0,True,0.9844,0.5234,0.0312,0.1758,day,72.6167,22.7719,66.6596,19.513,5.957,31.3208,22.846
set00_V003_I00437,pid,1,True,0.96,0.5088,0.0605,0.1738,day,70.5585,21.858,53.7852,14.5401,16.7733,29.885,14.976
set00_V003_I00509,pid,0,True,0.543,0.4512,0.0391,0.0547,day,50.8696,13.4678,47.7265,18.8769,3.1431,30.3006,17.467
set00_V003_I00519,pid,0,True,0.5352,0.4355,0.0391,0.0547,day,48.9929,9.6902,45.7188,7.772,3.2741,19.966,13.6285
set00_V003_I00521,pid,0,True,0.5312,0.4375,0.0391,0.0547,day,51.1982,11.9534,43.9543,8.1048,7.2439,29.7637,26.1957
set00_V003_I00533,pid,0,True,0.5059,0.4551,0.0391,0.0547,day,44.5839,6.6308,41.4885,8.47,3.0955,17.9886,11.2642
set00_V003_I00533,pid,1,True,0.5664,0.4473,0.0391,0.0586,day,50.8633,9.0966,51.68,16.6286,0.8167,19.934,13.3527
set00_V003_I00533,pid,2,True,0.1338,0.4482,0.1191,0.084,day,55.96,14.978,48.0241,16.4408,7.9358,22.2382,9.9799
set00_V003_I00533,pid,3,True,0.6143,0.4512,0.0488,0.0625,day,81.925,26.3556,69.3621,30.0606,12.5629,32.285,21.5781
set00_V003_I00535,pid,0,True,0.502,0.4531,0.0391,0.0547,day,44.7518,6.7703,45.2983,10.5498,0.5465,17.6295,16.383
set00_V003_I00535,pid,1,True,0.5625,0.4482,0.0391,0.0566,day,56.0276,14.1015,52.6076,14.5638,3.42,27.304,20.5168
set00_V003_I00535,pid,2,True,0.123,0.4453,0.125,0.0859,day,58.2216,17.74,47.5734,13.9355,10.6482,26.5171,14.7804
set00_V003_I00535,pid,3,True,0.6104,0.4521,0.0488,0.0605,day,74.2865,21.9268,71.5233,31.0568,2.7632,31.1612,21.8591
set00_V003_I00535,pid,4,True,0.8594,0.4502,0.082,0.0684,day,56.3218,14.1052,48.2224,8.8154,8.0993,33.6825,32.729
set00_V003_I00543,pid,0,True,0.543,0.4365,0.0391,0.0527,day,45.3815,9.555,45.7355,9.3065,0.354,20.852,25.1134
set00_V003_I00543,pid,1,True,0.4766,0.4277,0.0391,0.0625,day,36.2234,8.5071,38.7325,7.003,2.5091,18.2087,12.1937
set00_V003_I00543,pid,2,True,0.0791,0.4297,0.1387,0.0938,day,52.9302,13.7241,42.1621,10.3008,10.7681,26.9949,15.3224
set00_V003_I00543,pid,3,True,0.5889,0.4307,0.0488,0.0684,day,58.4903,16.1321,64.3481,29.7071,5.8579,24.4876,15.0698
set00_V003_I00543,pid,4,True,0.8613,0.4443,0.082,0.0723,day,58.4942,14.5164,47.0893,11.4608,11.4049,32.6741,24.1359
set00_V003_I00545,pid,0,True,0.5391,0.4336,0.0391,0.0547,day,47.8161,13.2595,46.2667,9.2109,1.5494,32.3087,23.2374
set00_V003_I00545,pid,1,True,0.4707,0.4287,0.0391,0.0645,day,41.2758,12.1624,42.6574,7.6612,1.3817,26.8594,30.4932
set00_V003_I00545,pid,2,True,0.5869,0.4316,0.0488,0.0703,day,56.4356,15.3505,64.1659,25.7425,7.7304,25.4703,19.8193
set00_V003_I00545,pid,3,True,0.0693,0.4307,0.1387,0.0957,day,55.5665,11.3799,43.3928,9.3016,12.1738,24.145,13.1254
set00_V003_I00545,pid,4,True,0.8613,0.4424,0.082,0.0723,day,56.4067,7.3709,49.6615,9.1099,6.7452,18.6455,11.8834
set00_V003_I00577,pid,0,True,0.3369,0.4424,0.0449,0.0801,day,61.9321,16.0377,56.716,17.2259,5.2162,21.3184,10.3742
set00_V003_I00577,pid,1,True,0.4814,0.4326,0.0449,0.0918,day,50.0777,10.9212,45.71,7.2041,4.3677,20.4907,11.7008
set00_V003_I00577,pid,2,True,0.416,0.4316,0.043,0.0742,day,39.6531,12.6685,44.2781,7.8612,4.625,20.1593,7.8995
set00_V003_I00577,pid,3,True,0.874,0.459,0.0449,0.0977,day,63.8748,9.3971,57.6495,15.6879,6.2253,27.9063,25.6618
set00_V003_I00577,pid,4,True,0.7754,0.4307,0.0391,0.0762,day,54.0769,5.9999,49.0288,8.0357,5.0481,14.2664,6.7088
set00_V003_I00579,pid,0,True,0.3291,0.4551,0.0449,0.082,day,59.7081,20.7681,52.6775,18.3719,7.0305,28.6628,19.5324
set00_V003_I00579,pid,1,True,0.4736,0.4463,0.0449,0.0918,day,49.5856,12.0072,42.0563,8.575,7.5292,27.7042,17.632
set00_V003_I00579,pid,2,True,0.4102,0.4492,0.043,0.0742,day,37.0072,12.6786,40.8659,7.4938,3.8587,18.8845,13.3361
set00_V003_I00579,pid,3,True,0.873,0.4746,0.0469,0.0977,day,54.04,8.3892,55.6176,19.35,1.5776,23.0459,21.5583
set00_V003_I00579,pid,4,False,0.7734,0.4385,0.0391,0.0762,day,51.1718,7.0486,46.6423,7.9079,4.5295,18.6632,12.9453
set00_V003_I00597,pid,0,True,0.2451,0.4629,0.0488,0.0898,day,58.007,15.6559,57.5518,21.4249,0.4551,25.6827,11.3817
set00_V003_I00597,pid,1,True,0.3965,0.4629,0.0469,0.0938,day,47.1745,10.8593,49.301,8.747,2.1265,20.6806,11.9193
set00_V003_I00597,pid,2,True,0.333,0.4736,0.0449,0.0801,day,61.0764,9.7374,58.6933,18.3773,2.3831,22.193,17.9328
set00_V003_I00597,pid,3,True,0.8604,0.5039,0.0488,0.1094,day,58.2136,7.2641,55.0138,8.7946,3.1998,21.0265,13.7426
set00_V003_I00597,pid,4,True,0.7598,0.4609,0.0391,0.0781,day,63.36,9.7628,53.6359,10.0181,9.7241,23.253,13.215
set00_V003_I00597,pid,5,True,0.8887,0.4727,0.0391,0.0977,day,56.345,6.3315,55.4373,14.0774,0.9077,17.7414,13.1468
set00_V003_I00601,pid,0,True,0.2295,0.4619,0.0488,0.0918,day,45.6528,13.527,44.1761,19.5288,1.4766,28.3339,16.8168
set00_V003_I00601,pid,1,True,0.3809,0.4639,0.0469,0.0957,day,42.4575,11.3371,42.7362,9.503,0.2788,20.6349,12.7856
set00_V003_I00601,pid,2,True,0.3154,0.4746,0.0449,0.082,day,48.4431,9.7792,49.3695,19.5461,0.9264,19.7426,15.9478
set00_V003_I00601,pid,3,False,0.8555,0.5059,0.0508,0.1133,day,56.5723,13.0038,51.3377,10.9724,5.2346,35.6356,30.0194
set00_V003_I00601,pid,4,True,0.7578,0.4609,0.0391,0.0781,day,52.6112,7.0275,48.3622,8.8704,4.249,19.0736,11.0779
set00_V003_I00601,pid,5,False,0.8887,0.4756,0.0391,0.0996,day,52.9804,10.3103,54.0558,13.7319,1.0754,25.7356,23.0397
set00_V003_I00605,pid,0,True,0.2139,0.4648,0.0488,0.0938,day,48.1683,16.9943,47.1751,18.9384,0.9933,27.0498,13.42
set00_V003_I00605,pid,1,True,0.3652,0.4658,0.0469,0.0957,day,50.6046,13.0574,48.6058,10.5925,1.9988,23.8156,11.9571
set00_V003_I00605,pid,2,True,0.2979,0.4766,0.0449,0.082,day,59.5828,17.9219,56.2789,15.4629,3.3039,23.5688,13.9163
set00_V003_I00605,pid,3,True,0.8516,0.5068,0.0508,0.1152,day,58.8514,7.8901,53.873,8.5427,4.9783,23.2818,19.1259
set00_V003_I00605,pid,4,True,0.7539,0.4619,0.0391,0.0801,day,58.2524,7.1352,50.759,10.4126,7.4935,19.2958,14.7171
set00_V003_I00605,pid,5,True,0.8887,0.4775,0.0391,0.0996,day,52.5333,7.0889,52.67,9.4699,0.1366,21.352,17.87
set00_V003_I00607,pid,0,True,0.2041,0.4678,0.0488,0.0957,day,45.6098,14.5203,47.0446,15.6488,1.4348,24.8318,13.1192
set00_V003_I00607,pid,1,True,0.3574,0.4658,0.0469,0.0957,day,49.0944,10.3163,50.6016,14.3135,1.5072,20.1745,13.1515
set00_V003_I00607,pid,2,True,0.291,0.4775,0.0469,0.084,day,67.1783,19.7705,57.9206,16.0135,9.2577,27.4216,18.0605
set00_V003_I00607,pid,3,True,0.8477,0.5078,0.0508,0.1172,day,61.5577,9.7234,52.9845,9.637,8.5732,25.8548,21.5585
set00_V003_I00607,pid,4,True,0.752,0.4639,0.0391,0.0801,day,55.3878,6.422,50.2319,9.9909,5.1559,18.1074,10.7713
set00_V003_I00607,pid,5,True,0.8887,0.4785,0.0391,0.1016,day,55.8846,10.2424,54.4078,10.2605,1.4768,26.7095,21.3271
set00_V003_I00623,pid,0,True,0.1406,0.4736,0.0664,0.1074,day,45.507,14.1043,43.4255,13.9724,2.0815,27.5293,15.0868
set00_V003_I00623,pid,1,True,0.2852,0.4688,0.0469,0.0977,day,73.8092,18.5473,63.951,18.6657,9.8582,36.6507,23.0266
set00_V003_I00623,pid,2,True,0.2217,0.4805,0.0488,0.0898,day,52.9026,10.4223,52.899,20.4151,0.0036,18.6435,14.0237
set00_V003_I00623,pid,3,True,0.8066,0.5107,0.0547,0.127,day,62.3462,11.9713,56.4694,7.9391,5.8768,31.4583,18.6851
set00_V003_I00623,pid,4,True,0.8682,0.4912,0.0449,0.1074,day,58.8972,10.7887,55.1568,9.1598,3.7404,25.6172,14.041
set00_V003_I00623,pid,5,True,0.7256,0.4746,0.041,0.082,day,64.966,8.0056,53.619,8.5447,11.347,20.2709,12.2825
set00_V003_I00623,pid,6,True,0.7852,0.459,0.0391,0.0742,day,62.8579,13.8931,54.4833,11.929,8.3746,26.2251,17.8973
set00_V003_I00643,pid,0,True,0.0518,0.4844,0.0645,0.1094,day,39.5173,8.5085,38.0631,9.2122,1.4543,13.8613,6.8248
set00_V003_I00643,pid,1,True,0.1943,0.4805,0.0488,0.1016,day,50.7685,12.4239,47.8592,16.1069,2.9093,22.232,12.1929
set00_V003_I00643,pid,2,True,0.1367,0.4834,0.0508,0.0957,day,43.6381,12.0079,40.8057,11.1755,2.8324,23.0994,9.9813
set00_V003_I00643,pid,3,True,0.708,0.5146,0.0566,0.1387,day,62.1812,16.9027,60.3456,17.9038,1.8355,23.6765,12.6556
set00_V003_I00643,pid,4,True,0.8018,0.502,0.0527,0.1133,day,55.1009,6.7681,55.0838,7.8867,0.0171,17.5799,9.2313
set00_V003_I00643,pid,5,True,0.6689,0.4756,0.041,0.084,day,71.8882,24.763,76.3394,30.6739,4.4512,24.7809,12.8302
set00_V003_I00643,pid,6,True,0.7559,0.46,0.0391,0.0762,day,59.8654,13.3327,54.4854,14.4974,5.38,32.8395,17.3025
set00_V003_I00645,pid,0,True,0.043,0.4854,0.0625,0.1074,day,41.7517,10.1836,40.4995,11.4946,1.2523,19.7206,13.7682
set00_V003_I00645,pid,1,True,0.1865,0.4805,0.0488,0.1016,day,59.4654,11.684,51.9053,12.6314,7.5601,28.3229,23.4021
set00_V003_I00645,pid,2,True,0.127,0.4844,0.0508,0.0977,day,44.8823,12.8822,45.2157,11.9283,0.3334,21.9936,13.6699
set00_V003_I00645,pid,3,True,0.6963,0.5137,0.0566,0.1406,day,66.75,18.9687,66.1148,20.8275,0.6352,33.7248,25.624
set00_V003_I00645,pid,4,True,0.792,0.5049,0.0527,0.1152,day,57.5618,7.2262,59.6345,9.3736,2.0726,17.3107,12.8544
set00_V003_I00645,pid,5,False,0.667,0.4756,0.041,0.084,day,69.7265,25.2138,81.595,29.2596,11.8686,29.0861,20.0081
set00_V003_I00645,pid,6,False,0.752,0.46,0.0391,0.0762,day,56.4949,9.2769,58.8202,15.2525,2.3254,18.4468,12.0225
set00_V003_I00651,pid,0,True,0.0225,0.4844,0.0449,0.1016,day,44.7441,12.3014,37.3937,9.5083,7.3504,28.578,16.1154
set00_V003_I00651,pid,1,True,0.1621,0.4814,0.0508,0.1035,day,48.3186,12.7026,43.608,11.0934,4.7106,24.2649,16.4422
set00_V003_I00651,pid,2,True,0.1016,0.4863,0.0547,0.1016,day,41.715,12.4176,39.2285,9.2686,2.4865,20.9925,10.096
set00_V003_I00651,pid,3,True,0.6602,0.5146,0.0586,0.1426,day,58.7836,15.8458,61.9471,27.0899,3.1636,27.6164,20.3684
set00_V003_I00651,pid,4,True,0.7637,0.5059,0.0547,0.1172,day,52.8512,10.7027,50.6904,8.5892,2.1608,21.5357,12.3922
set00_V003_I00651,pid,5,False,0.6582,0.4795,0.043,0.084,day,64.2939,17.4588,68.2639,29.9827,3.97,31.574,25.9731
set00_V003_I00651,pid,6,True,0.7402,0.46,0.0391,0.0762,day,57.7359,15.3726,47.93,8.4183,9.8059,27.6224,17.9965
set00_V003_I00655,pid,0,False,0.0137,0.4854,0.0273,0.1035,day,34.9151,4.5409,38.1357,8.0751,3.2206,9.768,4.3823
set00_V003_I00655,pid,1,True,0.1455,0.4834,0.0527,0.1074,day,51.2249,9.1811,45.5179,10.1984,5.7071,18.5077,9.7359
set00_V003_I00655,pid,2,True,0.085,0.4873,0.0566,0.1035,day,42.529,10.6574,42.8729,9.1574,0.344,17.8643,10.0631
set00_V003_I00655,pid,3,True,0.6367,0.5146,0.0586,0.1465,day,73.6916,25.2288,73.2788,31.4149,0.4128,25.5156,14.7093
set00_V003_I00655,pid,4,True,0.7432,0.5068,0.0566,0.1191,day,58.0051,9.6514,55.5178,7.4134,2.4873,19.3779,9.7795
set00_V003_I00655,pid,5,False,0.6484,0.4814,0.043,0.084,day,85.3214,25.9067,78.0077,32.4679,7.3136,33.0157,29.6683
set00_V003_I00655,pid,6,True,0.7305,0.4619,0.0391,0.0762,day,62.8987,12.1281,53.2506,9.6075,9.6482,25.5893,13.6354
set00_V003_I00663,pid,0,True,0.1143,0.4844,0.0566,0.1133,day,49.3716,9.5472,44.3675,10.2786,5.0041,18.9677,13.4355
set00_V003_I00663,pid,1,True,0.0518,0.4893,0.0605,0.1074,day,41.0915,11.6559,40.6455,7.9382,0.446,18.4957,9.3861
set00_V003_I00663,pid,2,True,0.5869,0.5166,0.0605,0.1504,day,68.9698,19.7918,64.8563,29.3206,4.1136,32.4858,18.0577
set00_V003_I00663,pid,3,True,0.7051,0.5078,0.0586,0.1211,day,50.4177,9.76,58.4628,18.4912,8.0451,16.6546,10.962
set00_V003_I00663,pid,4,False,0.6211,0.4844,0.043,0.0859,day,80.4473,29.9911,82.817,30.0065,2.3697,30.7526,15.316
set00_V003_I00663,pid,5,True,0.7109,0.4619,0.0391,0.0762,day,53.45,11.5454,54.03,16.6591,0.58,22.442,11.2508
set00_V003_I00667,pid,0,True,0.0986,0.4854,0.0566,0.1152,day,44.9988,12.1638,43.2706,12.7634,1.7282,20.0749,11.0447
set00_V003_I00667,pid,1,True,0.0342,0.4902,0.0605,0.1094,day,36.6308,11.7025,40.1296,11.0361,3.4988,20.9227,12.8293
set00_V003_I00667,pid,2,True,0.5625,0.5166,0.0625,0.1543,day,64.2864,14.4437,65.0128,24.7747,0.7264,26.976,14.4418
set00_V003_I00667,pid,3,True,0.6836,0.5088,0.0547,0.123,day,55.5652,17.5645,67.3501,25.211,11.7849,22.3592,14.8646
set00_V003_I00667,pid,4,False,0.6045,0.4854,0.0449,0.0879,day,78.5072,27.7213,80.6551,29.8488,2.1479,32.2766,18.8907
