ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.26629,7.036,90.721,0.01573,89.978,3.88452,17.14556,91.646,set00_V000_I01793,PI-GAN_gen,val,day,2,29.47,119.45,15.79,61.34
0.26848,7.075,89.704,0.01423,88.889,3.80793,17.39016,90.321,set00_V000_I01795,PI-GAN_gen,val,day,1,28.95,117.84,16.25,61.89
0.26879,7.074,88.918,0.00537,88.158,3.79217,17.2791,89.667,set00_V000_I01799,PI-GAN_gen,val,day,1,27.96,116.12,16.54,62.73
0.26209,6.704,93.071,0.00899,92.446,3.75324,16.81926,94.61,set00_V000_I01811,PI-GAN_gen,val,day,1,26.11,118.55,17.26,64.79
0.28314,6.445,91.015,0.01681,89.343,3.65992,17.42948,91.015,set00_V000_I01845,PI-GAN_gen,val,day,0,21.6,110.94,19.18,70.21
0.28914,6.414,91.464,0.02958,88.649,3.40158,16.75663,91.464,set00_V000_I01853,PI-GAN_gen,val,day,0,21.74,110.39,20.32,69.13
0.37612,7.742,71.903,0.0456,68.037,3.48168,16.35192,71.903,set00_V000_I01869,PI-GAN_gen,val,day,0,25.74,93.78,19.45,67.72
0.38085,7.476,74.206,0.04638,70.443,3.64899,16.36014,74.206,set00_V000_I01871,PI-GAN_gen,val,day,0,25.79,96.23,19.03,69.45
0.38167,7.387,74.594,0.03599,70.787,3.73828,16.55209,74.594,set00_V000_I01873,PI-GAN_gen,val,day,0,25.56,96.34,18.81,70.31
0.37994,7.435,73.858,0.02153,69.897,3.74011,16.49072,73.858,set00_V000_I01875,PI-GAN_gen,val,day,0,25.49,95.38,18.7,69.95
0.44854,9.276,61.911,0.01779,57.483,2.95669,16.10221,61.911,set00_V000_I01887,PI-GAN_gen,val,day,0,32.32,89.8,18.55,54.85
0.44657,8.421,67.025,0.01969,62.963,3.30784,16.12279,67.025,set00_V000_I01903,PI-GAN_gen,val,day,0,31.37,94.33,18.4,60.88
0.44322,8.795,64.454,0.01219,60.276,3.20288,17.32016,64.454,set00_V000_I01917,PI-GAN_gen,val,day,0,33.21,93.49,18.2,58.3
0.44715,8.748,64.13,0.02208,60.029,3.1825,16.75429,64.13,set00_V000_I01929,PI-GAN_gen,val,day,0,33.43,93.46,18.52,58.95
0.44336,8.31,68.228,0.02688,64.312,3.24145,16.71376,68.228,set00_V000_I01939,PI-GAN_gen,val,day,0,33.48,97.79,18.86,61.15
0.4364,7.804,72.601,0.03761,68.884,3.41815,16.54003,72.601,set00_V000_I01947,PI-GAN_gen,val,day,0,32.31,101.2,18.9,64.6
0.43351,7.732,73.353,0.03615,69.566,3.43476,16.45251,73.353,set00_V000_I01949,PI-GAN_gen,val,day,0,32.03,101.59,18.93,65.04
0.43871,7.44,74.817,0.00049,70.061,3.54386,16.80956,74.817,set00_V000_I01961,PI-GAN_gen,val,day,0,30.44,100.5,19.28,68.31
0.43631,7.517,73.098,-0.00516,67.434,3.56191,16.54096,73.098,set00_V000_I01969,PI-GAN_gen,val,day,0,29.33,96.77,19.4,69.09
0.46471,8.159,68.25,0.0,61.406,3.38434,15.96597,68.25,set00_V000_I01981,PI-GAN_gen,val,day,0,30.61,92.02,18.93,64.06
0.48222,8.392,66.156,0.0,59.655,3.48785,17.01573,66.156,set00_V000_I01989,PI-GAN_gen,val,day,0,32.04,91.69,17.94,62.57
0.48573,8.183,68.161,0.0,62.3,3.60891,17.1977,68.161,set00_V000_I02003,PI-GAN_gen,val,day,0,33.2,95.5,17.63,63.61
0.48798,8.271,67.276,0.00419,61.405,3.59128,16.98087,67.276,set00_V000_I02005,PI-GAN_gen,val,day,0,33.36,94.77,17.57,63.1
0.50276,8.598,64.525,0.00669,58.024,3.55704,17.37365,64.525,set00_V000_I02013,PI-GAN_gen,val,day,0,34.45,92.47,17.29,61.5
0.5006,8.722,63.423,-0.00288,56.946,3.53171,17.77586,63.423,set00_V000_I02017,PI-GAN_gen,val,day,0,34.55,91.49,17.22,60.82
0.50406,9.081,60.672,0.01305,54.263,3.52669,17.43567,60.672,set00_V000_I02025,PI-GAN_gen,val,day,0,35.71,89.97,16.72,58.95
0.45942,8.319,67.421,0.01231,62.708,3.74289,16.45361,67.421,set00_V000_I02045,PI-GAN_gen,val,day,0,34.37,97.08,16.78,62.82
0.4541,8.204,68.901,0.01618,64.541,3.76804,16.67187,68.901,set00_V000_I02047,PI-GAN_gen,val,day,0,34.06,98.6,16.75,63.12
0.43264,8.043,71.125,0.02594,66.108,3.76002,16.71538,71.125,set00_V000_I02061,PI-GAN_gen,val,day,0,33.06,99.17,17.05,64.11
0.42837,8.01,71.643,0.01102,66.569,3.74715,16.76256,71.643,set00_V000_I02063,PI-GAN_gen,val,day,0,33.1,99.67,17.11,64.12
0.42847,8.041,71.519,0.01438,66.199,3.7216,16.5876,71.519,set00_V000_I02065,PI-GAN_gen,val,day,0,33.47,99.67,17.17,63.89
0.43201,8.221,70.042,0.00611,64.824,3.73128,16.50592,70.042,set00_V000_I02069,PI-GAN_gen,val,day,0,33.5,98.32,16.84,62.85
0.42719,8.475,68.797,0.00263,63.839,3.8358,16.54748,68.797,set00_V000_I02079,PI-GAN_gen,val,day,0,33.85,97.69,15.96,61.24
0.42242,8.359,70.04,0.01288,65.2,4.00843,16.6113,70.04,set00_V000_I02085,PI-GAN_gen,val,day,0,34.06,99.26,15.56,62.37
0.40088,7.878,74.821,0.01101,70.367,4.22756,16.58952,74.821,set00_V000_I02093,PI-GAN_gen,val,day,0,33.22,103.58,15.51,65.55
0.39513,7.737,76.181,0.00325,71.764,4.24441,16.88866,76.181,set00_V000_I02095,PI-GAN_gen,val,day,0,32.9,104.67,15.63,66.32
0.36072,6.285,91.096,0.00481,86.043,4.8182,16.75139,91.096,set00_V000_I02111,PI-GAN_gen,val,day,0,29.34,115.38,16.18,77.94
0.34965,5.956,94.481,0.01033,88.528,4.94354,16.32978,94.481,set00_V000_I02115,PI-GAN_gen,val,day,0,28.08,116.61,16.5,81.58
0.38103,7.26,77.191,0.0033,71.454,4.45603,16.93763,77.191,set00_V000_I02139,PI-GAN_gen,val,day,0,26.61,98.06,16.38,72.98
0.36931,7.767,76.953,0.01495,73.14,4.14716,17.03985,77.245,set00_V000_I02157,PI-GAN_gen,val,day,1,29.53,102.67,15.91,65.99
0.34081,7.45,79.41,0.02477,76.587,4.14834,17.28572,79.662,set00_V000_I02167,PI-GAN_gen,val,day,1,25.5,102.08,16.36,67.85
0.33802,7.403,80.107,0.01291,77.627,4.15438,17.15685,80.351,set00_V000_I02169,PI-GAN_gen,val,day,1,25.19,102.82,16.33,67.85
0.33463,7.363,80.492,0.01895,78.164,4.13619,16.90082,80.737,set00_V000_I02171,PI-GAN_gen,val,day,1,24.96,103.12,16.45,68.06
0.31796,7.235,82.096,0.03209,80.196,4.08899,17.12921,82.394,set00_V000_I02177,PI-GAN_gen,val,day,1,23.45,103.65,16.72,68.38
0.29109,7.163,81.942,0.01213,80.573,4.06158,16.47246,82.383,set00_V000_I02193,PI-GAN_gen,val,day,1,19.2,99.78,17.11,69.5
0.29563,7.007,83.464,0.06258,78.649,3.98261,15.52443,83.464,set00_V000_I02235,PI-GAN_gen,val,day,0,18.04,96.69,18.02,71.78
0.30559,7.111,82.307,0.03185,77.113,3.97043,15.34679,82.307,set00_V000_I02237,PI-GAN_gen,val,day,0,18.17,95.28,17.93,71.2
0.73612,12.095,27.155,-0.0047,17.591,3.05049,15.99282,27.155,set00_V001_I00011,PI-GAN_gen,val,day,0,44.11,61.7,16.81,51.28
0.73535,12.098,27.084,-0.00486,17.589,3.03372,16.00244,27.084,set00_V001_I00017,PI-GAN_gen,val,day,0,44.1,61.69,16.9,51.26
0.73521,12.093,27.073,-0.00478,17.442,3.01941,15.9315,27.073,set00_V001_I00023,PI-GAN_gen,val,day,0,44.26,61.7,16.99,51.3
0.7346,12.096,27.079,-0.00465,17.343,3.0145,16.01426,27.079,set00_V001_I00025,PI-GAN_gen,val,day,0,44.32,61.66,17.01,51.28
0.73379,11.988,27.484,-0.00471,17.059,2.95191,15.72409,27.484,set00_V001_I00059,PI-GAN_gen,val,day,0,44.43,61.49,17.58,51.88
0.73434,11.986,27.518,-0.005,16.98,2.9494,15.87008,27.518,set00_V001_I00061,PI-GAN_gen,val,day,0,44.55,61.52,17.59,51.89
0.73316,11.984,27.545,-0.00472,16.934,2.93751,15.83442,27.545,set00_V001_I00067,PI-GAN_gen,val,day,0,44.54,61.48,17.67,51.91
0.73265,11.909,27.737,-0.00468,17.626,2.9355,15.86662,27.737,set00_V001_I00075,PI-GAN_gen,val,day,0,44.57,62.19,17.82,52.3
0.72988,11.847,28.117,-0.00477,17.697,2.92644,15.8951,28.117,set00_V001_I00085,PI-GAN_gen,val,day,0,44.61,62.3,18.0,52.67
0.72036,11.496,29.786,-0.00511,20.33,2.95249,16.13675,29.786,set00_V001_I00107,PI-GAN_gen,val,day,0,43.53,63.86,18.45,54.47
0.71859,11.44,30.082,-0.00502,20.659,2.95909,16.46465,30.082,set00_V001_I00109,PI-GAN_gen,val,day,0,43.42,64.08,18.5,54.74
0.67419,10.493,35.933,-0.0055,28.306,3.12943,16.55282,35.933,set00_V001_I00131,PI-GAN_gen,val,day,0,41.36,69.66,19.07,59.68
0.66557,10.24,37.802,-0.00546,30.425,3.17775,16.44773,37.802,set00_V001_I00135,PI-GAN_gen,val,day,0,41.17,71.6,19.21,61.04
0.61712,9.518,44.624,-0.00612,38.44,3.36457,15.97148,44.624,set00_V001_I00149,PI-GAN_gen,val,day,0,39.69,78.13,19.22,64.68
0.60167,9.309,47.51,-0.00608,41.563,3.48054,16.02205,47.51,set00_V001_I00155,PI-GAN_gen,val,day,0,38.97,80.54,18.96,65.99
0.59542,9.247,48.704,-0.00619,42.91,3.53737,16.07204,48.704,set00_V001_I00157,PI-GAN_gen,val,day,0,38.58,81.49,18.77,66.41
0.63677,9.585,44.103,-0.00551,37.868,3.39214,15.93147,44.103,set00_V001_I00163,PI-GAN_gen,val,day,0,39.18,77.05,18.99,64.4
0.70815,13.403,26.901,0.01731,18.61,2.76322,16.04133,26.901,set00_V001_I00187,PI-GAN_gen,val,day,0,41.58,60.19,17.08,47.19
0.68344,15.799,26.89,-0.00576,18.281,2.67731,15.00399,26.89,set00_V001_I00199,PI-GAN_gen,val,day,0,40.25,58.53,15.81,42.32
0.64876,14.052,33.362,0.00621,24.517,3.42493,14.20654,33.362,set00_V001_I00205,PI-GAN_gen,val,day,0,38.34,62.85,14.85,50.85
0.58452,11.683,44.262,0.02783,35.899,4.60836,13.94378,44.262,set00_V001_I00211,PI-GAN_gen,val,day,0,36.29,72.19,13.59,62.65
0.58436,11.314,46.935,0.04824,41.341,5.62403,14.00584,46.935,set00_V001_I00223,PI-GAN_gen,val,day,0,30.89,72.23,10.61,59.68
0.41232,8.976,74.886,0.02065,72.838,5.00328,15.54629,74.886,set00_V001_I00241,PI-GAN_gen,val,day,0,26.91,99.75,10.99,55.01
0.3751,8.8,79.637,0.06021,78.278,4.44417,15.74243,79.637,set00_V001_I00245,PI-GAN_gen,val,day,0,26.09,104.36,11.35,50.43
0.31106,8.515,88.088,0.02643,87.835,3.11203,16.6435,88.088,set00_V001_I00253,PI-GAN_gen,val,day,0,24.68,112.51,12.39,38.55
0.32311,8.71,87.441,0.01709,87.396,2.63459,16.17299,87.441,set00_V001_I00261,PI-GAN_gen,val,day,0,24.81,112.2,12.87,33.92
0.3692,9.643,77.043,0.00385,76.938,2.67493,15.49555,77.043,set00_V001_I00267,PI-GAN_gen,val,day,0,25.64,102.58,12.99,34.74
0.38512,9.877,72.238,0.00612,72.061,2.90398,15.85003,72.238,set00_V001_I00273,PI-GAN_gen,val,day,0,26.02,98.08,13.24,38.44
0.39599,10.005,66.61,0.01349,66.213,3.08662,16.06434,66.61,set00_V001_I00287,PI-GAN_gen,val,day,0,25.28,91.5,14.04,43.34
0.39634,10.217,62.963,0.0129,62.541,3.3036,15.44107,62.963,set00_V001_I00303,PI-GAN_gen,val,day,0,22.47,85.01,13.35,44.1
0.39657,10.147,59.61,-0.00497,58.928,4.23657,15.29304,59.61,set00_V001_I00315,PI-GAN_gen,val,day,0,18.73,77.66,11.46,48.54
0.36382,9.776,59.389,-0.00478,58.383,4.98854,15.60688,59.389,set00_V001_I00323,PI-GAN_gen,val,day,0,16.21,74.59,10.92,54.47
0.34961,9.665,59.845,-0.0049,58.757,5.03514,15.41874,59.845,set00_V001_I00325,PI-GAN_gen,val,day,0,15.64,74.4,11.01,55.45
0.3091,7.669,75.009,0.00191,73.601,4.82115,16.3353,75.009,set00_V001_I00357,PI-GAN_gen,val,day,0,16.77,90.37,14.35,69.19
0.30238,7.341,79.462,0.00923,78.21,4.64149,16.50919,79.462,set00_V001_I00373,PI-GAN_gen,val,day,0,18.11,96.32,14.88,69.08
0.3075,7.308,79.996,0.01427,78.818,4.65334,17.19307,79.996,set00_V001_I00379,PI-GAN_gen,val,day,0,18.51,97.33,14.79,68.81
0.30949,7.317,80.041,0.02239,78.812,4.64896,17.02966,80.041,set00_V001_I00383,PI-GAN_gen,val,day,0,18.61,97.43,14.7,68.36
0.32855,7.455,79.276,0.00101,77.884,4.5507,17.03212,79.276,set00_V001_I00393,PI-GAN_gen,val,day,0,19.88,97.77,14.49,65.92
0.33575,7.474,79.396,0.00311,78.035,4.56395,17.34761,79.396,set00_V001_I00395,PI-GAN_gen,val,day,0,20.26,98.3,14.3,65.25
0.38033,7.707,75.779,0.01267,74.323,4.49592,17.03558,75.779,set00_V001_I00407,PI-GAN_gen,val,day,0,22.58,96.91,14.25,64.09
0.39862,8.012,70.676,0.01413,68.992,4.40308,16.85883,70.676,set00_V001_I00421,PI-GAN_gen,val,day,0,22.39,91.38,14.6,64.27
0.41078,8.214,68.264,0.00184,66.533,4.34398,16.63603,68.264,set00_V001_I00423,PI-GAN_gen,val,day,0,22.7,89.23,14.62,63.53
0.42235,8.471,64.788,0.02667,62.925,4.37516,16.65904,64.788,set00_V001_I00427,PI-GAN_gen,val,day,0,22.98,85.91,14.4,62.99
0.42315,8.418,63.116,0.01606,60.833,4.79695,15.53153,63.116,set00_V001_I00437,PI-GAN_gen,val,day,0,20.54,81.38,13.72,65.81
0.38564,8.588,62.724,0.00526,60.25,4.63344,14.90408,62.724,set00_V001_I00449,PI-GAN_gen,val,day,0,19.23,79.48,14.0,64.88
0.37859,8.623,62.64,-0.00259,60.115,4.57604,15.22385,62.64,set00_V001_I00451,PI-GAN_gen,val,day,0,19.0,79.12,14.13,64.65
0.37254,8.636,62.63,-0.00225,60.068,4.52679,15.546,62.63,set00_V001_I00453,PI-GAN_gen,val,day,0,18.85,78.92,14.27,64.58
0.37002,8.703,62.211,-0.00019,59.549,4.44161,15.27025,62.211,set00_V001_I00455,PI-GAN_gen,val,day,0,18.82,78.37,14.44,64.15
0.36128,8.743,62.213,-0.00304,59.569,4.37443,15.24395,62.213,set00_V001_I00457,PI-GAN_gen,val,day,0,18.61,78.18,14.58,63.77
0.35248,8.846,62.059,0.00268,59.303,4.22138,15.45631,62.059,set00_V001_I00461,PI-GAN_gen,val,day,0,18.65,77.95,14.86,62.74
0.3476,8.795,62.711,0.00258,59.94,4.20387,14.99617,62.711,set00_V001_I00463,PI-GAN_gen,val,day,0,18.72,78.66,14.96,62.9
0.33334,8.709,64.19,0.00251,61.648,4.08355,14.85249,64.528,set00_V001_I00469,PI-GAN_gen,val,day,2,18.34,79.99,15.36,62.73
0.33045,9.104,62.559,0.01448,59.945,3.6751,14.79734,62.903,set00_V001_I00477,PI-GAN_gen,val,day,2,18.86,78.8,16.08,59.11
0.35685,9.177,62.606,0.01829,60.532,3.38768,16.55291,63.057,set00_V001_I00497,PI-GAN_gen,val,day,2,22.42,82.96,17.09,57.88
0.36138,8.571,68.363,0.00538,66.145,3.52985,16.8493,68.949,set00_V001_I00505,PI-GAN_gen,val,day,2,23.85,89.99,16.95,59.83
0.39798,8.897,64.391,0.02194,62.187,3.429,17.38485,65.001,set00_V001_I00511,PI-GAN_gen,val,day,2,24.64,86.83,17.11,58.68
0.46189,10.237,57.859,0.00293,55.311,3.19454,18.05471,58.335,set00_V001_I00525,PI-GAN_gen,val,day,2,29.77,85.08,15.21,48.59
0.46437,9.818,59.681,0.00041,57.051,3.37453,17.95478,60.22,set00_V001_I00527,PI-GAN_gen,val,day,2,30.02,87.07,15.31,51.66
0.47305,9.327,61.39,-0.00139,58.815,3.51614,16.88888,62.055,set00_V001_I00531,PI-GAN_gen,val,day,2,29.45,88.26,15.75,55.37
0.49397,9.748,59.191,0.02377,56.606,3.48856,17.74784,59.907,set00_V001_I00539,PI-GAN_gen,val,day,2,31.69,88.3,15.03,52.44
0.4986,9.168,62.029,0.00303,59.453,3.63184,17.95077,62.321,set00_V001_I00549,PI-GAN_gen,val,day,1,32.56,92.01,15.62,56.74
0.49047,8.761,64.6,0.0002,62.197,3.66734,17.65641,64.6,set00_V001_I00553,PI-GAN_gen,val,day,0,32.25,94.45,16.13,59.14
0.49416,8.565,65.647,0.02166,63.324,3.63095,17.90781,65.647,set00_V001_I00559,PI-GAN_gen,val,day,0,32.68,96.0,16.65,60.44
0.49085,8.453,66.451,-0.00651,64.191,3.64439,17.51371,66.451,set00_V001_I00561,PI-GAN_gen,val,day,0,32.69,96.88,16.8,61.23
0.48965,8.397,66.66,-0.00351,64.493,3.66651,18.01908,66.66,set00_V001_I00565,PI-GAN_gen,val,day,0,32.71,97.2,16.79,61.57
0.48465,8.436,66.455,-0.00371,64.273,3.4722,17.78908,66.455,set00_V001_I00575,PI-GAN_gen,val,day,0,34.34,98.61,17.59,61.08
0.48306,8.383,67.22,-0.00611,65.022,3.46195,17.67033,67.22,set00_V001_I00577,PI-GAN_gen,val,day,0,34.6,99.62,17.7,61.29
0.4821,8.342,67.474,-0.00322,65.315,3.43377,17.32443,67.474,set00_V001_I00579,PI-GAN_gen,val,day,0,34.92,100.23,17.94,61.61
0.48693,8.415,66.534,0.01235,63.91,3.36682,17.03964,66.534,set00_V001_I00591,PI-GAN_gen,val,day,0,37.12,101.03,18.46,62.17
0.51453,8.564,63.145,0.02356,60.02,3.27381,16.71979,63.145,set00_V001_I00617,PI-GAN_gen,val,day,0,38.53,98.55,18.97,62.11
0.49305,8.258,66.637,0.05303,63.367,3.27316,16.84776,66.637,set00_V001_I00625,PI-GAN_gen,val,day,0,38.11,101.48,19.41,63.53
0.50141,8.309,66.374,0.03055,62.921,3.27262,16.40496,66.374,set00_V001_I00637,PI-GAN_gen,val,day,0,37.11,100.04,19.2,62.83
0.54069,8.856,59.978,0.0708,56.476,3.27352,16.38495,59.978,set00_V001_I00641,PI-GAN_gen,val,day,0,38.43,94.91,18.65,61.04
0.55234,8.905,59.145,0.02893,55.673,3.32444,16.8093,59.145,set00_V001_I00643,PI-GAN_gen,val,day,0,39.14,94.82,18.41,61.19
0.53,8.336,63.936,0.00386,60.258,3.4959,17.87498,63.936,set00_V001_I00649,PI-GAN_gen,val,day,0,38.42,98.68,18.54,64.8
0.51924,8.001,66.85,0.01149,63.527,3.49717,17.92553,66.85,set00_V001_I00651,PI-GAN_gen,val,day,0,36.76,100.29,18.99,66.42
0.5183,7.951,67.253,0.01866,64.173,3.46535,17.87598,67.253,set00_V001_I00653,PI-GAN_gen,val,day,0,35.75,99.92,19.18,66.46
0.58713,10.078,50.998,0.0086,46.685,3.38334,17.39798,50.998,set00_V001_I00661,PI-GAN_gen,val,day,0,40.8,87.48,16.58,56.09
0.57673,9.799,52.563,0.02933,47.639,3.57301,17.47186,52.563,set00_V001_I00665,PI-GAN_gen,val,day,0,41.16,88.79,16.21,57.92
0.56825,9.586,54.18,0.00841,49.29,3.51443,17.56184,54.18,set00_V001_I00677,PI-GAN_gen,val,day,0,39.43,88.72,16.78,58.96
0.54806,9.127,57.918,0.00546,52.915,3.6073,17.43169,57.918,set00_V001_I00681,PI-GAN_gen,val,day,0,38.74,91.65,17.02,61.38
0.56904,9.314,55.227,0.05085,50.342,3.47512,17.37513,55.227,set00_V001_I00683,PI-GAN_gen,val,day,0,38.08,88.42,17.28,60.04
0.57581,9.452,53.918,0.0027,49.1,3.47008,18.34254,53.918,set00_V001_I00687,PI-GAN_gen,val,day,0,38.34,87.45,17.21,59.71
0.56913,9.378,55.097,0.00881,50.307,3.77477,17.87446,55.097,set00_V001_I00695,PI-GAN_gen,val,day,0,38.43,88.73,16.24,61.3
0.62856,10.738,44.772,0.00239,40.684,3.67009,16.51624,44.772,set00_V001_I00721,PI-GAN_gen,val,day,0,40.66,81.34,14.91,54.7
0.63457,11.152,43.739,0.00815,39.973,3.75608,15.74821,43.739,set00_V001_I00729,PI-GAN_gen,val,day,0,42.49,82.46,14.02,52.68
0.60282,10.584,48.696,0.00343,46.099,3.78758,16.18214,48.696,set00_V001_I00745,PI-GAN_gen,val,day,0,43.17,89.26,14.53,55.04
0.59929,10.867,47.678,0.00827,45.069,3.75269,16.148,47.678,set00_V001_I00747,PI-GAN_gen,val,day,0,43.45,88.52,14.32,53.74
0.6058,11.213,45.654,0.00909,42.569,3.88936,16.96415,45.654,set00_V001_I00755,PI-GAN_gen,val,day,0,44.89,87.46,13.68,53.22
0.60567,11.208,45.226,0.00312,41.91,3.84088,16.54356,45.226,set00_V001_I00757,PI-GAN_gen,val,day,0,44.64,86.56,13.93,53.5
0.60681,12.003,42.971,0.00837,38.858,4.14019,15.79776,42.971,set00_V001_I00773,PI-GAN_gen,val,day,0,46.06,84.92,12.43,51.45
0.6283,12.341,42.421,0.01366,37.072,4.8334,16.02042,42.421,set00_V001_I00807,PI-GAN_gen,val,day,0,48.61,85.68,10.83,52.36
0.61077,11.732,45.972,0.01858,40.153,4.99562,15.86249,45.972,set00_V001_I00817,PI-GAN_gen,val,day,0,49.02,89.17,11.13,55.6
0.60828,11.606,46.671,0.00708,40.61,5.00309,16.19245,46.671,set00_V001_I00821,PI-GAN_gen,val,day,0,49.11,89.72,11.3,56.54
0.59804,11.487,46.94,0.01584,39.476,4.67532,16.49796,46.94,set00_V001_I00831,PI-GAN_gen,val,day,0,49.49,88.96,12.33,57.66
0.59622,11.738,45.319,0.0312,37.863,4.53107,16.24432,45.319,set00_V001_I00835,PI-GAN_gen,val,day,0,49.39,87.25,12.47,56.52
0.55874,11.72,46.205,0.03661,39.193,4.61777,16.35064,46.205,set00_V001_I00843,PI-GAN_gen,val,day,0,50.27,89.46,12.31,56.85
0.54969,11.55,47.473,0.02595,40.969,4.61726,16.54773,47.473,set00_V001_I00845,PI-GAN_gen,val,day,0,50.56,91.53,12.46,57.51
0.49837,10.53,55.256,0.02197,50.083,5.36169,15.84404,55.256,set00_V001_I00871,PI-GAN_gen,val,day,0,47.86,97.94,11.51,61.69
0.51189,10.281,56.676,0.02991,52.409,8.10792,15.1653,56.676,set00_V001_I00883,PI-GAN_gen,val,day,0,41.56,93.97,7.68,62.25
0.51211,10.34,55.877,0.02288,51.832,8.65563,14.52767,55.877,set00_V001_I00889,PI-GAN_gen,val,day,0,40.22,92.06,7.1,61.48
0.67547,13.415,37.435,0.04103,30.711,7.34898,14.40493,37.435,set00_V001_I00923,PI-GAN_gen,val,day,0,37.29,68.0,6.42,47.21
0.67471,12.815,38.802,0.01964,32.507,6.83677,14.17302,38.802,set00_V001_I00925,PI-GAN_gen,val,day,0,36.38,68.89,7.22,49.36
0.6726,12.389,40.09,0.02175,33.945,6.49833,14.41767,40.09,set00_V001_I00927,PI-GAN_gen,val,day,0,35.57,69.51,7.83,50.86
0.62856,10.671,54.074,0.02224,49.007,7.29953,14.34316,54.074,set00_V001_I00945,PI-GAN_gen,val,day,0,38.9,87.91,7.81,57.02
0.62081,10.125,54.272,0.02956,48.706,6.01826,14.6902,54.272,set00_V001_I00959,PI-GAN_gen,val,day,0,35.86,84.57,9.87,59.39
0.61981,10.12,54.32,0.01712,48.619,6.04957,14.71,54.32,set00_V001_I00961,PI-GAN_gen,val,day,0,36.16,84.78,9.84,59.52
0.61682,10.01,54.962,0.01639,49.325,6.02474,14.86653,54.962,set00_V001_I00963,PI-GAN_gen,val,day,0,36.16,85.48,9.98,60.11
0.54214,8.841,68.057,0.02144,62.533,6.55325,14.83331,68.057,set00_V001_I01013,PI-GAN_gen,val,day,0,33.35,95.89,9.6,62.93
0.54071,8.83,68.278,0.02582,62.52,6.52489,15.16757,68.278,set00_V001_I01015,PI-GAN_gen,val,day,0,33.53,96.05,9.65,62.99
0.53334,8.786,68.306,0.01689,62.914,6.48314,15.32225,68.306,set00_V001_I01033,PI-GAN_gen,val,day,0,32.5,95.41,9.7,62.9
0.53008,8.756,69.478,0.02344,64.726,7.03115,14.67975,69.616,set00_V001_I01039,PI-GAN_gen,val,day,1,32.6,97.32,8.91,62.64
0.52778,8.646,70.241,0.02427,65.743,7.1265,14.62617,70.383,set00_V001_I01041,PI-GAN_gen,val,day,1,32.24,97.99,8.9,63.4
0.51992,8.487,71.158,0.0,66.965,7.09061,14.80205,71.333,set00_V001_I01047,PI-GAN_gen,val,day,1,31.1,98.06,9.05,64.15
0.51852,8.521,70.796,0.0,66.604,7.08905,14.35703,70.974,set00_V001_I01049,PI-GAN_gen,val,day,1,31.15,97.75,9.02,63.94
0.51529,8.483,70.939,0.0241,66.95,7.15071,14.54661,71.126,set00_V001_I01055,PI-GAN_gen,val,day,1,31.17,98.12,8.97,64.17
0.50454,8.249,72.616,0.03128,69.059,7.43449,14.6369,72.82,set00_V001_I01065,PI-GAN_gen,val,day,1,30.16,99.22,8.82,65.55
0.45709,6.985,84.176,0.0,79.653,8.67159,15.18254,84.561,set00_V001_I01083,PI-GAN_gen,val,day,1,27.6,107.25,8.72,75.64
0.42042,6.303,91.077,0.0,84.458,7.30676,14.96537,91.592,set00_V001_I01105,PI-GAN_gen,val,day,1,24.41,108.87,11.06,80.8
0.42099,7.178,83.858,0.0,78.273,6.55196,15.60433,83.858,set00_V001_I01125,PI-GAN_gen,val,day,0,25.11,103.39,10.88,71.28
0.424,7.421,81.904,0.0,76.487,6.4828,15.45538,81.904,set00_V001_I01127,PI-GAN_gen,val,day,0,25.18,101.67,10.65,69.07
0.43006,7.69,80.156,0.0,75.241,6.6059,15.7774,80.156,set00_V001_I01131,PI-GAN_gen,val,day,0,25.72,100.96,10.07,66.53
0.42772,7.599,81.213,0.0,76.337,6.61695,15.72985,81.213,set00_V001_I01133,PI-GAN_gen,val,day,0,25.85,102.18,10.14,67.07
0.41987,7.508,82.643,0.0,77.762,6.56672,15.0008,82.643,set00_V001_I01137,PI-GAN_gen,val,day,0,25.94,103.7,10.27,67.44
0.41177,7.287,85.041,0.0,79.968,6.40124,15.39521,85.041,set00_V001_I01145,PI-GAN_gen,val,day,0,25.91,105.88,10.85,69.45
0.39257,7.14,84.496,0.0,80.127,5.79667,15.81361,84.496,set00_V001_I01165,PI-GAN_gen,val,day,0,24.92,105.04,12.46,72.25
0.40112,7.088,85.639,0.0,80.894,6.04464,15.90111,85.639,set00_V001_I01169,PI-GAN_gen,val,day,0,25.85,106.75,11.94,72.18
0.41821,6.687,90.864,0.0,86.291,7.03164,15.65444,90.864,set00_V001_I01177,PI-GAN_gen,val,day,0,27.42,113.71,10.53,74.07
0.44137,7.22,84.144,0.0,79.278,7.04876,15.6386,84.144,set00_V001_I01191,PI-GAN_gen,val,day,0,26.6,105.88,10.11,71.28
0.44427,7.442,81.247,0.0,75.648,6.92856,15.72429,81.247,set00_V001_I01199,PI-GAN_gen,val,day,0,25.62,101.27,10.25,71.04
0.44176,7.453,80.906,0.0,75.348,6.90722,15.19285,80.906,set00_V001_I01201,PI-GAN_gen,val,day,0,25.29,100.64,10.32,71.28
