ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.13354,3.393,164.04,0.1865,164.024,2.23694,12.16958,165.35,set00_V000_I01799,greyscale_inversion,val,day,1,27.96,191.98,16.54,37.0
0.10459,2.953,173.422,0.05518,173.401,2.10874,12.38511,175.43,set00_V000_I01811,greyscale_inversion,val,day,1,26.11,199.51,17.26,36.4
0.09752,2.221,188.579,0.128,188.546,2.05913,11.28602,188.579,set00_V000_I01845,greyscale_inversion,val,day,0,21.6,210.15,19.18,39.5
0.09667,2.191,188.168,0.11834,188.134,2.06028,11.31688,188.168,set00_V000_I01853,greyscale_inversion,val,day,0,21.74,209.88,20.32,41.87
0.12621,2.829,173.686,0.18152,173.64,2.14884,11.65116,173.686,set00_V000_I01869,greyscale_inversion,val,day,0,25.74,199.38,19.45,41.8
0.12738,2.766,176.222,0.204,176.184,2.04296,11.45058,176.222,set00_V000_I01871,greyscale_inversion,val,day,0,25.79,201.97,19.03,38.88
0.12484,2.687,178.572,0.18655,178.541,1.98361,11.53511,178.572,set00_V000_I01873,greyscale_inversion,val,day,0,25.56,204.1,18.81,37.31
0.12404,2.842,174.078,0.13157,174.036,2.16711,11.75518,174.078,set00_V000_I01875,greyscale_inversion,val,day,0,25.49,199.52,18.7,40.53
0.19568,4.04,148.13,0.08166,147.995,2.30041,12.05499,148.13,set00_V000_I01887,greyscale_inversion,val,day,0,32.32,180.32,18.55,42.67
0.18382,3.868,151.883,0.12439,151.781,2.28092,11.94412,151.883,set00_V000_I01903,greyscale_inversion,val,day,0,31.37,183.15,18.4,41.98
0.18639,4.608,135.525,0.19837,134.903,2.60411,12.86148,135.525,set00_V000_I01917,greyscale_inversion,val,day,0,33.21,168.11,18.2,47.4
0.18098,4.31,142.55,0.23238,142.201,2.36436,12.49379,142.55,set00_V000_I01929,greyscale_inversion,val,day,0,33.43,175.63,18.52,43.8
0.18327,4.117,146.869,0.25537,146.733,2.21066,12.36603,146.869,set00_V000_I01939,greyscale_inversion,val,day,0,33.48,180.22,18.86,41.7
0.19163,4.185,143.674,0.28057,143.598,2.42284,12.02857,143.674,set00_V000_I01947,greyscale_inversion,val,day,0,32.31,175.91,18.9,45.79
0.1904,4.232,141.812,0.27057,141.695,2.52889,11.96301,141.812,set00_V000_I01949,greyscale_inversion,val,day,0,32.03,173.72,18.93,47.88
0.19062,4.036,144.263,0.23458,144.114,2.63386,11.85381,144.263,set00_V000_I01961,greyscale_inversion,val,day,0,30.44,174.55,19.28,50.77
0.16796,3.697,152.257,0.23488,152.14,2.50212,11.76159,152.257,set00_V000_I01969,greyscale_inversion,val,day,0,29.33,181.47,19.4,48.53
0.18803,4.053,145.137,0.0,144.959,2.56803,12.08487,145.137,set00_V000_I01981,greyscale_inversion,val,day,0,30.61,175.57,18.93,48.61
0.20389,4.475,137.588,0.0,137.445,2.66178,12.24071,137.588,set00_V000_I01989,greyscale_inversion,val,day,0,32.04,169.48,17.94,47.75
0.23505,5.117,123.235,0.0,122.93,2.97283,13.17649,123.235,set00_V000_I02003,greyscale_inversion,val,day,0,33.2,156.13,17.63,52.4
0.23519,4.99,126.944,0.22365,126.743,2.83746,12.86643,126.944,set00_V000_I02005,greyscale_inversion,val,day,0,33.36,160.1,17.57,49.86
0.2472,5.339,120.571,0.24226,120.276,2.90303,12.86021,120.571,set00_V000_I02013,greyscale_inversion,val,day,0,34.45,154.72,17.29,50.19
0.23968,5.413,119.09,0.21525,118.746,2.93652,12.97706,119.09,set00_V000_I02017,greyscale_inversion,val,day,0,34.55,153.29,17.22,50.57
0.25552,5.816,112.481,0.22663,112.137,2.99739,12.87901,112.481,set00_V000_I02025,greyscale_inversion,val,day,0,35.71,147.85,16.72,50.11
0.23555,5.205,125.026,0.25221,124.897,2.77662,12.26704,125.026,set00_V000_I02045,greyscale_inversion,val,day,0,34.37,159.27,16.78,46.6
0.2433,5.558,116.221,0.23147,115.852,3.07524,12.7947,116.221,set00_V000_I02047,greyscale_inversion,val,day,0,34.06,149.91,16.75,51.51
0.22228,5.183,123.041,0.20416,122.747,2.99779,12.85569,123.041,set00_V000_I02061,greyscale_inversion,val,day,0,33.06,155.81,17.05,51.12
0.21783,5.116,124.706,0.22627,124.429,2.93605,12.7455,124.706,set00_V000_I02063,greyscale_inversion,val,day,0,33.1,157.53,17.11,50.24
0.21778,5.188,123.279,0.23837,122.982,2.93572,12.50162,123.279,set00_V000_I02065,greyscale_inversion,val,day,0,33.47,156.45,17.17,50.4
0.21551,5.19,124.2,0.21624,123.958,2.90148,12.82333,124.2,set00_V000_I02069,greyscale_inversion,val,day,0,33.5,157.46,16.84,48.87
0.20721,5.412,121.724,0.19725,121.483,2.93455,12.96475,121.724,set00_V000_I02079,greyscale_inversion,val,day,0,33.85,155.33,15.96,46.85
0.20958,5.556,119.695,0.18341,119.479,2.97108,13.248,119.695,set00_V000_I02085,greyscale_inversion,val,day,0,34.06,153.54,15.56,46.23
0.19805,5.633,117.222,0.22283,116.755,3.15082,13.37567,117.222,set00_V000_I02093,greyscale_inversion,val,day,0,33.22,149.97,15.51,48.85
0.19504,5.597,117.374,0.2322,116.77,3.19031,13.45745,117.374,set00_V000_I02095,greyscale_inversion,val,day,0,32.9,149.67,15.63,49.85
0.1667,4.49,137.942,0.25255,137.637,2.99778,13.17593,137.942,set00_V000_I02111,greyscale_inversion,val,day,0,29.34,166.97,16.18,48.5
0.16001,4.084,146.154,0.26968,145.999,2.86969,13.12804,146.154,set00_V000_I02115,greyscale_inversion,val,day,0,28.08,174.08,16.5,47.36
0.14152,3.906,149.186,0.20634,149.078,2.97075,12.62527,149.186,set00_V000_I02139,greyscale_inversion,val,day,0,26.61,175.69,16.38,48.65
0.17452,4.662,134.592,0.21515,134.267,3.07386,12.72619,134.903,set00_V000_I02157,greyscale_inversion,val,day,1,29.53,163.8,15.91,48.91
0.12907,3.693,153.636,0.21301,153.513,2.97073,12.83497,153.96,set00_V000_I02167,greyscale_inversion,val,day,1,25.5,179.01,16.36,48.59
0.1282,3.551,157.275,0.22728,157.187,2.8709,12.80084,157.596,set00_V000_I02169,greyscale_inversion,val,day,1,25.19,182.38,16.33,46.89
0.12428,3.468,159.039,0.21354,158.983,2.83708,12.6444,159.38,set00_V000_I02171,greyscale_inversion,val,day,1,24.96,183.94,16.45,46.68
0.11444,3.136,166.167,0.22092,166.115,2.77765,12.64346,166.613,set00_V000_I02177,greyscale_inversion,val,day,1,23.45,189.57,16.72,46.45
0.09386,2.37,183.426,0.2355,183.361,2.72065,12.11425,184.285,set00_V000_I02193,greyscale_inversion,val,day,1,19.2,202.56,17.11,46.55
0.08921,1.981,193.722,0.20925,193.592,2.39029,11.41012,193.722,set00_V000_I02235,greyscale_inversion,val,day,0,18.04,211.64,18.02,43.08
0.09076,1.948,195.206,0.33596,195.092,2.2828,10.85481,195.206,set00_V000_I02237,greyscale_inversion,val,day,0,18.17,213.26,17.93,40.93
0.45005,8.398,69.556,0.28368,64.312,3.31703,13.21933,69.556,set00_V001_I00011,greyscale_inversion,val,day,0,44.11,108.42,16.81,55.76
0.44411,8.434,69.302,0.29571,62.449,3.35935,13.22368,69.302,set00_V001_I00017,greyscale_inversion,val,day,0,44.1,106.55,16.9,56.76
0.45446,7.998,75.324,0.29676,74.257,3.07703,12.97876,75.324,set00_V001_I00023,greyscale_inversion,val,day,0,44.26,118.51,16.99,52.28
0.45157,8.267,71.11,0.31567,67.146,3.23151,13.23096,71.11,set00_V001_I00025,greyscale_inversion,val,day,0,44.32,111.47,17.01,54.98
0.44138,7.192,90.736,0.37836,90.71,2.68137,12.58159,90.736,set00_V001_I00059,greyscale_inversion,val,day,0,44.43,135.14,17.58,47.13
0.45444,7.733,78.691,0.35506,78.044,2.96518,12.93752,78.691,set00_V001_I00061,greyscale_inversion,val,day,0,44.55,122.59,17.59,52.17
0.41421,8.413,71.804,0.28911,56.472,3.44971,13.2785,71.804,set00_V001_I00067,greyscale_inversion,val,day,0,44.54,101.02,17.67,60.96
0.42464,8.271,72.709,0.28735,60.383,3.36061,13.5038,72.709,set00_V001_I00075,greyscale_inversion,val,day,0,44.57,104.95,17.82,59.88
0.34512,8.472,74.079,0.26503,47.429,3.64671,13.70476,74.079,set00_V001_I00085,greyscale_inversion,val,day,0,44.61,92.04,18.0,65.64
0.33895,8.089,77.961,0.26081,52.416,3.64712,13.75033,77.961,set00_V001_I00107,greyscale_inversion,val,day,0,43.53,95.95,18.45,67.29
0.35493,8.015,78.189,0.2483,55.12,3.59676,13.92161,78.189,set00_V001_I00109,greyscale_inversion,val,day,0,43.42,98.54,18.5,66.54
0.33916,7.425,82.646,0.24245,62.539,3.64693,13.53823,82.646,set00_V001_I00131,greyscale_inversion,val,day,0,41.36,103.9,19.07,69.54
0.32601,7.377,83.363,0.23702,61.174,3.70074,13.59385,83.363,set00_V001_I00135,greyscale_inversion,val,day,0,41.17,102.35,19.21,71.09
0.3041,7.086,84.93,0.23335,66.106,3.75343,13.35968,84.93,set00_V001_I00149,greyscale_inversion,val,day,0,39.69,105.8,19.22,72.16
0.30907,6.971,85.468,0.22101,71.529,3.70138,13.03892,85.468,set00_V001_I00155,greyscale_inversion,val,day,0,38.97,110.5,18.96,70.18
0.30676,6.933,85.978,0.22662,73.383,3.70187,12.84636,85.978,set00_V001_I00157,greyscale_inversion,val,day,0,38.58,111.96,18.77,69.5
0.36178,6.887,86.25,0.2824,76.579,3.54696,12.95983,86.25,set00_V001_I00163,greyscale_inversion,val,day,0,39.18,115.76,18.99,67.34
0.39823,7.988,80.266,0.33887,65.642,3.5454,13.16665,80.266,set00_V001_I00187,greyscale_inversion,val,day,0,41.58,107.22,17.08,60.55
0.37192,8.075,83.602,0.36555,69.682,3.59419,12.64144,83.602,set00_V001_I00199,greyscale_inversion,val,day,0,40.25,109.93,15.81,56.81
0.34771,7.8,88.15,0.52949,76.273,3.75043,11.51823,88.15,set00_V001_I00205,greyscale_inversion,val,day,0,38.34,114.61,14.85,55.69
0.32957,7.864,87.328,0.5363,77.557,3.99886,10.56017,87.328,set00_V001_I00211,greyscale_inversion,val,day,0,36.29,113.84,13.59,54.36
0.33395,7.925,86.216,0.39335,82.458,4.72107,10.68705,86.216,set00_V001_I00223,greyscale_inversion,val,day,0,30.89,113.35,10.61,50.1
0.33297,6.652,98.658,0.23792,98.528,4.99813,10.8731,98.658,set00_V001_I00241,greyscale_inversion,val,day,0,26.91,125.44,10.99,54.95
0.32183,6.272,103.553,0.27639,103.48,4.9982,11.22087,103.553,set00_V001_I00245,greyscale_inversion,val,day,0,26.09,129.57,11.35,56.71
0.32945,5.838,107.029,0.24145,106.915,4.99864,11.42678,107.029,set00_V001_I00253,greyscale_inversion,val,day,0,24.68,131.59,12.39,61.92
0.35379,6.119,98.473,0.27041,95.088,5.42931,10.96281,98.473,set00_V001_I00261,greyscale_inversion,val,day,0,24.81,119.89,12.87,69.9
0.36936,6.204,97.709,0.3083,95.418,5.19891,11.18689,97.709,set00_V001_I00267,greyscale_inversion,val,day,0,25.64,121.06,12.99,67.51
0.35422,5.934,103.807,0.32962,103.256,4.8129,11.77641,103.807,set00_V001_I00273,greyscale_inversion,val,day,0,26.02,129.28,13.24,63.71
0.32099,5.454,110.513,0.2865,109.829,4.72419,12.15215,110.513,set00_V001_I00287,greyscale_inversion,val,day,0,25.28,135.11,14.04,66.33
0.2452,4.353,138.121,0.35588,138.113,4.184,12.23121,138.121,set00_V001_I00303,greyscale_inversion,val,day,0,22.47,160.58,13.35,55.85
0.1504,2.903,176.181,0.41055,176.132,3.18989,11.91827,176.181,set00_V001_I00315,greyscale_inversion,val,day,0,18.73,194.86,11.46,36.55
0.10773,2.408,188.045,0.35451,187.971,3.11142,12.55455,188.045,set00_V001_I00323,greyscale_inversion,val,day,0,16.21,204.18,10.92,33.98
0.09481,2.286,190.889,0.31303,190.801,3.07304,12.47943,190.889,set00_V001_I00325,greyscale_inversion,val,day,0,15.64,206.44,11.01,33.84
0.07597,2.191,190.505,0.24654,190.345,2.83686,12.4093,190.505,set00_V001_I00357,greyscale_inversion,val,day,0,16.77,207.12,14.35,40.71
0.0744,2.379,185.708,0.23808,185.519,2.79286,12.83456,185.708,set00_V001_I00373,greyscale_inversion,val,day,0,18.11,203.62,14.88,41.56
0.07627,2.474,183.275,0.25698,183.059,2.8717,12.94957,183.275,set00_V001_I00379,greyscale_inversion,val,day,0,18.51,201.57,14.79,42.46
0.07734,2.496,182.864,0.26342,182.645,2.8719,13.08206,182.864,set00_V001_I00383,greyscale_inversion,val,day,0,18.61,201.26,14.7,42.23
0.08581,2.638,180.406,0.22288,180.215,2.74838,13.10238,180.406,set00_V001_I00393,greyscale_inversion,val,day,0,19.88,200.1,14.49,39.81
0.09294,2.774,177.209,0.25251,176.979,2.83932,13.15808,177.209,set00_V001_I00395,greyscale_inversion,val,day,0,20.26,197.24,14.3,40.59
0.11432,3.134,169.63,0.23071,169.394,2.78032,13.47213,169.63,set00_V001_I00407,greyscale_inversion,val,day,0,22.58,191.98,14.25,39.63
0.11412,3.02,172.148,0.21469,171.945,2.67227,13.07128,172.148,set00_V001_I00421,greyscale_inversion,val,day,0,22.39,194.33,14.6,39.01
0.11722,3.171,168.346,0.26558,168.088,2.79191,13.24324,168.346,set00_V001_I00423,greyscale_inversion,val,day,0,22.7,190.78,14.62,40.83
0.11992,3.197,168.163,0.2614,167.884,2.77959,13.29215,168.163,set00_V001_I00427,greyscale_inversion,val,day,0,22.98,190.87,14.4,40.02
0.09886,2.879,175.532,0.27875,175.173,2.87289,13.06832,175.532,set00_V001_I00437,greyscale_inversion,val,day,0,20.54,195.72,13.72,39.41
0.07697,2.606,181.639,0.17354,181.281,2.79358,13.00059,181.639,set00_V001_I00449,greyscale_inversion,val,day,0,19.23,200.51,14.0,39.12
0.07528,2.591,181.565,0.17373,181.151,2.8716,13.09503,181.565,set00_V001_I00451,greyscale_inversion,val,day,0,19.0,200.15,14.13,40.57
0.07515,2.452,185.27,0.10764,184.984,2.67731,12.89287,185.27,set00_V001_I00453,greyscale_inversion,val,day,0,18.85,203.84,14.27,38.19
0.0707,2.487,183.932,0.12088,183.585,2.77747,12.93852,183.932,set00_V001_I00455,greyscale_inversion,val,day,0,18.82,202.4,14.44,40.12
0.06782,2.504,183.059,0.1325,182.629,2.86996,12.83365,183.059,set00_V001_I00457,greyscale_inversion,val,day,0,18.61,201.24,14.58,41.84
0.07055,2.418,185.176,0.18723,184.827,2.74643,12.77064,185.176,set00_V001_I00461,greyscale_inversion,val,day,0,18.65,203.47,14.86,40.82
0.07058,2.52,182.1,0.16529,181.626,2.903,12.69384,182.1,set00_V001_I00463,greyscale_inversion,val,day,0,18.72,200.34,14.96,43.43
0.0698,2.418,184.127,0.17669,183.666,2.86922,12.34924,184.58,set00_V001_I00469,greyscale_inversion,val,day,2,18.34,202.01,15.36,44.08
0.07835,2.411,183.958,0.23156,183.411,2.77489,12.89448,184.492,set00_V001_I00477,greyscale_inversion,val,day,2,18.86,202.27,16.08,44.63
0.09864,2.819,174.726,0.19705,173.743,2.60358,11.90561,175.329,set00_V001_I00497,greyscale_inversion,val,day,2,22.42,196.17,17.09,44.49
0.11408,3.041,170.207,0.23228,169.167,2.57105,12.10264,170.851,set00_V001_I00505,greyscale_inversion,val,day,2,23.85,193.02,16.95,43.58
0.11703,3.162,167.658,0.21996,166.324,2.57085,12.51102,168.243,set00_V001_I00511,greyscale_inversion,val,day,2,24.64,190.97,17.11,43.99
0.19625,4.204,148.427,0.12384,147.285,2.60345,12.23199,148.944,set00_V001_I00525,greyscale_inversion,val,day,2,29.77,177.05,15.21,39.6
0.19959,4.243,147.725,0.16004,146.403,2.60389,12.11191,148.21,set00_V001_I00527,greyscale_inversion,val,day,2,30.02,176.42,15.31,39.87
0.17574,4.106,149.939,0.14046,148.46,2.60549,12.49132,150.446,set00_V001_I00531,greyscale_inversion,val,day,2,29.45,177.91,15.75,41.03
0.1984,4.582,141.859,0.19397,140.366,2.60472,12.23521,142.384,set00_V001_I00539,greyscale_inversion,val,day,2,31.69,172.06,15.03,39.16
0.1988,4.628,140.402,0.31472,138.994,2.55461,12.18743,140.65,set00_V001_I00549,greyscale_inversion,val,day,1,32.56,171.55,15.62,39.91
0.19593,4.531,141.534,0.32062,140.076,2.55516,12.04076,141.534,set00_V001_I00553,greyscale_inversion,val,day,0,32.25,172.33,16.13,41.21
0.19898,4.535,140.869,0.36413,139.405,2.52994,12.24617,140.869,set00_V001_I00559,greyscale_inversion,val,day,0,32.68,172.09,16.65,42.11
0.19763,4.524,140.892,0.30521,139.376,2.53022,12.09849,140.892,set00_V001_I00561,greyscale_inversion,val,day,0,32.69,172.06,16.8,42.51
0.19607,4.528,140.393,0.3574,139.315,2.53059,12.41934,140.393,set00_V001_I00565,greyscale_inversion,val,day,0,32.71,172.02,16.79,42.49
0.2007,4.723,136.196,0.338,134.624,2.50215,12.32558,136.196,set00_V001_I00575,greyscale_inversion,val,day,0,34.34,168.96,17.59,44.01
0.20567,4.738,135.913,0.33856,134.322,2.48114,12.2547,135.913,set00_V001_I00577,greyscale_inversion,val,day,0,34.6,168.92,17.7,43.93
0.21591,4.777,134.878,0.39065,133.216,2.48084,12.32178,134.878,set00_V001_I00579,greyscale_inversion,val,day,0,34.92,168.13,17.94,44.51
0.2263,5.107,128.517,0.33424,126.44,2.45681,12.25736,128.517,set00_V001_I00591,greyscale_inversion,val,day,0,37.12,163.56,18.46,45.36
0.24803,5.362,122.188,0.3653,120.654,2.48107,12.58663,122.188,set00_V001_I00617,greyscale_inversion,val,day,0,38.53,159.19,18.97,47.07
0.2374,5.235,123.734,0.3841,122.121,2.481,12.47087,123.734,set00_V001_I00625,greyscale_inversion,val,day,0,38.11,160.23,19.41,48.15
0.23793,5.14,124.749,0.3361,123.763,2.53058,12.7405,124.749,set00_V001_I00637,greyscale_inversion,val,day,0,37.11,160.88,19.2,48.58
0.26308,5.493,119.033,0.3413,118.146,2.55617,12.66835,119.033,set00_V001_I00641,greyscale_inversion,val,day,0,38.43,156.58,18.65,47.66
0.27734,5.663,116.465,0.33248,115.609,2.55627,12.61906,116.465,set00_V001_I00643,greyscale_inversion,val,day,0,39.14,154.75,18.41,47.05
0.28557,5.799,111.831,0.31501,110.799,2.74905,12.74865,111.831,set00_V001_I00649,greyscale_inversion,val,day,0,38.42,149.22,18.54,50.96
0.27041,5.28,120.924,0.37537,120.161,2.66335,12.8118,120.924,set00_V001_I00651,greyscale_inversion,val,day,0,36.76,156.93,18.99,50.59
0.24582,5.115,123.492,0.41136,122.703,2.67494,12.8343,123.492,set00_V001_I00653,greyscale_inversion,val,day,0,35.75,158.45,19.18,51.3
0.33117,6.948,95.086,0.24808,94.19,2.93691,13.30245,95.086,set00_V001_I00661,greyscale_inversion,val,day,0,40.8,134.99,16.58,48.69
0.3402,7.166,92.15,0.29687,91.292,2.97544,13.23395,92.15,set00_V001_I00665,greyscale_inversion,val,day,0,41.16,132.45,16.21,48.23
0.31686,6.529,101.612,0.25511,100.867,2.90252,13.02232,101.612,set00_V001_I00677,greyscale_inversion,val,day,0,39.43,140.3,16.78,48.7
0.292,5.637,119.327,0.33378,119.191,2.50178,12.22398,119.327,set00_V001_I00681,greyscale_inversion,val,day,0,38.74,157.93,17.02,42.57
0.29765,5.447,122.31,0.3528,122.212,2.48132,12.43691,122.31,set00_V001_I00683,greyscale_inversion,val,day,0,38.08,160.29,17.28,42.87
0.30169,5.59,119.558,0.34721,119.408,2.53078,12.32852,119.558,set00_V001_I00687,greyscale_inversion,val,day,0,38.34,157.75,17.21,43.55
0.29302,5.451,124.571,0.36305,124.531,2.38843,12.22933,124.571,set00_V001_I00695,greyscale_inversion,val,day,0,38.43,162.96,16.24,38.79
0.33403,5.842,120.521,0.35222,120.5,2.30034,13.0143,120.521,set00_V001_I00721,greyscale_inversion,val,day,0,40.66,161.16,14.91,34.29
0.35637,6.117,117.819,0.455,117.794,2.20924,13.0542,117.819,set00_V001_I00729,greyscale_inversion,val,day,0,42.49,160.28,14.02,30.98
0.34692,5.87,121.873,0.39742,121.838,2.06515,13.63667,121.873,set00_V001_I00745,greyscale_inversion,val,day,0,43.17,165.0,14.53,30.01
0.34856,5.787,123.729,0.40708,123.694,2.00793,13.19621,123.729,set00_V001_I00747,greyscale_inversion,val,day,0,43.45,167.14,14.32,28.76
0.35837,6.139,118.783,0.44169,118.732,2.03211,13.8887,118.783,set00_V001_I00755,greyscale_inversion,val,day,0,44.89,163.62,13.68,27.81
0.35444,6.117,118.804,0.45932,118.748,2.0435,13.98562,118.804,set00_V001_I00757,greyscale_inversion,val,day,0,44.64,163.39,13.93,28.46
0.36504,6.198,119.555,0.47444,119.476,1.93468,13.53647,119.555,set00_V001_I00773,greyscale_inversion,val,day,0,46.06,165.54,12.43,24.04
0.38373,6.906,110.76,0.49393,110.597,1.95696,13.63144,110.76,set00_V001_I00807,greyscale_inversion,val,day,0,48.61,159.21,10.83,21.2
0.36796,7.187,106.611,0.50598,106.246,2.03151,14.10209,106.611,set00_V001_I00817,greyscale_inversion,val,day,0,49.02,155.27,11.13,22.61
0.38295,8.223,92.969,0.36652,91.575,2.31624,14.58887,92.969,set00_V001_I00821,greyscale_inversion,val,day,0,49.11,140.68,11.3,26.18
0.3763,8.13,93.787,0.3439,91.365,2.29865,13.99197,93.787,set00_V001_I00831,greyscale_inversion,val,day,0,49.49,140.85,12.33,28.35
0.36633,7.954,95.627,0.39171,93.629,2.25501,13.93719,95.627,set00_V001_I00835,greyscale_inversion,val,day,0,49.39,143.02,12.47,28.13
0.3655,8.299,90.996,0.35815,89.024,2.34369,14.55993,90.996,set00_V001_I00843,greyscale_inversion,val,day,0,50.27,139.29,12.31,28.85
0.36867,8.397,89.828,0.36557,87.841,2.29925,14.58304,89.828,set00_V001_I00845,greyscale_inversion,val,day,0,50.56,138.4,12.46,28.64
0.39108,7.827,97.158,0.43036,96.057,2.36356,14.14399,97.158,set00_V001_I00871,greyscale_inversion,val,day,0,47.86,143.91,11.51,27.2
0.47424,11.106,62.225,0.46826,60.922,3.74816,12.99695,62.225,set00_V001_I00883,greyscale_inversion,val,day,0,41.56,102.48,7.68,28.78
0.47644,11.034,63.91,0.54716,62.722,3.85885,10.61198,63.91,set00_V001_I00889,greyscale_inversion,val,day,0,40.22,102.95,7.1,27.41
0.48774,11.012,64.119,0.57648,63.843,4.10349,12.18893,64.119,set00_V001_I00923,greyscale_inversion,val,day,0,37.29,101.13,6.42,26.36
0.46835,10.318,68.672,0.5796,68.439,4.1065,12.24058,68.672,set00_V001_I00925,greyscale_inversion,val,day,0,36.38,104.82,7.22,29.65
0.45584,9.953,70.47,0.55199,70.218,4.17848,12.64494,70.47,set00_V001_I00927,greyscale_inversion,val,day,0,35.57,105.79,7.83,32.7
0.52295,10.768,63.289,0.54224,63.008,3.92181,12.91218,63.289,set00_V001_I00945,greyscale_inversion,val,day,0,38.9,101.91,7.81,30.64
0.46898,9.317,71.481,0.59215,71.155,4.11435,13.03129,71.481,set00_V001_I00959,greyscale_inversion,val,day,0,35.86,107.02,9.87,40.6
0.4581,8.991,76.625,0.54005,76.512,3.92611,13.24285,76.625,set00_V001_I00961,greyscale_inversion,val,day,0,36.16,112.68,9.84,38.63
0.45772,8.954,76.638,0.54539,76.533,3.92639,12.83288,76.638,set00_V001_I00963,greyscale_inversion,val,day,0,36.16,112.69,9.98,39.17
0.45784,9.298,69.394,0.34505,69.247,4.55814,13.79824,69.394,set00_V001_I01013,greyscale_inversion,val,day,0,33.35,102.6,9.6,43.77
0.43579,8.872,76.163,0.46637,76.089,4.32404,13.82912,76.163,set00_V001_I01015,greyscale_inversion,val,day,0,33.53,109.62,9.65,41.74
0.40545,8.434,81.91,0.42151,81.602,4.32336,13.73342,81.91,set00_V001_I01033,greyscale_inversion,val,day,0,32.5,114.1,9.7,41.95
