obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.40945,16.517,29.229,19.9667,16.8468,6.074,7.803,1.28453,set00_V002_I00387,PI-GAN_gen,day,0,52,2132,medium
0.25636,17.573,19.994,24.2548,14.5575,6.592,0.758,0.11497,set00_V002_I00399,PI-GAN_gen,day,0,58,2088,medium
0.08806,17.315,16.026,26.7089,17.1637,5.793,3.372,0.58215,set00_V002_I00417,PI-GAN_gen,day,0,69,2484,medium
0.07607,17.027,8.096,29.6315,14.3101,7.677,7.286,0.94903,set00_V002_I00439,PI-GAN_gen,day,0,77,2926,medium
0.24629,18.579,4.334,21.0874,8.3771,7.406,17.738,2.39517,set00_V002_I00451,PI-GAN_gen,day,0,73,2555,medium
0.17507,17.086,7.238,26.293,12.0353,8.573,7.816,0.91172,set00_V002_I00453,PI-GAN_gen,day,0,78,2886,medium
0.40624,19.384,6.347,16.647,4.1655,5.739,10.528,1.83452,set00_V002_I00475,PI-GAN_gen,day,0,106,4876,large
0.45804,20.374,8.738,16.9487,4.5559,5.494,3.82,0.69529,set00_V002_I00479,PI-GAN_gen,day,0,110,5280,large
0.4322,20.46,10.998,16.0278,4.5016,4.179,4.487,1.07369,set00_V002_I00485,PI-GAN_gen,day,0,117,2574,large
0.35851,18.873,4.37,22.0385,15.3968,3.77,25.197,6.68297,set00_V002_I01179,PI-GAN_gen,day,0,51,1785,medium
0.21707,15.4,19.419,26.7599,23.9067,2.286,10.245,4.48258,set00_V002_I01193,PI-GAN_gen,day,0,51,1785,medium
0.23438,16.415,12.134,34.9928,44.3696,2.307,16.036,6.95235,set00_V002_I01195,PI-GAN_gen,day,0,51,1785,medium
0.21951,14.437,25.273,38.6745,42.8326,3.496,1.095,0.31324,set00_V002_I01199,PI-GAN_gen,day,0,51,1785,medium
0.29976,15.88,16.655,35.9296,65.9767,2.969,8.108,2.73107,set00_V002_I01205,PI-GAN_gen,day,0,52,1820,medium
0.31371,14.665,24.671,39.1948,53.9311,2.072,4.863,2.34739,set00_V002_I01207,PI-GAN_gen,day,0,52,1872,medium
0.36282,16.298,10.988,24.6227,23.7651,2.967,22.222,7.48859,set00_V002_I01233,PI-GAN_gen,day,0,73,3358,medium
0.33238,17.618,14.573,22.6142,11.1341,1.754,10.648,6.07138,set00_V002_I02147,PI-GAN_gen,day,0,83,2075,medium
0.33961,17.718,18.386,28.1678,22.6266,0.834,9.561,11.46878,set00_V002_I02151,PI-GAN_gen,day,0,88,3696,medium
0.32795,17.279,21.283,33.463,49.8774,1.955,5.894,3.01521,set00_V002_I02151,PI-GAN_gen,day,1,91,1456,medium
0.3419,16.817,20.329,27.1103,32.3776,0.603,8.419,13.96363,set00_V002_I02161,PI-GAN_gen,day,0,103,5871,large
0.27422,17.514,18.035,24.8402,25.7482,11.166,10.26,0.91883,set00_V002_I02161,PI-GAN_gen,day,1,101,4343,large
0.36636,16.982,19.414,27.3438,36.6794,2.598,8.199,3.15568,set00_V002_I02169,PI-GAN_gen,day,0,118,8850,large
0.33386,17.423,16.127,24.0672,27.4687,5.696,6.508,1.14263,set00_V002_I02169,PI-GAN_gen,day,1,115,6440,large
0.41892,19.637,1.341,18.5183,8.0937,0.673,20.651,30.68673,set00_V002_I02185,PI-GAN_gen,day,0,164,13448,large
0.44926,18.568,10.279,18.9192,10.4937,5.396,1.959,0.36306,set00_V002_I02185,PI-GAN_gen,day,1,159,15264,large
0.27282,14.948,16.447,19.6705,15.4492,1.94,1.121,0.57773,set00_V002_I02343,PI-GAN_gen,day,0,53,1749,medium
0.30387,15.318,11.913,16.025,2.1228,2.568,0.629,0.24476,set00_V002_I02349,PI-GAN_gen,day,0,56,1960,medium
0.32566,16.775,6.157,12.6186,5.4113,3.809,1.879,0.49332,set00_V002_I02369,PI-GAN_gen,day,0,63,2331,medium
0.33014,16.937,5.941,15.5027,15.0542,4.098,2.6,0.63433,set00_V002_I02371,PI-GAN_gen,day,0,64,2368,medium
0.32186,17.334,4.825,16.7712,15.3654,4.014,4.191,1.04415,set00_V002_I02373,PI-GAN_gen,day,0,64,2368,medium
0.44001,16.679,7.261,13.7998,7.7806,0.174,5.674,32.70013,set00_V002_I02393,PI-GAN_gen,day,0,80,4240,medium
0.22631,17.049,19.545,35.2403,25.8217,4.526,16.616,3.6711,set00_V003_I00009,PI-GAN_gen,day,0,79,3081,medium
0.27085,16.681,21.316,36.4842,28.4012,4.99,17.1,3.42662,set00_V003_I00013,PI-GAN_gen,day,0,80,3200,medium
0.29455,16.335,21.816,35.013,26.9973,5.269,17.639,3.34751,set00_V003_I00029,PI-GAN_gen,day,0,86,3784,medium
0.2856,17.393,15.445,35.7543,26.7447,5.885,17.547,2.98175,set00_V003_I00039,PI-GAN_gen,day,0,94,4136,medium
0.39468,18.295,15.113,30.715,24.8782,6.025,16.464,2.73272,set00_V003_I00047,PI-GAN_gen,day,0,104,4680,large
0.38833,17.521,15.526,31.8836,29.8941,6.951,14.348,2.0641,set00_V003_I00053,PI-GAN_gen,day,0,116,5684,large
0.42673,18.056,15.329,27.9159,18.8155,7.21,15.125,2.09777,set00_V003_I00055,PI-GAN_gen,day,0,121,6171,large
0.3853,16.851,18.269,35.683,32.4275,4.904,25.41,5.18158,set00_V003_I00063,PI-GAN_gen,day,0,141,2397,large
0.03223,12.998,40.128,64.0591,135.7807,6.509,5.013,0.77016,set00_V003_I00251,PI-GAN_gen,day,0,27,540,small
0.06409,14.211,34.107,52.5474,231.1155,4.857,12.64,2.60233,set00_V003_I00255,PI-GAN_gen,day,0,28,588,small
0.19831,15.458,24.151,34.2186,54.6486,6.416,18.455,2.87631,set00_V003_I00271,PI-GAN_gen,day,0,32,800,small
0.08481,13.981,31.253,28.8945,41.1739,6.447,15.735,2.44046,set00_V003_I00277,PI-GAN_gen,day,0,34,884,medium
0.10734,13.884,31.802,30.663,46.2025,6.457,13.839,2.1434,set00_V003_I00279,PI-GAN_gen,day,0,34,884,medium
0.16615,16.402,17.038,25.8889,51.4553,6.893,31.972,4.63843,set00_V003_I00299,PI-GAN_gen,day,0,38,1102,medium
0.1447,11.205,44.301,87.4435,147.7756,11.495,9.78,0.85084,set00_V003_I00317,PI-GAN_gen,day,0,32,1120,small
0.09087,11.173,40.434,90.254,128.3042,14.353,8.542,0.59514,set00_V003_I00319,PI-GAN_gen,day,0,32,1120,small
-0.05608,9.922,51.418,85.6917,102.2676,14.114,13.813,0.97865,set00_V003_I00323,PI-GAN_gen,day,0,32,1120,small
0.02498,10.617,45.634,63.7972,110.8647,11.323,2.531,0.22352,set00_V003_I00329,PI-GAN_gen,day,0,32,1120,small
0.05901,15.966,18.483,34.5879,171.6184,9.924,33.601,3.38594,set00_V003_I00333,PI-GAN_gen,day,0,33,1155,medium
0.0767,15.468,6.471,22.0968,21.5227,12.879,14.664,1.13858,set00_V003_I00357,PI-GAN_gen,day,0,45,945,medium
0.14063,17.138,19.442,25.5613,17.6178,7.198,0.145,0.0202,set00_V003_I00357,PI-GAN_gen,day,1,45,945,medium
0.05841,14.734,4.167,19.4661,12.7589,16.328,13.99,0.85684,set00_V003_I00363,PI-GAN_gen,day,0,46,966,medium
0.09539,15.953,24.629,23.9998,14.8628,5.927,4.994,0.84254,set00_V003_I00363,PI-GAN_gen,day,1,47,1034,medium
0.04139,15.894,1.753,23.8349,23.1071,8.077,14.924,1.84764,set00_V003_I00379,PI-GAN_gen,day,0,54,1242,medium
0.32931,19.061,13.337,19.9084,32.2506,8.271,0.995,0.12029,set00_V003_I00379,PI-GAN_gen,day,1,54,1242,medium
0.05095,16.082,4.275,24.1567,33.1549,4.913,14.112,2.87244,set00_V003_I00381,PI-GAN_gen,day,0,56,1344,medium
0.3402,18.597,14.713,21.1483,22.9523,7.875,1.175,0.1492,set00_V003_I00381,PI-GAN_gen,day,1,56,1344,medium
0.09867,15.919,3.541,17.4757,16.6186,5.447,16.533,3.03519,set00_V003_I00399,PI-GAN_gen,day,0,82,2624,medium
0.18539,18.658,8.114,15.4486,11.051,8.597,1.853,0.21554,set00_V003_I00399,PI-GAN_gen,day,1,82,2378,medium
-0.00824,15.768,2.199,25.1332,17.924,25.267,7.679,0.30392,set00_V003_I00399,PI-GAN_gen,day,2,44,1188,medium
0.1341,16.017,2.328,17.5939,14.6286,5.441,17.129,3.14804,set00_V003_I00401,PI-GAN_gen,day,0,86,2924,medium
0.1826,19.053,5.629,15.8683,13.6322,8.159,1.959,0.24009,set00_V003_I00401,PI-GAN_gen,day,1,85,2550,medium
0.02244,15.966,0.698,24.0459,29.2808,24.837,8.56,0.34465,set00_V003_I00401,PI-GAN_gen,day,2,45,1260,medium
0.25432,16.183,2.774,12.4973,7.8866,7.199,20.0,2.77821,set00_V003_I00409,PI-GAN_gen,day,0,96,3552,medium
0.425,17.908,11.855,18.3285,7.7706,8.964,3.862,0.43077,set00_V003_I00409,PI-GAN_gen,day,1,97,3298,large
0.031,15.2,4.602,22.1378,16.833,22.475,6.663,0.29644,set00_V003_I00409,PI-GAN_gen,day,2,52,1768,medium
0.29611,16.177,5.198,10.4379,3.8973,7.526,20.645,2.74334,set00_V003_I00411,PI-GAN_gen,day,0,102,3978,large
0.44031,18.59,8.049,16.7831,8.0782,6.585,5.582,0.84764,set00_V003_I00411,PI-GAN_gen,day,1,102,3468,large
0.05117,14.971,9.577,30.364,56.7748,18.02,5.972,0.3314,set00_V003_I00411,PI-GAN_gen,day,2,48,1776,medium
0.19103,15.49,4.718,14.906,20.1462,18.85,8.135,0.43156,set00_V003_I00423,PI-GAN_gen,day,0,69,1794,medium
0.05333,15.461,8.481,15.2816,26.0857,25.651,9.159,0.35706,set00_V003_I00423,PI-GAN_gen,day,1,64,1664,medium
0.20967,16.78,14.497,23.5776,24.9873,11.085,9.589,0.86502,set00_V003_I00437,PI-GAN_gen,day,0,90,1440,medium
0.29924,17.766,6.464,13.8322,19.2233,20.143,1.46,0.07249,set00_V003_I00437,PI-GAN_gen,day,1,89,2759,medium
0.02297,10.341,65.907,52.3847,106.3003,1.556,4.424,2.84301,set00_V003_I00509,PI-GAN_gen,day,0,28,560,small
-0.06497,9.514,77.002,50.3545,94.3686,4.17,4.205,1.00842,set00_V003_I00519,PI-GAN_gen,day,0,28,560,small
0.00132,9.384,80.393,44.4969,63.5728,1.232,5.657,4.59039,set00_V003_I00521,PI-GAN_gen,day,0,28,560,small
0.03396,10.737,65.539,48.2975,64.4858,0.961,2.534,2.63634,set00_V003_I00533,PI-GAN_gen,day,0,28,560,small
0.08905,10.911,62.318,52.7462,117.2782,1.335,8.497,6.36318,set00_V003_I00533,PI-GAN_gen,day,1,30,600,small
0.19231,15.057,3.272,49.2859,69.0657,6.359,6.257,0.98385,set00_V003_I00533,PI-GAN_gen,day,2,43,2623,medium
0.00162,14.12,23.907,51.5736,138.0756,5.402,10.846,2.00795,set00_V003_I00533,PI-GAN_gen,day,3,32,800,small
0.02832,11.098,60.993,50.9218,88.1694,0.813,4.06,4.99549,set00_V003_I00535,PI-GAN_gen,day,0,28,560,small
0.09745,10.863,62.622,51.0235,177.0845,2.274,9.036,3.97365,set00_V003_I00535,PI-GAN_gen,day,1,29,580,small
0.22129,15.583,3.513,45.1891,58.9688,5.511,7.999,1.4515,set00_V003_I00535,PI-GAN_gen,day,2,44,2816,medium
-0.01515,13.233,30.245,57.2024,138.2566,1.616,5.494,3.40044,set00_V003_I00535,PI-GAN_gen,day,3,31,775,small
0.21038,18.218,8.066,38.6984,54.2647,11.451,5.659,0.49424,set00_V003_I00535,PI-GAN_gen,day,4,35,1470,medium
0.14108,10.944,67.794,36.5686,62.4556,0.056,6.534,115.66794,set00_V003_I00543,PI-GAN_gen,day,0,27,540,small
0.04423,12.367,51.083,46.3533,54.7986,0.946,9.057,9.56986,set00_V003_I00543,PI-GAN_gen,day,1,32,640,small
0.26442,15.268,0.499,47.7106,60.7003,9.838,1.015,0.10316,set00_V003_I00543,PI-GAN_gen,day,2,48,3408,medium
0.03333,13.038,39.337,52.2165,104.0999,7.035,0.778,0.11051,set00_V003_I00543,PI-GAN_gen,day,3,35,875,medium
0.23156,17.186,15.102,39.4078,55.1367,11.791,0.384,0.03254,set00_V003_I00543,PI-GAN_gen,day,4,37,1554,medium
0.1046,11.228,63.068,40.0936,77.8813,2.091,7.401,3.53934,set00_V003_I00545,PI-GAN_gen,day,0,28,560,small
-0.00622,12.536,50.508,45.3482,50.4812,0.151,7.397,49.0449,set00_V003_I00545,PI-GAN_gen,day,1,33,660,medium
0.05114,13.082,38.539,50.6042,97.576,6.322,0.041,0.0065,set00_V003_I00545,PI-GAN_gen,day,2,36,900,medium
0.25907,15.315,0.843,48.3235,59.5198,10.607,4.227,0.39854,set00_V003_I00545,PI-GAN_gen,day,3,49,3479,medium
0.24024,18.09,12.808,40.2363,52.431,11.268,0.772,0.0685,set00_V003_I00545,PI-GAN_gen,day,4,37,1554,medium
0.11173,14.787,32.127,50.0189,58.3617,1.693,16.381,9.67537,set00_V003_I00577,PI-GAN_gen,day,0,41,943,medium
0.0956,10.616,66.539,78.3205,213.529,4.37,9.471,2.16701,set00_V003_I00577,PI-GAN_gen,day,1,47,1081,medium
-0.07478,10.678,64.246,49.1933,64.5699,0.698,2.575,3.69044,set00_V003_I00577,PI-GAN_gen,day,2,38,836,medium
0.13431,13.8,28.813,75.4781,136.4808,1.013,8.947,8.82918,set00_V003_I00577,PI-GAN_gen,day,3,50,1150,medium
0.26907,17.019,26.492,32.1936,43.8738,5.002,0.276,0.05516,set00_V003_I00577,PI-GAN_gen,day,4,39,780,medium
0.0575,14.892,27.585,47.594,49.9954,4.721,15.589,3.30182,set00_V003_I00579,PI-GAN_gen,day,0,42,966,medium
0.10272,10.243,68.994,73.7515,171.8229,2.596,9.424,3.62996,set00_V003_I00579,PI-GAN_gen,day,1,47,1081,medium
0.00317,11.606,58.525,49.3057,55.0157,0.824,6.08,7.38073,set00_V003_I00579,PI-GAN_gen,day,2,38,836,medium
0.08071,14.238,24.454,72.5292,100.6128,2.822,13.193,4.67468,set00_V003_I00579,PI-GAN_gen,day,3,50,1200,medium
0.31924,18.965,18.977,33.0521,19.7492,5.945,2.403,0.40416,set00_V003_I00579,PI-GAN_gen,day,4,39,780,medium
0.30922,16.308,22.1,32.6606,36.3773,0.624,4.747,7.60726,set00_V003_I00597,PI-GAN_gen,day,0,46,1150,medium
0.05627,11.286,57.577,68.1347,116.0315,0.865,1.391,1.60753,set00_V003_I00597,PI-GAN_gen,day,1,48,1152,medium
0.16672,15.887,29.275,32.7794,45.424,3.534,17.127,4.84676,set00_V003_I00597,PI-GAN_gen,day,2,41,943,medium
0.08435,14.642,19.847,63.6726,111.7261,7.584,21.915,2.88974,set00_V003_I00597,PI-GAN_gen,day,3,56,1400,medium
0.25819,16.433,30.475,29.2954,18.5518,5.754,0.34,0.05916,set00_V003_I00597,PI-GAN_gen,day,4,40,800,medium
0.09638,13.605,29.5,62.6108,93.1137,0.987,10.624,10.76757,set00_V003_I00597,PI-GAN_gen,day,5,50,1000,medium
0.24968,16.907,18.328,28.3148,34.9297,0.903,13.183,14.59932,set00_V003_I00601,PI-GAN_gen,day,0,47,1175,medium
0.06271,11.664,54.213,60.7136,111.1602,0.879,6.265,7.12383,set00_V003_I00601,PI-GAN_gen,day,1,49,1176,medium
0.15486,15.547,30.976,40.6901,46.5752,2.631,15.31,5.81878,set00_V003_I00601,PI-GAN_gen,day,2,42,966,medium
0.14076,14.223,24.289,70.1645,112.1338,6.166,22.989,3.72833,set00_V003_I00601,PI-GAN_gen,day,3,58,1508,medium
0.25134,16.272,30.912,29.2498,21.7092,4.567,1.365,0.29895,set00_V003_I00601,PI-GAN_gen,day,4,40,800,medium
0.08422,13.232,34.037,56.5208,108.9297,1.426,12.327,8.64453,set00_V003_I00601,PI-GAN_gen,day,5,51,1020,medium
0.30752,18.254,10.391,27.4984,27.2688,2.278,18.633,8.17823,set00_V003_I00605,PI-GAN_gen,day,0,48,1200,medium
0.04241,13.289,39.682,70.0233,134.0903,1.808,9.712,5.37085,set00_V003_I00605,PI-GAN_gen,day,1,49,1176,medium
0.13842,15.916,25.052,37.5999,50.6645,6.676,3.865,0.57897,set00_V003_I00605,PI-GAN_gen,day,2,42,966,medium
0.1183,15.632,15.596,63.8961,134.4849,6.505,24.462,3.76042,set00_V003_I00605,PI-GAN_gen,day,3,59,1534,medium
0.33299,17.642,26.795,27.7831,25.944,5.052,1.047,0.20724,set00_V003_I00605,PI-GAN_gen,day,4,41,820,medium
0.1316,13.285,34.023,59.0272,104.7971,0.655,14.988,22.88766,set00_V003_I00605,PI-GAN_gen,day,5,51,1020,medium
0.27689,18.35,11.37,24.2198,20.1626,2.269,17.577,7.74561,set00_V003_I00607,PI-GAN_gen,day,0,49,1225,medium
0.08026,13.168,37.125,73.672,119.2366,0.057,9.805,173.16491,set00_V003_I00607,PI-GAN_gen,day,1,49,1176,medium
0.10823,16.035,20.701,40.7958,65.9298,10.327,2.409,0.23327,set00_V003_I00607,PI-GAN_gen,day,2,43,1032,medium
0.1374,15.563,16.035,57.8598,161.7884,6.605,25.473,3.85637,set00_V003_I00607,PI-GAN_gen,day,3,60,1560,medium
0.35456,17.748,27.02,27.7134,16.063,5.365,0.513,0.09559,set00_V003_I00607,PI-GAN_gen,day,4,41,820,medium
0.10808,13.019,36.275,63.5096,127.7592,0.815,18.008,22.09305,set00_V003_I00607,PI-GAN_gen,day,5,52,1040,medium
0.27127,17.539,11.702,32.1037,41.5159,1.447,11.207,7.74313,set00_V003_I00623,PI-GAN_gen,day,0,55,1870,medium
0.07806,13.902,14.267,64.7883,119.6152,4.263,4.581,1.07456,set00_V003_I00623,PI-GAN_gen,day,1,50,1200,medium
0.20837,16.595,21.97,30.4955,27.2695,2.676,1.308,0.48864,set00_V003_I00623,PI-GAN_gen,day,2,46,1150,medium
0.14,15.7,17.301,44.9873,78.1563,6.193,24.619,3.97503,set00_V003_I00623,PI-GAN_gen,day,3,65,1820,medium
0.1567,12.913,38.875,64.686,93.0098,2.971,9.559,3.21765,set00_V003_I00623,PI-GAN_gen,day,4,55,1265,medium
0.24902,18.539,24.913,28.931,33.2453,6.777,5.297,0.78153,set00_V003_I00623,PI-GAN_gen,day,5,42,882,medium
0.26364,18.001,11.111,35.2936,50.9766,11.094,2.013,0.18148,set00_V003_I00623,PI-GAN_gen,day,6,38,760,medium
0.19043,17.313,5.143,25.5578,26.0278,3.758,12.683,3.37463,set00_V003_I00643,PI-GAN_gen,day,0,56,1848,medium
0.19523,14.792,19.558,59.5191,85.6053,3.884,0.334,0.08608,set00_V003_I00643,PI-GAN_gen,day,1,52,1300,medium
0.25047,17.491,15.998,26.2903,13.7395,1.885,8.257,4.38009,set00_V003_I00643,PI-GAN_gen,day,2,49,1274,medium
0.08276,15.855,16.14,54.8024,81.2118,0.602,24.414,40.53663,set00_V003_I00643,PI-GAN_gen,day,3,71,2059,medium
0.16626,12.321,45.621,54.5391,72.1127,0.209,2.632,12.58495,set00_V003_I00643,PI-GAN_gen,day,4,58,1566,medium
0.30365,16.976,16.113,34.5374,49.2669,5.271,3.224,0.61165,set00_V003_I00643,PI-GAN_gen,day,5,43,903,medium
0.23674,17.821,18.121,29.8142,29.4444,6.566,1.878,0.28608,set00_V003_I00643,PI-GAN_gen,day,6,39,780,medium
0.17561,17.582,3.68,26.5764,24.8902,3.681,13.525,3.67423,set00_V003_I00645,PI-GAN_gen,day,0,55,1760,medium
0.14109,13.963,21.243,67.6759,89.423,5.297,4.402,0.831,set00_V003_I00645,PI-GAN_gen,day,1,52,1300,medium
0.21463,17.962,13.686,25.6409,15.1935,1.553,12.254,7.88952,set00_V003_I00645,PI-GAN_gen,day,2,50,1300,medium
0.10111,15.989,15.22,59.3603,87.4393,3.189,24.51,7.68586,set00_V003_I00645,PI-GAN_gen,day,3,72,2088,medium
0.10791,12.616,43.19,58.0685,76.3088,1.024,0.458,0.44717,set00_V003_I00645,PI-GAN_gen,day,4,59,1593,medium
0.26269,15.675,17.184,45.7356,111.7198,7.307,0.902,0.1234,set00_V003_I00645,PI-GAN_gen,day,5,43,903,medium
0.15926,17.175,19.446,36.6539,66.0367,6.984,2.883,0.41278,set00_V003_I00645,PI-GAN_gen,day,6,39,780,medium
0.2151,17.662,5.15,20.708,25.7409,6.532,15.501,2.37316,set00_V003_I00651,PI-GAN_gen,day,0,52,1196,medium
0.19775,14.329,18.911,64.1777,98.013,7.053,0.658,0.09326,set00_V003_I00651,PI-GAN_gen,day,1,53,1378,medium
0.25355,18.049,10.875,19.1614,9.2424,1.435,19.309,13.45848,set00_V003_I00651,PI-GAN_gen,day,2,52,1456,medium
0.04893,15.194,16.732,54.2355,77.8973,4.683,29.275,6.25062,set00_V003_I00651,PI-GAN_gen,day,3,73,2190,medium
0.15726,12.121,45.142,60.5812,70.828,1.663,3.381,2.03338,set00_V003_I00651,PI-GAN_gen,day,4,60,1680,medium
0.08249,16.794,6.376,57.8807,109.4955,3.028,14.156,4.67459,set00_V003_I00651,PI-GAN_gen,day,5,43,946,medium
0.23632,14.196,31.654,49.2651,94.8894,7.136,13.739,1.92521,set00_V003_I00651,PI-GAN_gen,day,6,39,780,medium
0.23942,17.28,14.996,9.3103,4.7079,11.372,17.095,1.50334,set00_V003_I00655,PI-GAN_gen,day,0,53,742,medium
0.12122,13.518,18.843,61.0944,106.409,5.039,0.899,0.17849,set00_V003_I00655,PI-GAN_gen,day,1,55,1485,medium
0.27531,18.144,8.722,14.7684,9.4364,2.067,21.481,10.3944,set00_V003_I00655,PI-GAN_gen,day,2,53,1537,medium
0.19316,15.326,11.449,59.5507,102.1715,2.112,26.459,12.52553,set00_V003_I00655,PI-GAN_gen,day,3,75,2250,medium
0.15162,12.889,41.657,57.7071,62.8076,2.558,0.926,0.36189,set00_V003_I00655,PI-GAN_gen,day,4,61,1769,medium
0.26937,17.284,1.08,31.8722,71.9495,0.264,14.721,55.83127,set00_V003_I00655,PI-GAN_gen,day,5,43,946,medium
0.10913,12.44,38.751,51.2885,112.4428,7.157,23.652,3.30459,set00_V003_I00655,PI-GAN_gen,day,6,39,780,medium
0.18427,12.66,24.115,63.6453,105.5126,5.149,6.044,1.17397,set00_V003_I00663,PI-GAN_gen,day,0,58,1682,medium
0.24669,17.694,6.445,21.0824,10.0233,0.546,20.368,37.32099,set00_V003_I00663,PI-GAN_gen,day,1,55,1705,medium
0.10168,15.344,13.634,60.0299,111.3713,1.289,30.918,23.98863,set00_V003_I00663,PI-GAN_gen,day,2,77,2387,medium
0.19202,12.413,46.159,58.1533,64.4685,5.658,3.534,0.62457,set00_V003_I00663,PI-GAN_gen,day,3,62,1860,medium
0.23002,16.109,13.775,26.4831,26.2896,6.76,2.048,0.3029,set00_V003_I00663,PI-GAN_gen,day,4,44,968,medium
0.22029,12.289,36.096,60.8195,136.0405,1.132,19.943,17.61973,set00_V003_I00663,PI-GAN_gen,day,5,39,780,medium
0.20668,13.877,17.162,52.9089,75.8621,3.88,0.366,0.09431,set00_V003_I00667,PI-GAN_gen,day,0,59,1711,medium
0.22791,18.694,1.786,20.4298,8.4575,1.319,28.162,21.34357,set00_V003_I00667,PI-GAN_gen,day,1,56,1736,medium
0.08757,15.587,13.655,54.3405,94.0815,1.011,25.123,24.85614,set00_V003_I00667,PI-GAN_gen,day,2,79,2528,medium
0.14077,12.223,42.794,58.182,76.1222,7.901,1.344,0.17004,set00_V003_I00667,PI-GAN_gen,day,3,63,1764,medium
0.25796,16.467,13.711,25.3388,24.6155,4.814,3.548,0.73698,set00_V003_I00667,PI-GAN_gen,day,4,45,1035,medium
0.04574,14.093,24.856,47.6149,100.9821,3.904,4.605,1.17946,set00_V003_I00667,PI-GAN_gen,day,5,40,800,medium
0.24043,13.366,14.55,43.7397,145.2645,4.355,1.711,0.39295,set00_V003_I00671,PI-GAN_gen,day,0,60,1800,medium
0.07501,13.453,31.611,56.8296,98.8648,0.389,5.896,15.17367,set00_V003_I00671,PI-GAN_gen,day,1,80,2560,medium
0.1991,12.755,32.16,57.7558,66.2192,2.792,4.606,1.64954,set00_V003_I00671,PI-GAN_gen,day,2,64,1728,medium
0.22339,16.331,18.032,33.3282,37.3127,4.956,17.659,3.56334,set00_V003_I00671,PI-GAN_gen,day,3,45,1035,medium
0.15449,18.316,1.769,26.8886,125.2937,3.499,29.22,8.35175,set00_V003_I00671,PI-GAN_gen,day,4,56,1624,medium
0.20514,19.371,13.137,34.5944,92.9372,8.601,10.4,1.20919,set00_V003_I00671,PI-GAN_gen,day,5,40,800,medium
0.04489,12.885,35.649,55.6583,93.2774,2.822,4.919,1.74333,set00_V003_I00681,PI-GAN_gen,day,0,84,2856,medium
0.20035,12.121,37.447,62.4015,85.3936,2.584,1.371,0.53086,set00_V003_I00681,PI-GAN_gen,day,1,66,1782,medium
0.18545,12.931,51.076,43.8034,79.4572,6.967,4.069,0.58406,set00_V003_I00681,PI-GAN_gen,day,2,46,1104,medium
0.42562,19.433,11.358,23.966,23.1716,11.377,19.66,1.72803,set00_V003_I00681,PI-GAN_gen,day,3,40,840,medium
0.2804,13.972,11.085,43.7605,48.3611,7.749,9.876,1.27445,set00_V003_I00681,PI-GAN_gen,day,4,71,2698,medium
0.08928,13.806,33.764,72.5135,119.2026,2.526,14.89,5.89489,set00_V003_I00681,PI-GAN_gen,day,5,80,2560,medium
0.06778,13.287,28.309,64.6969,103.575,3.319,18.458,5.56181,set00_V003_I00689,PI-GAN_gen,day,0,87,2871,medium
0.18009,11.302,52.39,56.7215,69.516,6.751,1.326,0.19647,set00_V003_I00689,PI-GAN_gen,day,1,67,2077,medium
0.12039,11.99,56.31,36.9191,86.1337,0.004,7.777,2099.15578,set00_V003_I00689,PI-GAN_gen,day,2,47,1175,medium
0.42017,18.22,22.052,20.8055,14.384,16.5,20.693,1.25412,set00_V003_I00689,PI-GAN_gen,day,3,40,840,medium
0.06654,13.5,29.706,79.0561,156.8249,0.244,12.495,51.2364,set00_V003_I00689,PI-GAN_gen,day,4,80,2720,medium
0.13428,14.411,17.171,64.9968,95.4751,6.262,16.969,2.7098,set00_V003_I00703,PI-GAN_gen,day,0,93,3534,medium
0.06143,10.489,64.203,57.0909,76.101,0.812,0.301,0.37073,set00_V003_I00703,PI-GAN_gen,day,1,69,2001,medium
0.07986,13.677,43.916,56.2286,91.2645,2.752,17.582,6.38887,set00_V003_I00703,PI-GAN_gen,day,2,51,1377,medium
0.34579,18.574,15.452,21.61,14.4231,5.541,22.745,4.10492,set00_V003_I00703,PI-GAN_gen,day,3,41,861,medium
0.19141,14.864,11.374,55.3209,53.2674,7.697,13.131,1.70598,set00_V003_I00731,PI-GAN_gen,day,0,106,4452,large
0.07714,11.148,50.984,80.4352,136.3948,0.229,4.604,20.08691,set00_V003_I00731,PI-GAN_gen,day,1,73,2190,medium
0.25944,16.63,27.37,44.0367,40.3018,3.688,7.876,2.13522,set00_V003_I00731,PI-GAN_gen,day,2,56,1680,medium
0.0445,13.806,30.193,36.1156,42.278,3.824,7.102,1.85747,set00_V003_I00731,PI-GAN_gen,day,3,42,882,medium
0.15403,16.986,3.255,38.7206,44.6484,10.623,20.643,1.94315,set00_V003_I00737,PI-GAN_gen,day,0,108,1836,large
0.07058,10.818,48.894,78.8637,141.8653,0.635,11.332,17.85398,set00_V003_I00737,PI-GAN_gen,day,1,73,2044,medium
0.23067,16.852,23.199,33.5303,26.2888,5.056,9.762,1.93078,set00_V003_I00737,PI-GAN_gen,day,2,58,1798,medium
