obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
-0.0404,9.718,78.215,29.4933,60.1738,5.793,16.369,2.8258,set00_V002_I00417,greyscale_inversion,day,0,69,2484,medium
-0.047,10.134,72.039,32.3134,69.0069,7.677,21.997,2.86516,set00_V002_I00439,greyscale_inversion,day,0,77,2926,medium
0.07446,9.159,79.683,28.0937,45.6651,7.406,21.012,2.8373,set00_V002_I00451,greyscale_inversion,day,0,73,2555,medium
0.07143,9.745,76.208,26.043,41.3671,8.573,23.747,2.77011,set00_V002_I00453,greyscale_inversion,day,0,78,2886,medium
0.16769,8.319,94.362,18.6647,21.441,5.739,14.931,2.60164,set00_V002_I00475,greyscale_inversion,day,0,106,4876,large
0.20002,7.982,99.367,16.7324,20.3705,5.494,14.313,2.60531,set00_V002_I00479,greyscale_inversion,day,0,110,5280,large
0.16633,7.646,103.431,16.8374,24.6763,4.179,10.325,2.47059,set00_V002_I00485,greyscale_inversion,day,0,117,2574,large
0.05839,7.937,99.449,14.6854,19.9406,3.77,7.292,1.93398,set00_V002_I01179,greyscale_inversion,day,0,51,1785,medium
-0.02042,8.489,91.921,16.7663,22.5473,2.286,4.418,1.93277,set00_V002_I01193,greyscale_inversion,day,0,51,1785,medium
0.03584,8.544,91.533,15.7742,18.1799,2.307,4.654,2.01783,set00_V002_I01195,greyscale_inversion,day,0,51,1785,medium
-0.03156,8.362,93.015,17.8445,21.5572,3.496,6.965,1.99204,set00_V002_I01199,greyscale_inversion,day,0,51,1785,medium
-0.09468,8.053,97.05,19.016,28.2536,2.969,5.774,1.9447,set00_V002_I01205,greyscale_inversion,day,0,52,1820,medium
-0.07688,7.932,98.678,18.075,26.4395,2.072,4.004,1.93252,set00_V002_I01207,greyscale_inversion,day,0,52,1872,medium
-0.0945,8.698,88.383,23.001,30.4275,2.967,6.332,2.13389,set00_V002_I01233,greyscale_inversion,day,0,73,3358,medium
0.07533,6.416,116.427,19.805,28.1799,1.754,3.916,2.23285,set00_V002_I02147,greyscale_inversion,day,0,83,2075,medium
-0.02133,6.267,116.964,24.807,33.3219,0.834,1.873,2.24699,set00_V002_I02151,greyscale_inversion,day,0,88,3696,medium
-0.04452,6.629,112.652,25.1177,39.2274,1.955,4.388,2.24495,set00_V002_I02151,greyscale_inversion,day,1,91,1456,medium
0.05027,6.128,116.012,20.9602,30.3015,0.603,1.298,2.15262,set00_V002_I02161,greyscale_inversion,day,0,103,5871,large
-0.0781,7.69,97.403,27.9802,44.2205,11.166,24.327,2.17866,set00_V002_I02161,greyscale_inversion,day,1,101,4343,large
0.0825,5.865,118.848,19.189,22.2961,2.598,5.818,2.2393,set00_V002_I02169,greyscale_inversion,day,0,118,8850,large
-0.08396,7.002,103.074,27.0058,35.7848,5.696,12.739,2.23659,set00_V002_I02169,greyscale_inversion,day,1,115,6440,large
0.17648,8.805,74.669,24.2969,30.9674,0.673,1.88,2.79328,set00_V002_I02185,greyscale_inversion,day,0,164,13448,large
0.05957,9.282,68.664,30.269,42.6525,5.396,15.595,2.89012,set00_V002_I02185,greyscale_inversion,day,1,159,15264,large
-0.08085,7.395,103.319,29.5716,61.0894,1.94,4.866,2.50862,set00_V002_I02343,greyscale_inversion,day,0,53,1749,medium
-0.04063,7.098,107.081,26.2725,64.907,2.568,6.369,2.48027,set00_V002_I02349,greyscale_inversion,day,0,56,1960,medium
-0.08235,7.455,101.098,28.9069,41.518,3.809,9.616,2.52482,set00_V002_I02369,greyscale_inversion,day,0,63,2331,medium
-0.05539,7.679,98.408,28.3105,55.7401,4.098,10.443,2.54798,set00_V002_I02371,greyscale_inversion,day,0,64,2368,medium
-0.06853,7.909,94.995,30.2425,46.6675,4.014,10.699,2.66555,set00_V002_I02373,greyscale_inversion,day,0,64,2368,medium
0.0115,9.273,76.899,32.7625,46.2925,0.174,0.555,3.20106,set00_V002_I02393,greyscale_inversion,day,0,80,4240,medium
-0.11259,13.548,33.39,34.5256,66.0379,4.526,12.521,2.76635,set00_V003_I00009,greyscale_inversion,day,0,79,3081,medium
-0.116,12.966,37.377,33.2348,62.8331,4.99,13.419,2.68898,set00_V003_I00013,greyscale_inversion,day,0,80,3200,medium
-0.13675,13.101,34.63,35.2699,67.7315,5.269,14.262,2.70655,set00_V003_I00029,greyscale_inversion,day,0,86,3784,medium
-0.08975,13.004,32.084,31.8497,52.0201,5.885,15.945,2.70954,set00_V003_I00039,greyscale_inversion,day,0,94,4136,medium
-0.07343,12.976,29.891,31.5844,47.3331,6.025,16.689,2.77006,set00_V003_I00047,greyscale_inversion,day,0,104,4680,large
-0.07279,12.741,30.65,31.3898,46.4236,6.951,19.03,2.73761,set00_V003_I00053,greyscale_inversion,day,0,116,5684,large
-0.06186,12.799,32.705,30.3487,43.0333,7.21,19.359,2.68488,set00_V003_I00055,greyscale_inversion,day,0,121,6171,large
-0.11674,12.947,37.669,31.4458,60.3917,4.904,12.99,2.64881,set00_V003_I00063,greyscale_inversion,day,0,141,2397,large
-0.27786,8.816,83.531,30.0708,76.3911,6.509,13.05,2.00475,set00_V003_I00251,greyscale_inversion,day,0,27,540,small
-0.26527,8.403,90.08,28.5007,58.835,4.857,9.463,1.94823,set00_V003_I00255,greyscale_inversion,day,0,28,588,small
-0.32411,8.107,93.222,30.6993,60.8262,6.416,12.877,2.00688,set00_V003_I00271,greyscale_inversion,day,0,32,800,small
-0.31853,7.878,94.491,30.0425,72.9118,6.447,12.61,1.95584,set00_V003_I00277,greyscale_inversion,day,0,34,884,medium
-0.30074,8.329,87.649,31.7849,75.7268,6.457,13.38,2.0724,set00_V003_I00279,greyscale_inversion,day,0,34,884,medium
-0.32319,8.49,88.112,34.8901,104.1004,6.893,14.447,2.09591,set00_V003_I00299,greyscale_inversion,day,0,38,1102,medium
-0.2437,9.013,81.255,33.0045,87.7263,11.495,24.072,2.09414,set00_V003_I00317,greyscale_inversion,day,0,32,1120,small
-0.29209,9.374,77.517,32.8319,70.331,14.353,29.333,2.04362,set00_V003_I00319,greyscale_inversion,day,0,32,1120,small
-0.2688,9.49,76.882,34.2561,78.0139,14.114,28.983,2.05345,set00_V003_I00323,greyscale_inversion,day,0,32,1120,small
-0.2709,9.247,77.838,30.7784,72.1963,11.323,23.43,2.06922,set00_V003_I00329,greyscale_inversion,day,0,32,1120,small
-0.37737,9.098,79.623,37.0535,75.7658,9.924,20.621,2.07795,set00_V003_I00333,greyscale_inversion,day,0,33,1155,medium
-0.38068,8.861,76.612,33.8127,86.2705,12.879,25.748,1.99918,set00_V003_I00357,greyscale_inversion,day,0,45,945,medium
-0.35147,7.851,95.772,30.9294,69.3277,7.198,14.383,1.99821,set00_V003_I00357,greyscale_inversion,day,1,45,945,medium
-0.3499,9.882,62.633,34.5592,103.3573,16.328,33.026,2.02265,set00_V003_I00363,greyscale_inversion,day,0,46,966,medium
-0.36033,7.912,93.855,34.2315,75.759,5.927,12.057,2.03418,set00_V003_I00363,greyscale_inversion,day,1,47,1034,medium
-0.29782,9.095,78.837,31.4262,83.2165,8.077,16.454,2.03711,set00_V003_I00379,greyscale_inversion,day,0,54,1242,medium
-0.28905,8.013,92.928,29.4748,45.4935,8.271,16.884,2.04142,set00_V003_I00379,greyscale_inversion,day,1,54,1242,medium
-0.26992,8.589,86.1,28.7372,61.1345,4.913,9.793,1.99324,set00_V003_I00381,greyscale_inversion,day,0,56,1344,medium
-0.23512,7.839,94.832,27.7624,48.616,7.875,15.778,2.00346,set00_V003_I00381,greyscale_inversion,day,1,56,1344,medium
-0.15809,7.721,95.444,24.8915,38.2882,5.447,10.896,2.00027,set00_V003_I00399,greyscale_inversion,day,0,82,2624,medium
-0.27637,7.741,95.135,30.8763,52.2657,8.597,17.2,2.00072,set00_V003_I00399,greyscale_inversion,day,1,82,2378,medium
-0.51508,9.893,53.24,44.3813,106.3016,25.267,50.533,1.99998,set00_V003_I00399,greyscale_inversion,day,2,44,1188,medium
-0.13915,7.546,98.006,23.2107,38.7378,5.441,10.601,1.94832,set00_V003_I00401,greyscale_inversion,day,0,86,2924,medium
-0.26827,7.66,96.036,29.2447,44.1866,8.159,15.955,1.95544,set00_V003_I00401,greyscale_inversion,day,1,85,2550,medium
-0.51364,9.654,57.848,41.2181,89.899,24.837,48.368,1.94739,set00_V003_I00401,greyscale_inversion,day,2,45,1260,medium
-0.12704,8.85,81.923,26.2782,50.7047,7.199,14.399,2.00009,set00_V003_I00409,greyscale_inversion,day,0,96,3552,medium
-0.12273,8.096,89.8,25.6188,45.0022,8.964,17.926,1.99969,set00_V003_I00409,greyscale_inversion,day,1,97,3298,large
-0.46778,9.355,56.165,40.8442,74.3125,22.475,44.976,2.00116,set00_V003_I00409,greyscale_inversion,day,2,52,1768,medium
-0.10231,8.926,80.478,25.9536,54.6905,7.526,15.201,2.01996,set00_V003_I00411,greyscale_inversion,day,0,102,3978,large
-0.09733,8.234,88.296,24.5091,42.0794,6.585,13.281,2.0168,set00_V003_I00411,greyscale_inversion,day,1,102,3468,large
-0.38993,8.909,62.538,34.9904,50.1022,18.02,36.425,2.02132,set00_V003_I00411,greyscale_inversion,day,2,48,1776,medium
-0.38301,9.335,52.738,38.4046,92.0046,18.85,37.691,1.99955,set00_V003_I00423,greyscale_inversion,day,0,69,1794,medium
-0.47978,10.213,36.871,40.5177,85.2267,25.651,51.297,1.99977,set00_V003_I00423,greyscale_inversion,day,1,64,1664,medium
-0.38893,11.258,29.267,30.1381,63.715,11.085,21.679,1.95567,set00_V003_I00437,greyscale_inversion,day,0,90,1440,medium
-0.28733,11.116,44.137,31.4858,51.1508,20.143,39.438,1.95787,set00_V003_I00437,greyscale_inversion,day,1,89,2759,medium
-0.26948,6.607,112.15,28.598,62.9682,1.556,3.012,1.93559,set00_V003_I00509,greyscale_inversion,day,0,28,560,small
-0.19226,6.005,122.845,23.0075,37.8655,4.17,8.176,1.96064,set00_V003_I00519,greyscale_inversion,day,0,28,560,small
-0.14547,5.636,129.832,21.7048,32.7839,1.232,2.42,1.96328,set00_V003_I00521,greyscale_inversion,day,0,28,560,small
-0.07672,5.572,132.086,20.6466,46.8128,0.961,1.831,1.90479,set00_V003_I00533,greyscale_inversion,day,0,28,560,small
-0.18991,6.604,113.33,25.2893,55.9165,1.335,2.642,1.97816,set00_V003_I00533,greyscale_inversion,day,1,30,600,small
-0.12465,7.206,103.75,21.7402,30.2491,6.359,12.533,1.97074,set00_V003_I00533,greyscale_inversion,day,2,43,2623,medium
-0.33108,9.138,44.843,34.3752,73.6355,5.402,10.512,1.94615,set00_V003_I00533,greyscale_inversion,day,3,32,800,small
-0.13965,5.466,133.457,23.0809,53.2826,0.813,1.499,1.84495,set00_V003_I00535,greyscale_inversion,day,0,28,560,small
-0.18643,6.763,110.191,25.9148,74.1449,2.274,4.468,1.9648,set00_V003_I00535,greyscale_inversion,day,1,29,580,small
-0.08397,6.978,106.806,20.5357,27.8107,5.511,10.871,1.97264,set00_V003_I00535,greyscale_inversion,day,2,44,2816,medium
-0.31815,8.636,54.57,32.3953,65.0134,1.616,3.047,1.88578,set00_V003_I00535,greyscale_inversion,day,3,31,775,small
-0.31503,8.565,85.763,33.7078,83.7519,11.451,22.442,1.9599,set00_V003_I00535,greyscale_inversion,day,4,35,1470,medium
-0.17124,6.121,122.567,23.6844,52.7389,0.056,0.037,0.66284,set00_V003_I00543,greyscale_inversion,day,0,27,540,small
-0.16259,5.28,135.52,24.4737,57.4104,0.946,1.741,1.83917,set00_V003_I00543,greyscale_inversion,day,1,32,640,small
-0.08715,7.239,103.307,20.3612,22.0826,9.838,19.051,1.9364,set00_V003_I00543,greyscale_inversion,day,2,48,3408,medium
-0.15378,7.983,86.328,22.8563,41.0007,7.035,13.578,1.92993,set00_V003_I00543,greyscale_inversion,day,3,35,875,medium
-0.27275,9.223,78.823,29.7849,69.3793,11.791,22.818,1.93522,set00_V003_I00543,greyscale_inversion,day,4,37,1554,medium
-0.22979,6.332,117.312,27.846,49.9768,2.091,4.089,1.9552,set00_V003_I00545,greyscale_inversion,day,0,28,560,small
-0.15388,5.288,135.377,23.6437,55.6543,0.151,0.26,1.72295,set00_V003_I00545,greyscale_inversion,day,1,33,660,medium
-0.17154,8.11,83.364,25.3674,64.1282,6.322,12.589,1.99118,set00_V003_I00545,greyscale_inversion,day,2,36,900,medium
-0.07597,7.317,102.359,20.2604,20.4429,10.607,20.846,1.96527,set00_V003_I00545,greyscale_inversion,day,3,49,3479,medium
-0.29368,9.355,78.364,31.789,87.3323,11.268,22.073,1.95892,set00_V003_I00545,greyscale_inversion,day,4,37,1554,medium
-0.01693,8.196,92.88,18.2175,29.5657,1.693,3.317,1.95927,set00_V003_I00577,greyscale_inversion,day,0,41,943,medium
-0.08703,7.04,110.024,20.2587,32.5224,4.37,8.516,1.94861,set00_V003_I00577,greyscale_inversion,day,1,47,1081,medium
-0.17431,5.681,126.746,25.2995,32.1451,0.698,1.36,1.94857,set00_V003_I00577,greyscale_inversion,day,2,38,836,medium
-0.18541,9.62,80.718,22.7859,51.2498,1.013,2.037,2.01025,set00_V003_I00577,greyscale_inversion,day,3,50,1150,medium
0.01807,8.285,96.792,14.2439,20.006,5.002,9.731,1.94565,set00_V003_I00577,greyscale_inversion,day,4,39,780,medium
-0.06959,8.549,84.381,20.9678,41.7398,4.721,9.192,1.94692,set00_V003_I00579,greyscale_inversion,day,0,42,966,medium
-0.10025,6.699,115.237,20.0206,34.301,2.596,5.063,1.95033,set00_V003_I00579,greyscale_inversion,day,1,47,1081,medium
-0.10403,5.657,126.904,24.4606,44.2883,0.824,1.61,1.95497,set00_V003_I00579,greyscale_inversion,day,2,38,836,medium
-0.14257,9.791,79.248,23.6318,64.9548,2.822,5.456,1.93322,set00_V003_I00579,greyscale_inversion,day,3,50,1200,medium
0.0195,8.177,97.635,16.3549,27.6156,5.945,11.485,1.93188,set00_V003_I00579,greyscale_inversion,day,4,39,780,medium
-0.1638,6.586,110.597,24.2151,24.1467,0.624,1.249,2.00195,set00_V003_I00597,greyscale_inversion,day,0,46,1150,medium
-0.15229,5.791,125.981,25.1757,48.8847,0.865,1.715,1.98253,set00_V003_I00597,greyscale_inversion,day,1,48,1152,medium
-0.15841,7.949,95.786,24.8158,50.6948,3.534,6.886,1.94875,set00_V003_I00597,greyscale_inversion,day,2,41,943,medium
-0.25858,9.611,79.399,27.5507,68.6351,7.584,14.763,1.94667,set00_V003_I00597,greyscale_inversion,day,3,56,1400,medium
-0.01085,7.999,99.33,18.1472,27.2854,5.754,11.152,1.93823,set00_V003_I00597,greyscale_inversion,day,4,40,800,medium
-0.14972,8.521,92.101,23.9795,74.4102,0.987,1.88,1.90574,set00_V003_I00597,greyscale_inversion,day,5,50,1000,medium
-0.14123,6.061,122.542,23.2536,38.3642,0.903,1.757,1.94629,set00_V003_I00601,greyscale_inversion,day,0,47,1175,medium
-0.12262,5.972,122.867,25.3246,53.3941,0.879,1.772,2.01464,set00_V003_I00601,greyscale_inversion,day,1,49,1176,medium
-0.07822,8.313,91.559,21.4141,37.5575,2.631,5.151,1.95762,set00_V003_I00601,greyscale_inversion,day,2,42,966,medium
-0.26401,9.324,81.816,29.0273,74.5466,6.166,12.02,1.94937,set00_V003_I00601,greyscale_inversion,day,3,58,1508,medium
-0.0226,8.047,98.973,17.3311,25.9344,4.567,8.889,1.94638,set00_V003_I00601,greyscale_inversion,day,4,40,800,medium
-0.20737,8.427,92.957,26.0972,77.0534,1.426,2.751,1.92939,set00_V003_I00601,greyscale_inversion,day,5,51,1020,medium
-0.15529,5.438,132.001,21.9673,30.8825,2.278,4.466,1.96036,set00_V003_I00605,greyscale_inversion,day,0,48,1200,medium
-0.10758,6.572,114.913,22.117,40.3532,1.808,3.533,1.95378,set00_V003_I00605,greyscale_inversion,day,1,49,1176,medium
-0.15482,8.934,76.656,24.4228,59.8912,6.676,13.035,1.95251,set00_V003_I00605,greyscale_inversion,day,2,42,966,medium
-0.24917,9.462,80.95,28.2424,82.4218,6.505,12.671,1.94794,set00_V003_I00605,greyscale_inversion,day,3,59,1534,medium
-0.03711,8.047,99.004,17.7472,27.7439,5.052,9.76,1.93204,set00_V003_I00605,greyscale_inversion,day,4,41,820,medium
-0.12098,7.737,101.982,21.8576,62.3757,0.655,1.251,1.91079,set00_V003_I00605,greyscale_inversion,day,5,51,1020,medium
-0.15162,5.136,136.608,21.7463,24.3724,2.269,4.301,1.89541,set00_V003_I00607,greyscale_inversion,day,0,49,1225,medium
-0.19455,6.564,115.305,24.2051,38.1223,0.057,0.106,1.87901,set00_V003_I00607,greyscale_inversion,day,1,49,1176,medium
-0.19712,8.764,68.265,25.9877,36.4901,10.327,19.996,1.93618,set00_V003_I00607,greyscale_inversion,day,2,43,1032,medium
-0.25738,9.451,81.196,27.7933,62.7971,6.605,12.734,1.92782,set00_V003_I00607,greyscale_inversion,day,3,60,1560,medium
0.02593,8.066,98.98,16.5596,31.3803,5.365,10.431,1.94413,set00_V003_I00607,greyscale_inversion,day,4,41,820,medium
-0.10302,7.498,105.105,19.1145,36.0904,0.815,1.664,2.04095,set00_V003_I00607,greyscale_inversion,day,5,52,1040,medium
-0.12208,4.956,139.416,21.5731,32.2018,1.447,2.787,1.92572,set00_V003_I00623,greyscale_inversion,day,0,55,1870,medium
-0.2576,9.671,69.806,27.422,43.6199,4.263,8.287,1.94393,set00_V003_I00623,greyscale_inversion,day,1,50,1200,medium
-0.14194,7.034,107.471,23.0369,45.8349,2.676,5.242,1.9587,set00_V003_I00623,greyscale_inversion,day,2,46,1150,medium
-0.22687,9.069,84.093,25.6789,52.4346,6.193,12.015,1.93995,set00_V003_I00623,greyscale_inversion,day,3,65,1820,medium
-0.02653,8.005,98.872,18.5723,33.3744,2.971,5.83,1.96243,set00_V003_I00623,greyscale_inversion,day,4,55,1265,medium
0.01987,8.628,92.435,16.2627,28.2005,6.777,13.159,1.94161,set00_V003_I00623,greyscale_inversion,day,5,42,882,medium
-0.24441,9.469,77.503,26.1438,43.6724,11.094,21.541,1.94172,set00_V003_I00623,greyscale_inversion,day,6,38,760,medium
-0.04305,5.15,137.445,19.1724,26.7468,3.758,7.427,1.97616,set00_V003_I00643,greyscale_inversion,day,0,56,1848,medium
-0.02052,7.38,104.981,18.6299,27.328,3.884,7.561,1.94654,set00_V003_I00643,greyscale_inversion,day,1,52,1300,medium
-0.11014,5.274,133.239,21.5012,25.9403,1.885,3.791,2.01084,set00_V003_I00643,greyscale_inversion,day,2,49,1274,medium
-0.11516,8.893,87.197,21.228,37.6383,0.602,1.126,1.86943,set00_V003_I00643,greyscale_inversion,day,3,71,2059,medium
-0.06842,8.442,93.45,20.591,41.4861,0.209,0.449,2.14866,set00_V003_I00643,greyscale_inversion,day,4,58,1566,medium
-0.22825,9.214,60.238,24.5793,38.203,5.271,10.574,2.006,set00_V003_I00643,greyscale_inversion,day,5,43,903,medium
-0.13331,9.058,82.994,22.2637,39.8918,6.566,12.844,1.95602,set00_V003_I00643,greyscale_inversion,day,6,39,780,medium
-0.0299,5.219,136.478,18.5392,24.374,3.681,7.27,1.97486,set00_V003_I00645,greyscale_inversion,day,0,55,1760,medium
-0.0105,7.381,104.517,19.1733,28.201,5.297,10.333,1.95057,set00_V003_I00645,greyscale_inversion,day,1,52,1300,medium
-0.09777,5.185,134.738,21.2409,24.6002,1.553,3.086,1.98714,set00_V003_I00645,greyscale_inversion,day,2,50,1300,medium
-0.08787,8.951,86.914,20.3575,36.1824,3.189,6.249,1.95945,set00_V003_I00645,greyscale_inversion,day,3,72,2088,medium
-0.02312,8.238,96.039,19.165,45.1768,1.024,1.947,1.90134,set00_V003_I00645,greyscale_inversion,day,4,59,1593,medium
-0.22012,9.203,62.46,24.9985,28.9616,7.307,14.577,1.99492,set00_V003_I00645,greyscale_inversion,day,5,43,903,medium
-0.11299,9.119,83.477,22.2659,46.8519,6.984,13.62,1.95022,set00_V003_I00645,greyscale_inversion,day,6,39,780,medium
-0.11908,5.817,126.403,20.936,23.0525,6.532,12.804,1.96034,set00_V003_I00651,greyscale_inversion,day,0,52,1196,medium
-0.06556,7.174,106.949,21.096,34.4672,7.053,13.782,1.95409,set00_V003_I00651,greyscale_inversion,day,1,53,1378,medium
-0.06743,4.885,140.887,19.8831,24.2959,1.435,2.864,1.99648,set00_V003_I00651,greyscale_inversion,day,2,52,1456,medium
-0.07557,9.357,76.184,21.9112,37.4994,4.683,9.171,1.95825,set00_V003_I00651,greyscale_inversion,day,3,73,2190,medium
-0.03464,8.447,93.332,18.5135,28.7693,1.663,3.336,2.00627,set00_V003_I00651,greyscale_inversion,day,4,60,1680,medium
-0.19197,11.041,54.579,26.7338,76.0123,3.028,6.116,2.01964,set00_V003_I00651,greyscale_inversion,day,5,43,946,medium
-0.11789,9.119,84.2,21.7566,37.7057,7.136,13.991,1.96063,set00_V003_I00651,greyscale_inversion,day,6,39,780,medium
-0.12064,6.973,110.956,21.2284,33.7583,11.372,22.444,1.97365,set00_V003_I00655,greyscale_inversion,day,0,53,742,medium
-0.09479,6.611,114.285,21.0619,29.7873,5.039,9.866,1.95812,set00_V003_I00655,greyscale_inversion,day,1,55,1485,medium
-0.06135,4.77,141.985,20.3118,26.7577,2.067,4.052,1.96069,set00_V003_I00655,greyscale_inversion,day,2,53,1537,medium
-0.15725,9.701,56.502,25.0683,42.9172,2.112,4.211,1.9935,set00_V003_I00655,greyscale_inversion,day,3,75,2250,medium
0.02524,8.377,93.559,17.9715,29.5904,2.558,5.016,1.96104,set00_V003_I00655,greyscale_inversion,day,4,61,1769,medium
-0.24282,11.261,37.785,28.9849,97.0155,0.264,0.376,1.42679,set00_V003_I00655,greyscale_inversion,day,5,43,946,medium
-0.09073,8.948,85.123,22.5285,42.5826,7.157,13.964,1.95104,set00_V003_I00655,greyscale_inversion,day,6,39,780,medium
-0.04924,6.523,116.363,19.4846,33.3621,5.149,10.015,1.94523,set00_V003_I00663,greyscale_inversion,day,0,58,1682,medium
-0.01578,4.98,139.648,18.5533,26.5923,0.546,1.08,1.97968,set00_V003_I00663,greyscale_inversion,day,1,55,1705,medium
-0.20887,9.647,69.418,25.1374,42.9267,1.289,2.608,2.02338,set00_V003_I00663,greyscale_inversion,day,2,77,2387,medium
0.01781,7.926,98.274,16.4874,33.2075,5.658,11.055,1.95387,set00_V003_I00663,greyscale_inversion,day,3,62,1860,medium
-0.15864,9.827,39.959,29.0684,58.5136,6.76,13.228,1.95678,set00_V003_I00663,greyscale_inversion,day,4,44,968,medium
-0.13454,8.557,88.403,21.9089,42.6922,1.132,2.184,1.92979,set00_V003_I00663,greyscale_inversion,day,5,39,780,medium
-0.0364,6.435,117.438,19.2484,27.1981,3.88,7.545,1.94458,set00_V003_I00667,greyscale_inversion,day,0,59,1711,medium
0.0235,5.018,139.582,16.6377,37.5217,1.319,2.579,1.95479,set00_V003_I00667,greyscale_inversion,day,1,56,1736,medium
-0.20571,9.773,70.133,25.9594,41.5361,1.011,1.886,1.86551,set00_V003_I00667,greyscale_inversion,day,2,79,2528,medium
-0.04082,8.267,88.447,19.9839,33.0369,7.901,15.405,1.94973,set00_V003_I00667,greyscale_inversion,day,3,63,1764,medium
-0.15467,9.679,36.796,26.8411,44.1374,4.814,9.385,1.94938,set00_V003_I00667,greyscale_inversion,day,4,45,1035,medium
-0.13045,8.813,86.828,22.0253,66.7919,3.904,7.614,1.95003,set00_V003_I00667,greyscale_inversion,day,5,40,800,medium
-0.08311,6.378,118.219,20.4315,28.271,4.355,8.575,1.96888,set00_V003_I00671,greyscale_inversion,day,0,60,1800,medium
-0.15965,8.985,84.77,22.7958,37.3238,0.389,0.718,1.84713,set00_V003_I00671,greyscale_inversion,day,1,80,2560,medium
-0.08465,8.765,61.852,21.0579,20.4303,2.792,5.41,1.93751,set00_V003_I00671,greyscale_inversion,day,2,64,1728,medium
