flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V001_I01679,greyscale_inversion,0,True,0.2539,0.4688,0.043,0.0938,medium,48,22,1056,0,0,False,0.2481,day,0.4583,95.1335,23.3627,121.9083,22.6583,26.7748,51.0747,101.6914
set00_V001_I01679,greyscale_inversion,1,True,0.1338,0.4697,0.041,0.0957,medium,49,21,1029,0,0,False,0.3675,day,0.4286,111.3693,27.8676,123.2333,25.134,11.864,52.8977,63.9308
set00_V001_I01679,greyscale_inversion,2,True,0.1904,0.4746,0.0723,0.0898,medium,46,37,1702,0,0,False,0.3106,day,0.8043,95.6075,26.3482,119.4342,25.1714,23.8267,51.7998,79.5532
set00_V001_I01695,greyscale_inversion,0,True,0.207,0.4766,0.0469,0.1016,medium,52,24,1248,0,0,False,0.2939,day,0.4615,90.9992,25.165,115.6884,22.4289,24.6892,50.1579,74.6866
set00_V001_I01695,greyscale_inversion,1,True,0.0811,0.4834,0.0449,0.1113,medium,57,23,1311,0,0,False,0.4193,day,0.4035,111.6552,27.8649,123.2739,37.2064,11.6187,47.4465,57.3634
set00_V001_I01695,greyscale_inversion,2,True,0.1328,0.4824,0.0781,0.1094,medium,56,40,2240,0,0,False,0.3676,day,0.7143,91.5951,28.6688,121.2407,24.4301,29.6457,52.193,80.1082
set00_V001_I01721,greyscale_inversion,0,True,0.082,0.5029,0.0625,0.1426,medium,73,32,2336,0,0,False,0.418,day,0.4384,91.1567,22.9056,107.5511,21.5704,16.3944,43.7999,57.4439
set00_V001_I01721,greyscale_inversion,1,True,0.0283,0.499,0.0566,0.1426,medium,73,29,2117,0,0,False,0.4717,day,0.3973,99.6443,24.0283,103.9358,22.9917,4.2915,43.8609,53.0228
set00_V001_I01727,greyscale_inversion,0,True,0.0439,0.5029,0.0684,0.1582,medium,81,35,2835,0,0,False,0.4561,day,0.4321,93.0011,22.6937,109.1826,18.7783,16.1815,40.8247,48.7065
set00_V001_I01735,greyscale_inversion,0,True,0.0137,0.5059,0.0273,0.1836,medium,94,14,1316,0,0,False,0.4864,day,0.1489,88.4309,21.9395,116.1,16.7354,27.6691,42.798,51.9895
set00_V001_I01925,greyscale_inversion,0,True,0.1582,0.4785,0.0391,0.0625,small,32,20,640,0,0,False,0.3425,day,0.625,104.7484,19.648,110.1598,22.1939,5.4113,44.5576,53.1403
set00_V001_I01929,greyscale_inversion,0,True,0.1484,0.4785,0.0391,0.0664,medium,34,20,680,0,0,False,0.3522,day,0.5882,108.0029,19.3319,111.3683,21.1163,3.3653,43.0282,41.3567
set00_V001_I01931,greyscale_inversion,0,True,0.1426,0.4795,0.0391,0.0684,medium,35,20,700,0,0,False,0.358,day,0.5714,106.5971,19.7185,111.2537,21.0712,4.6566,42.3534,35.2286
set00_V001_I01933,greyscale_inversion,0,True,0.1387,0.4795,0.0391,0.0684,medium,35,20,700,0,0,False,0.3619,day,0.5714,103.5414,19.8637,109.8424,22.218,6.3009,44.0679,54.6773
set00_V001_I01945,greyscale_inversion,0,True,0.0996,0.4844,0.0391,0.0781,medium,40,20,800,0,0,False,0.4007,day,0.5,101.3863,22.7755,108.3815,24.3759,6.9952,45.6769,45.0647
set00_V001_I01989,greyscale_inversion,0,False,0.0977,0.4551,0.043,0.0898,medium,46,22,1012,0,0,False,0.4048,day,0.4783,100.0958,23.941,100.6099,26.2705,0.514,43.9354,82.6268
set00_V001_I01989,greyscale_inversion,1,False,0.1426,0.4492,0.0391,0.0742,medium,38,20,760,0,0,False,0.361,day,0.5263,104.5434,16.8066,116.9871,20.7481,12.4437,37.2095,62.8906
set00_V001_I01997,greyscale_inversion,0,True,0.0508,0.4639,0.0469,0.0996,medium,51,24,1224,0,0,False,0.4507,day,0.4706,103.1675,24.15,107.2952,24.6482,4.1277,42.4073,54.8009
set00_V001_I01997,greyscale_inversion,1,True,0.1133,0.4551,0.0391,0.0781,medium,40,20,800,0,0,False,0.3893,day,0.5,105.1912,16.7393,119.62,19.5074,14.4288,40.8605,69.5939
set00_V001_I02011,greyscale_inversion,0,True,0.0615,0.4658,0.0449,0.0957,medium,49,23,1127,0,0,False,0.4398,day,0.4694,103.4729,16.8054,119.8863,18.8494,16.4133,35.3122,48.8275
set00_V001_I02027,greyscale_inversion,0,True,0.0107,0.4697,0.0215,0.127,medium,65,11,715,0,0,False,0.4902,day,0.1692,107.2531,15.4142,122.4063,16.5029,15.1531,30.9898,29.5303
set00_V001_I02219,greyscale_inversion,0,False,0.1797,0.4551,0.0625,0.0859,medium,44,32,1408,0,0,False,0.3234,day,0.7273,89.3054,22.168,118.7142,26.1825,29.4088,50.6543,93.6058
set00_V001_I02225,greyscale_inversion,0,True,0.165,0.4541,0.0645,0.0879,medium,45,33,1485,0,0,False,0.3381,day,0.7333,93.9131,22.1776,119.4414,26.3545,25.5282,52.1987,91.6522
set00_V001_I02239,greyscale_inversion,0,True,0.1074,0.458,0.0781,0.1074,medium,55,40,2200,0,0,False,0.3948,day,0.7273,84.4036,22.0044,107.2021,31.7169,22.7985,39.5044,62.014
set00_V001_I02247,greyscale_inversion,0,True,0.0732,0.4619,0.0918,0.1191,medium,61,47,2867,0,0,False,0.4285,day,0.7705,76.1929,23.8009,101.2077,27.2899,25.0148,39.8233,62.9947
set00_V001_I02253,greyscale_inversion,0,True,0.0488,0.4639,0.0977,0.127,medium,65,50,3250,0,0,False,0.4526,day,0.7692,71.9148,22.2764,102.3774,25.0031,30.4627,43.5747,74.7357
set00_V001_I02261,greyscale_inversion,0,True,0.0312,0.4658,0.0625,0.1387,medium,71,32,2272,0,0,False,0.47,day,0.4507,75.0638,21.08,96.5964,27.285,21.5325,34.5843,47.5161
set00_V001_I02265,greyscale_inversion,0,True,0.0234,0.4658,0.0469,0.1426,medium,73,24,1752,0,0,False,0.4778,day,0.3288,71.5331,22.0139,94.7956,24.9916,23.2625,33.9875,54.6384
set00_V001_I02373,greyscale_inversion,0,True,0.1357,0.4834,0.0566,0.1035,medium,53,29,1537,0,0,False,0.3646,day,0.5472,109.0917,27.9357,99.9551,23.3576,9.1367,45.7844,75.2588
set00_V001_I02377,greyscale_inversion,0,True,0.0938,0.4873,0.0586,0.1074,medium,55,30,1650,0,0,False,0.4064,day,0.5455,115.8194,23.8643,101.3235,27.0257,14.4959,45.2386,66.4839
set00_V001_I02403,greyscale_inversion,0,False,0.168,0.4521,0.0391,0.0801,medium,41,20,820,0,0,False,0.3355,day,0.4878,84.7732,28.5403,105.7751,19.058,21.0019,56.5288,74.0239
set00_V001_I02403,greyscale_inversion,1,False,0.1992,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.3043,day,0.4878,90.9951,23.2774,106.6553,23.94,15.6602,55.7505,87.8625
set00_V001_I02405,greyscale_inversion,0,True,0.1602,0.4521,0.0391,0.0801,medium,41,20,820,0,0,False,0.3432,day,0.4878,93.0671,26.9554,111.2667,19.0686,18.1996,55.5691,76.018
set00_V001_I02405,greyscale_inversion,1,True,0.1914,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.312,day,0.4878,95.6085,22.2344,113.296,22.231,17.6874,59.6803,103.6518
set00_V001_I02407,greyscale_inversion,0,True,0.1533,0.4531,0.041,0.082,medium,42,21,882,0,0,False,0.3498,day,0.5,94.542,27.8844,110.8889,19.9594,16.3469,56.0886,91.2314
set00_V001_I02407,greyscale_inversion,1,True,0.1836,0.4541,0.0391,0.0801,medium,41,20,820,0,0,False,0.3197,day,0.4878,91.622,20.7496,113.544,22.5652,21.922,60.5737,109.5082
set00_V001_I02429,greyscale_inversion,0,False,0.0801,0.4688,0.0898,0.1055,medium,54,46,2484,0,0,False,0.4211,day,0.8519,81.434,29.0624,105.2144,24.1739,23.7804,51.7892,72.9808
set00_V001_I02431,greyscale_inversion,0,False,0.0654,0.4717,0.0957,0.1113,medium,57,49,2793,0,0,False,0.4355,day,0.8596,77.9595,30.3547,101.9812,24.3874,24.0216,48.8195,68.1706
set00_V001_I02437,greyscale_inversion,0,True,0.0352,0.4746,0.0703,0.1289,medium,66,36,2376,0,0,False,0.4655,day,0.5455,74.9516,27.0336,105.5313,21.8929,30.5797,52.3815,72.778
set00_V001_I02455,greyscale_inversion,0,True,0.2012,0.4492,0.043,0.0781,medium,40,22,880,0,0,False,0.3031,day,0.55,90.2841,36.8532,110.4043,17.9943,20.1203,77.4483,92.226
set00_V001_I02467,greyscale_inversion,0,True,0.1592,0.4619,0.0488,0.0879,medium,45,25,1125,0,0,False,0.3429,day,0.5556,97.0924,34.1377,111.928,18.2184,14.8356,62.1865,103.2349
set00_V001_I02471,greyscale_inversion,0,True,0.1426,0.4639,0.0508,0.0918,medium,47,26,1222,0,0,False,0.3592,day,0.5532,108.7471,30.9622,125.7479,17.1871,17.0008,56.5217,82.27
set00_V001_I02479,greyscale_inversion,0,True,0.1045,0.4688,0.0527,0.0977,medium,50,27,1350,0,0,False,0.3967,day,0.54,95.2274,33.05,121.6162,18.1144,26.3888,57.2057,92.8578
set00_V001_I02483,greyscale_inversion,0,True,0.085,0.4697,0.0566,0.1035,medium,53,29,1537,0,0,False,0.4161,day,0.5472,90.8861,34.4491,118.0601,19.3869,27.174,59.2466,74.9326
set00_V001_I02493,greyscale_inversion,0,True,0.0332,0.4727,0.0664,0.1367,medium,70,34,2380,0,0,False,0.4676,day,0.4857,95.8155,39.0274,107.6353,28.1483,11.8198,60.545,78.8421
set00_V001_I02649,greyscale_inversion,0,True,0.3086,0.4688,0.0391,0.0898,medium,46,20,920,0,0,False,0.1939,day,0.4348,74.6717,26.9237,110.9472,26.0244,36.2755,50.9991,74.5325
set00_V001_I02649,greyscale_inversion,1,True,0.2852,0.4697,0.0391,0.0801,medium,41,20,820,0,0,False,0.217,day,0.4878,76.6756,28.8768,109.07,32.4137,32.3944,65.4258,114.8534
set00_V001_I02675,greyscale_inversion,0,True,0.3486,0.4717,0.0527,0.123,medium,63,27,1701,0,0,False,0.154,day,0.4286,82.6743,27.4344,105.4028,25.737,22.7285,40.1406,56.8224
set00_V001_I02675,greyscale_inversion,1,True,0.3223,0.4756,0.043,0.0957,medium,49,22,1078,0,0,False,0.1794,day,0.449,65.7718,18.9894,104.096,29.1198,38.3242,46.9919,90.8178
set00_V001_I02681,greyscale_inversion,0,True,0.3926,0.4736,0.0547,0.127,medium,65,28,1820,0,0,False,0.1106,day,0.4308,91.2093,25.8843,107.9024,25.6405,16.6931,40.3689,48.0785
set00_V001_I02681,greyscale_inversion,1,True,0.3604,0.4756,0.0449,0.1035,medium,53,23,1219,0,0,False,0.1418,day,0.434,71.6833,19.6294,108.2258,28.8332,36.5424,46.1849,85.1495
set00_V001_I02685,greyscale_inversion,0,True,0.4297,0.4746,0.0547,0.1289,medium,66,28,1848,0,0,False,0.0748,day,0.4242,94.2197,26.0779,110.6156,24.8497,16.3959,39.2083,53.5056
set00_V001_I02685,greyscale_inversion,1,True,0.3955,0.4756,0.0449,0.1074,medium,55,23,1265,0,0,False,0.1073,day,0.4182,76.2364,22.4358,109.6877,29.1522,33.4513,43.4554,90.2888
set00_V001_I02693,greyscale_inversion,0,True,0.5195,0.4766,0.0547,0.1328,medium,68,28,1904,0,0,False,0.0305,day,0.4118,95.5394,26.1617,111.7675,25.4138,16.2281,38.1658,53.2934
set00_V001_I02693,greyscale_inversion,1,True,0.4805,0.4775,0.0469,0.1152,medium,59,24,1416,0,0,False,0.0298,day,0.4068,82.4216,25.188,110.5817,31.3593,28.1601,45.391,62.402
set00_V001_I02701,greyscale_inversion,0,True,0.6406,0.4785,0.0547,0.1367,medium,70,28,1960,0,0,False,0.1423,day,0.4,94.8199,24.8647,108.2755,25.6493,13.4556,37.021,39.956
set00_V001_I02701,greyscale_inversion,1,True,0.5986,0.4805,0.0488,0.1211,medium,62,25,1550,0,0,False,0.1005,day,0.4032,81.0258,25.0129,107.0031,31.2977,25.9773,44.069,58.4616
set00_V001_I02711,greyscale_inversion,0,True,0.8281,0.4834,0.0547,0.1426,medium,73,28,2044,0,0,False,0.3285,day,0.3836,92.7774,23.1211,106.3041,25.2897,13.5267,34.5379,34.3601
set00_V001_I02711,greyscale_inversion,1,True,0.7891,0.4873,0.0508,0.1309,medium,67,26,1742,0,0,False,0.2893,day,0.3881,81.9248,24.6135,105.5726,29.7917,23.6478,42.8477,58.569
set00_V001_I02759,greyscale_inversion,0,True,0.0254,0.4668,0.0391,0.0938,medium,48,20,960,0,0,False,0.4758,day,0.4167,163.5687,18.9918,163.762,14.2795,0.1932,30.988,34.7447
set00_V001_I02765,greyscale_inversion,0,True,0.1904,0.4727,0.0449,0.0977,medium,50,23,1150,0,0,False,0.3108,day,0.46,166.7852,22.6779,164.8906,16.3954,1.8946,40.6183,67.5106
set00_V001_I02781,greyscale_inversion,0,True,0.5371,0.4805,0.0469,0.1055,medium,54,24,1296,0,0,False,0.0419,day,0.4444,158.4406,23.2603,164.284,17.0402,5.8434,47.1451,105.1804
set00_V002_I00163,greyscale_inversion,0,True,0.9785,0.4609,0.043,0.0938,medium,48,22,1056,0,0,False,0.4801,day,0.4583,155.9839,15.0087,168.688,17.6913,12.7041,29.065,24.0234
set00_V002_I00175,greyscale_inversion,0,True,0.9355,0.4639,0.0547,0.0996,medium,51,28,1428,0,0,False,0.437,day,0.549,158.1176,18.0102,168.9162,15.0794,10.7986,38.974,43.9539
set00_V002_I00185,greyscale_inversion,0,True,0.8984,0.4658,0.0508,0.1191,medium,61,26,1586,0,0,False,0.3999,day,0.4262,163.1211,16.7716,171.955,17.1488,8.8339,32.5488,53.1318
set00_V002_I00205,greyscale_inversion,0,True,0.9209,0.4941,0.0645,0.1562,medium,80,33,2640,0,0,False,0.4209,day,0.4125,178.0042,20.7759,185.3881,13.0642,7.3839,46.2514,58.3356
set00_V002_I00219,greyscale_inversion,0,True,0.9707,0.5244,0.0586,0.1816,medium,93,30,2790,0,0,False,0.4713,day,0.3226,149.6394,26.7308,161.8342,16.0605,12.1948,45.6111,45.6704
set00_V002_I00223,greyscale_inversion,0,True,0.9834,0.5303,0.0332,0.2012,large,103,17,1751,0,0,False,0.4843,day,0.165,145.5414,25.7593,158.0232,18.7382,12.4817,42.787,54.6027
set00_V002_I00353,greyscale_inversion,0,True,0.9482,0.4658,0.0723,0.0918,medium,47,37,1739,0,0,False,0.4495,day,0.7872,150.2473,16.2622,153.9611,15.8324,3.7139,35.8198,48.3247
set00_V002_I00357,greyscale_inversion,0,True,0.8984,0.4531,0.082,0.0977,medium,50,42,2100,0,0,False,0.4012,day,0.84,155.1495,16.9079,158.9068,15.1218,3.7573,33.7977,48.0394
set00_V002_I00359,greyscale_inversion,0,True,0.8711,0.4492,0.0859,0.1016,medium,52,44,2288,0,0,False,0.3746,day,0.8462,155.6875,17.0988,158.6214,15.3751,2.9339,35.4252,37.5253
set00_V002_I00373,greyscale_inversion,0,True,0.6436,0.4785,0.0762,0.0898,medium,46,39,1794,0,0,False,0.1452,day,0.8478,154.2079,15.5558,165.4942,12.5446,11.2863,31.261,39.0584
set00_V002_I00387,greyscale_inversion,0,True,0.5244,0.4766,0.0801,0.1016,medium,52,41,2132,0,0,False,0.0338,day,0.7885,109.1914,23.6441,128.9542,16.8995,19.7628,45.5532,79.4954
set00_V002_I00399,greyscale_inversion,0,True,0.4668,0.4805,0.0703,0.1133,medium,58,36,2088,0,0,False,0.0385,day,0.6207,114.7629,23.995,135.0242,14.7903,20.2613,45.6273,70.3335
set00_V002_I00417,greyscale_inversion,0,True,0.4883,0.4932,0.0703,0.1348,medium,69,36,2484,0,0,False,0.0136,day,0.5217,124.2351,21.1998,140.6042,16.5458,16.3691,45.5133,69.8874
set00_V002_I00439,greyscale_inversion,0,True,0.6523,0.5049,0.0742,0.1504,medium,77,38,2926,0,0,False,0.1524,day,0.4935,119.2454,24.7512,141.2425,18.842,21.9971,49.5554,79.5705
set00_V002_I00451,greyscale_inversion,0,True,0.7471,0.5264,0.0684,0.1426,medium,73,35,2555,0,0,False,0.2485,day,0.4795,125.3072,29.0418,146.3193,21.146,21.0121,43.3383,53.156
set00_V002_I00453,greyscale_inversion,0,True,0.7627,0.5176,0.0723,0.1523,medium,78,37,2886,0,0,False,0.2633,day,0.4744,123.4723,24.2383,147.2198,22.9985,23.7475,40.7472,48.7145
set00_V002_I00475,greyscale_inversion,0,True,0.9199,0.541,0.0898,0.207,large,106,46,4876,0,0,False,0.4219,day,0.434,138.821,18.7143,153.7515,17.5062,14.9305,30.245,26.0669
set00_V002_I00479,greyscale_inversion,0,True,0.9531,0.543,0.0938,0.2148,large,110,48,5280,1,0,False,0.4552,day,0.4364,142.4322,15.7582,156.7452,17.6116,14.313,27.1633,24.6132
set00_V002_I00485,greyscale_inversion,0,True,0.9785,0.5459,0.043,0.2285,large,117,22,2574,2,0,False,0.4807,day,0.188,146.9087,15.6525,157.2335,17.4801,10.3248,28.2414,30.4638
set00_V002_I01179,greyscale_inversion,0,True,0.0869,0.4951,0.0684,0.0996,medium,51,35,1785,0,0,False,0.4131,day,0.6863,151.8174,15.7243,159.1092,13.681,7.2918,30.1615,28.0857
set00_V002_I01193,greyscale_inversion,0,True,0.124,0.3955,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3902,day,0.6863,146.8224,18.2167,151.2399,15.4345,4.4175,34.2886,31.9196
set00_V002_I01195,greyscale_inversion,0,True,0.1299,0.4092,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3811,day,0.6863,146.3339,17.7887,150.9882,15.1099,4.6543,31.6679,25.5378
set00_V002_I01199,greyscale_inversion,0,True,0.1494,0.4561,0.0684,0.0996,medium,51,35,1785,0,0,False,0.3533,day,0.6863,147.3182,19.1644,154.2828,15.2842,6.9646,35.8827,30.3221
set00_V002_I01205,greyscale_inversion,0,True,0.1553,0.4727,0.0684,0.1016,medium,52,35,1820,0,0,False,0.3458,day,0.6731,150.2121,18.2785,155.9858,16.9616,5.7737,38.8929,39.5642
set00_V002_I01207,greyscale_inversion,0,True,0.1543,0.4727,0.0703,0.1016,medium,52,36,1872,0,0,False,0.3468,day,0.6923,151.8344,17.8391,155.8381,17.1975,4.0037,37.4779,37.4324
set00_V002_I01233,greyscale_inversion,0,True,0.1035,0.4639,0.0898,0.1426,medium,73,46,3358,0,0,False,0.3981,day,0.6301,141.5608,21.1228,147.8931,16.4052,6.3323,43.3845,40.392
set00_V002_I02147,greyscale_inversion,0,True,0.9756,0.5244,0.0488,0.1621,medium,83,25,2075,0,0,False,0.4762,day,0.3012,159.3566,24.7228,155.4405,21.4248,3.9161,36.0984,36.2921
set00_V002_I02151,greyscale_inversion,0,True,0.959,0.5234,0.082,0.1719,medium,88,42,3696,0,0,True,0.4596,day,0.4773,159.7224,28.2397,161.5957,24.4225,1.8733,45.2535,43.0323
set00_V002_I02151,greyscale_inversion,1,True,0.9844,0.5205,0.0312,0.1777,medium,91,16,1456,0,0,True,0.4848,day,0.1758,156.7473,26.1505,161.1355,30.2833,4.3883,45.7984,50.5012
set00_V002_I02161,greyscale_inversion,0,True,0.8213,0.5303,0.1113,0.2012,large,103,57,5871,0,0,True,0.3227,day,0.5534,159.5824,33.5845,160.8802,28.7395,1.2978,38.6557,39.2483
set00_V002_I02161,greyscale_inversion,1,True,0.8662,0.5264,0.084,0.1973,large,101,43,4343,0,0,True,0.3672,day,0.4257,146.8192,27.2569,171.1464,31.6785,24.3271,51.5724,56.9146
set00_V002_I02169,greyscale_inversion,0,True,0.6396,0.541,0.1465,0.2305,large,118,75,8850,0,0,False,0.1455,day,0.6356,160.7638,36.0751,154.946,31.2945,5.8178,34.605,28.791
set00_V002_I02169,greyscale_inversion,1,True,0.7188,0.5381,0.1094,0.2246,large,115,56,6440,0,0,False,0.222,day,0.487,149.8587,33.4812,162.5977,31.5794,12.739,48.7833,45.7706
set00_V002_I02185,greyscale_inversion,0,True,0.0801,0.5645,0.1602,0.3203,large,164,82,13448,0,0,False,0.4248,day,0.5,120.8055,40.6289,122.6853,39.7288,1.8797,37.0356,35.9285
set00_V002_I02185,greyscale_inversion,1,True,0.1797,0.5615,0.1875,0.3105,large,159,96,15264,0,0,False,0.3262,day,0.6038,116.3354,40.4327,131.9306,42.4643,15.5952,46.1346,49.3588
set00_V002_I02343,greyscale_inversion,0,True,0.8506,0.4619,0.0645,0.1035,medium,53,33,1749,0,0,False,0.3526,day,0.6226,146.2304,24.5443,151.096,17.5309,4.8656,48.8628,73.6053
set00_V002_I02349,greyscale_inversion,0,True,0.8506,0.4648,0.0684,0.1094,medium,56,35,1960,0,0,False,0.3523,day,0.625,149.4867,24.8509,155.8556,15.9471,6.3689,43.9903,78.7155
set00_V002_I02369,greyscale_inversion,0,True,0.7236,0.4639,0.0723,0.123,medium,63,37,2331,0,0,False,0.2265,day,0.5873,144.6311,27.4173,154.2472,15.6205,9.6161,47.818,50.1801
set00_V002_I02371,greyscale_inversion,0,True,0.6963,0.4648,0.0723,0.125,medium,64,37,2368,0,0,False,0.1994,day,0.5781,142.3948,26.9962,152.8374,15.7414,10.4426,46.4247,67.0004
set00_V002_I02373,greyscale_inversion,0,True,0.667,0.4648,0.0723,0.125,medium,64,37,2368,0,0,False,0.1707,day,0.5781,138.6356,28.1657,149.3346,16.6912,10.699,48.4263,55.2968
set00_V002_I02393,greyscale_inversion,0,True,0.1963,0.4785,0.1035,0.1562,medium,80,53,4240,0,0,False,0.3045,day,0.6625,118.0969,32.3645,118.6524,29.0364,0.5554,46.8872,52.0587
set00_V003_I00009,greyscale_inversion,0,True,0.6904,0.5303,0.0762,0.1543,medium,79,39,3081,0,0,False,0.1928,day,0.4937,92.0172,30.8094,104.5385,23.8997,12.5213,54.0224,77.2257
set00_V003_I00013,greyscale_inversion,0,True,0.7051,0.5352,0.0781,0.1562,medium,80,40,3200,0,0,False,0.2081,day,0.5,96.2981,31.6577,109.7173,22.5859,13.4192,52.8758,74.0043
set00_V003_I00029,greyscale_inversion,0,True,0.7695,0.5508,0.0859,0.168,medium,86,44,3784,0,0,False,0.2743,day,0.5116,93.848,32.5579,108.11,20.589,14.262,55.7751,79.4524
set00_V003_I00039,greyscale_inversion,0,True,0.8203,0.5684,0.0859,0.1836,medium,94,44,4136,0,0,False,0.3275,day,0.4681,91.9831,34.4897,107.9282,21.9336,15.9451,50.3728,61.3116
set00_V003_I00047,greyscale_inversion,0,True,0.8701,0.5859,0.0879,0.2031,large,104,45,4680,0,0,False,0.38,day,0.4327,89.4474,35.886,106.1363,21.3726,16.6889,49.3701,55.6253
set00_V003_I00053,greyscale_inversion,0,True,0.9111,0.6016,0.0957,0.2266,large,116,49,5684,0,0,False,0.4235,day,0.4224,90.4711,36.7906,109.5012,19.1264,19.03,49.4033,54.6352
set00_V003_I00055,greyscale_inversion,0,True,0.9287,0.6104,0.0996,0.2363,large,121,51,6171,0,0,False,0.4427,day,0.4215,92.895,35.2692,112.2537,18.1952,19.3587,48.2638,51.0052
set00_V003_I00063,greyscale_inversion,0,True,0.9834,0.6396,0.0332,0.2754,large,141,17,2397,0,0,False,0.5032,day,0.1206,96.9712,31.5078,109.961,18.298,12.9898,50.4419,71.5949
set00_V003_I00251,greyscale_inversion,0,True,0.625,0.4326,0.0391,0.0527,small,27,20,540,0,0,False,0.142,day,0.7407,140.3444,26.3639,153.3944,30.1478,13.0499,60.1593,103.3596
set00_V003_I00255,greyscale_inversion,0,True,0.6299,0.4316,0.041,0.0547,small,28,21,588,0,0,False,0.1468,day,0.75,145.5901,23.7037,155.0527,30.0546,9.4626,57.4836,80.2278
set00_V003_I00271,greyscale_inversion,0,True,0.6494,0.4336,0.0488,0.0625,small,32,25,800,0,0,False,0.1635,day,0.7812,147.14,24.6384,160.0169,20.7626,12.8769,61.3142,82.6277
set00_V003_I00277,greyscale_inversion,0,True,0.6562,0.4336,0.0508,0.0664,medium,34,26,884,0,0,False,0.1698,day,0.7647,148.5136,27.0725,161.1237,19.4321,12.6101,61.1733,99.2809
set00_V003_I00279,greyscale_inversion,0,True,0.6582,0.4336,0.0508,0.0664,medium,34,26,884,0,0,False,0.1716,day,0.7647,141.9525,29.1922,155.333,20.5544,13.3805,61.1209,99.94
set00_V003_I00299,greyscale_inversion,0,True,0.6826,0.4453,0.0566,0.0742,medium,38,29,1102,0,0,False,0.1906,day,0.7632,141.9564,25.6759,156.4034,22.1408,14.447,66.9195,136.9739
set00_V003_I00317,greyscale_inversion,0,True,0.7021,0.4785,0.0684,0.0625,small,32,35,1120,0,0,False,0.2033,day,1.0938,137.317,26.736,161.389,16.3958,24.072,63.0978,115.0359
set00_V003_I00319,greyscale_inversion,0,True,0.71,0.4746,0.0684,0.0625,small,32,35,1120,0,0,False,0.2115,day,1.0938,135.7446,26.0201,165.0777,17.6988,29.333,64.5992,94.2785
set00_V003_I00323,greyscale_inversion,0,True,0.7119,0.4492,0.0684,0.0625,small,32,35,1120,0,0,False,0.2179,day,1.0938,134.9964,25.1886,163.9794,16.2267,28.983,66.7817,103.3137
set00_V003_I00329,greyscale_inversion,0,True,0.7158,0.459,0.0684,0.0625,small,32,35,1120,0,0,False,0.2197,day,1.0938,135.3491,27.6197,158.779,20.628,23.4299,59.281,95.3721
set00_V003_I00333,greyscale_inversion,0,True,0.7197,0.458,0.0684,0.0645,medium,33,35,1155,0,0,False,0.2237,day,1.0606,136.5403,27.5307,157.1612,21.5761,20.621,71.603,100.7358
set00_V003_I00357,greyscale_inversion,0,False,0.7119,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2144,day,0.4667,135.7503,33.8894,161.4983,21.7054,25.748,67.6098,116.415
set00_V003_I00357,greyscale_inversion,1,False,0.7412,0.4678,0.041,0.0879,medium,45,21,945,0,0,False,0.2434,day,0.4667,148.5228,25.754,162.9056,28.0894,14.3828,61.8152,94.0396
set00_V003_I00363,greyscale_inversion,0,True,0.71,0.4609,0.041,0.0898,medium,46,21,966,0,0,False,0.2136,day,0.4565,126.1077,35.1686,159.1337,23.359,33.026,68.0423,137.841
