flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set00_V001_I00287,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.11,66.33,4.14,0,0
set00_V001_I00303,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.58,55.85,3.51,0,0
set00_V001_I00315,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,194.86,36.55,2.77,0,0
set00_V001_I00323,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,204.18,33.98,3.14,0,0
set00_V001_I00325,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,206.44,33.84,3.43,0,0
set00_V001_I00357,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,207.12,40.71,4.1,0,0
set00_V001_I00373,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,203.62,41.56,4.53,0,0
set00_V001_I00379,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.57,42.46,4.65,0,0
set00_V001_I00383,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.26,42.23,4.65,0,0
set00_V001_I00393,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,200.1,39.81,4.71,0,0
set00_V001_I00395,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,197.24,40.59,4.71,0,0
set00_V001_I00407,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,191.98,39.63,4.67,0,0
set00_V001_I00421,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,194.33,39.01,4.6,0,0
set00_V001_I00423,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.78,40.83,4.76,0,0
set00_V001_I00427,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,190.87,40.02,4.67,0,0
set00_V001_I00437,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.72,39.41,4.47,0,0
set00_V001_I00449,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,200.51,39.12,4.6,0,0
set00_V001_I00451,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,200.15,40.57,4.66,0,0
set00_V001_I00453,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,203.84,38.19,4.33,0,0
set00_V001_I00455,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,202.4,40.12,4.61,0,0
set00_V001_I00457,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,201.24,41.84,4.77,0,0
set00_V001_I00461,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,203.47,40.82,4.52,0,0
set00_V001_I00463,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,200.34,43.43,4.69,0,0
set00_V001_I00469,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,202.01,44.08,4.66,2,0
set00_V001_I00477,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,202.27,44.63,4.45,2,0
set00_V001_I00497,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,196.17,44.49,4.46,2,0
set00_V001_I00505,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,193.02,43.58,4.32,2,0
set00_V001_I00511,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,190.97,43.99,4.3,2,0
set00_V001_I00525,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,177.05,39.6,3.52,2,0
set00_V001_I00527,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,176.42,39.87,3.45,2,0
set00_V001_I00531,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,177.91,41.03,3.9,2,0
set00_V001_I00539,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,172.06,39.16,3.79,2,0
set00_V001_I00549,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,171.55,39.91,3.9,1,0
set00_V001_I00553,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,172.33,41.21,3.88,0,0
set00_V001_I00559,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.09,42.11,3.85,0,0
set00_V001_I00561,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.06,42.51,3.8,0,0
set00_V001_I00565,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,172.02,42.49,3.95,0,0
set00_V001_I00575,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.96,44.01,4.0,0,0
set00_V001_I00577,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.92,43.93,3.96,0,0
set00_V001_I00579,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,168.13,44.51,3.78,0,0
set00_V001_I00591,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.56,45.36,3.97,0,0
set00_V001_I00617,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.19,47.07,4.04,0,0
set00_V001_I00625,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.23,48.15,4.15,0,0
set00_V001_I00637,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.88,48.58,4.11,0,0
set00_V001_I00641,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.58,47.66,4.06,0,0
set00_V001_I00643,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.75,47.05,4.0,0,0
set00_V001_I00649,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.22,50.96,4.17,0,0
set00_V001_I00651,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.93,50.59,3.92,0,0
set00_V001_I00653,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.45,51.3,4.22,0,0
set00_V001_I00661,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.99,48.69,4.4,0,0
set00_V001_I00665,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.45,48.23,4.44,0,0
set00_V001_I00677,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.3,48.7,4.24,0,0
set00_V001_I00681,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.93,42.57,3.74,0,0
set00_V001_I00683,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.29,42.87,3.49,0,0
set00_V001_I00687,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.75,43.55,3.61,0,0
set00_V001_I00695,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.96,38.79,3.52,0,0
set00_V001_I00721,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.16,34.29,3.14,0,0
set00_V001_I00729,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.28,30.98,2.92,0,0
set00_V001_I00745,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.0,30.01,2.94,0,0
set00_V001_I00747,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,167.14,28.76,2.79,0,0
set00_V001_I00755,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.62,27.81,2.95,0,0
set00_V001_I00757,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.39,28.46,2.98,0,0
set00_V001_I00773,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,165.54,24.04,2.65,0,0
set00_V001_I00807,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.21,21.2,2.55,0,0
set00_V001_I00817,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.27,22.61,2.8,0,0
set00_V001_I00821,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.68,26.18,3.21,0,0
set00_V001_I00831,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.85,28.35,3.15,0,0
set00_V001_I00835,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.02,28.13,3.14,0,0
set00_V001_I00843,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,139.29,28.85,3.35,0,0
set00_V001_I00845,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.4,28.64,3.33,0,0
set00_V001_I00871,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.91,27.2,2.77,0,0
set00_V001_I00883,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,102.48,28.78,3.31,0,0
set00_V001_I00889,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,102.95,27.41,3.04,0,0
set00_V001_I00923,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,101.13,26.36,2.97,0,0
set00_V001_I00925,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,104.82,29.65,3.0,0,0
set00_V001_I00927,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,105.79,32.7,3.12,0,0
set00_V001_I00945,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,101.91,30.64,2.81,0,0
set00_V001_I00959,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.02,40.6,3.07,0,0
set00_V001_I00961,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,112.68,38.63,2.96,0,0
set00_V001_I00963,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,112.69,39.17,3.0,0,0
set00_V001_I01013,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,102.6,43.77,3.55,0,0
set00_V001_I01015,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.62,41.74,3.43,0,0
set00_V001_I01033,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,114.1,41.95,3.35,0,0
set00_V001_I01039,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,103.29,41.17,3.42,1,0
set00_V001_I01041,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,93.76,44.42,3.68,1,0
set00_V001_I01047,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,104.87,43.59,3.58,1,0
set00_V001_I01049,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,101.71,44.25,3.66,1,0
set00_V001_I01055,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,104.52,43.22,3.58,1,0
set00_V001_I01065,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,112.1,41.66,3.57,1,0
set00_V001_I01083,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,121.72,41.99,3.68,1,0
set00_V001_I01105,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,137.06,53.24,3.87,1,0
set00_V001_I01125,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.94,51.39,3.99,0,0
set00_V001_I01127,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.66,49.3,3.87,0,0
set00_V001_I01131,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.16,46.6,3.73,0,0
set00_V001_I01133,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.57,46.9,3.68,0,0
set00_V001_I01137,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,134.18,47.52,3.57,0,0
set00_V001_I01145,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.64,48.55,3.42,0,0
set00_V001_I01165,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.08,55.79,3.76,0,0
set00_V001_I01169,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.89,53.46,3.9,0,0
set00_V001_I01177,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.98,45.54,3.85,0,0
set00_V001_I01191,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,135.57,45.29,3.74,0,0
set00_V001_I01199,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.76,44.32,3.51,0,0
set00_V001_I01201,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.2,44.6,3.52,0,0
set00_V001_I01203,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,145.95,45.19,3.51,0,0
set00_V001_I01215,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.66,50.44,4.02,0,0
set00_V001_I01227,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.18,53.34,4.37,0,0
set00_V001_I01233,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.09,53.23,4.56,0,0
set00_V001_I01235,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.14,53.88,4.34,0,0
set00_V001_I01255,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,114.44,50.51,4.76,0,0
set00_V001_I01265,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,99.19,50.68,4.13,0,0
set00_V001_I01277,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,98.43,53.14,3.46,0,0
set00_V001_I01279,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.42,49.52,3.37,0,0
set00_V001_I01287,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.48,42.8,3.04,0,0
set00_V001_I01295,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.53,39.38,2.88,0,0
set00_V001_I01297,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,125.5,38.25,2.72,0,0
set00_V001_I01299,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,104.32,43.51,3.21,0,0
set00_V001_I01311,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,92.75,41.84,3.72,0,0
set00_V001_I01313,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,98.74,39.87,3.57,0,0
set00_V001_I01315,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,101.81,39.72,3.5,0,0
set00_V001_I01319,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,100.6,41.59,3.65,0,0
set00_V001_I01321,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,104.07,41.41,3.64,0,0
set00_V001_I01325,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,107.65,43.38,3.61,0,0
set00_V001_I01343,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.16,48.1,3.55,0,0
set00_V001_I01353,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.22,44.5,3.17,0,0
set00_V001_I01355,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,109.59,41.82,3.11,0,0
set00_V001_I01357,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,108.58,42.78,3.15,0,0
set00_V001_I01363,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,115.7,49.27,3.81,0,0
set00_V001_I01373,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.28,47.32,3.67,0,0
set00_V001_I01375,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,118.93,48.37,3.93,0,0
set00_V001_I01379,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,119.09,48.42,4.18,0,0
set00_V001_I01417,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,120.94,60.01,5.51,0,0
set00_V001_I01435,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.25,67.92,5.24,0,0
set00_V001_I01439,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,111.18,68.92,5.11,0,0
set00_V001_I01441,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,116.78,66.43,4.87,0,0
set00_V001_I01453,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.01,69.24,4.39,0,0
set00_V001_I01455,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,120.23,72.31,4.44,0,0
set00_V001_I01469,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.39,74.02,4.09,0,0
set00_V001_I01473,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,124.88,73.13,4.0,0,0
set00_V001_I01479,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,131.31,68.06,3.95,0,0
set00_V001_I01481,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,129.02,68.21,4.01,0,0
set00_V001_I01517,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,144.43,52.49,3.73,0,0
set00_V001_I01539,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,152.46,49.21,3.92,1,0
set00_V001_I01549,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,154.85,48.97,3.86,1,0
set00_V001_I01567,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.93,46.77,3.89,0,0
set00_V001_I01603,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.71,49.73,3.51,0,0
set00_V001_I01607,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.28,47.87,3.56,0,0
set00_V001_I01611,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.93,47.84,3.35,0,0
set00_V001_I01653,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,166.31,42.78,3.32,2,0
set00_V001_I01665,greyscale_inversion,3,4,3,1,0,0.75,1.0,day,168.68,43.17,3.56,3,0
set00_V001_I01673,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,171.9,42.36,3.54,3,0
set00_V001_I01679,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,173.32,42.72,3.65,3,0
set00_V001_I01695,greyscale_inversion,3,3,3,0,0,1.0,1.0,day,169.05,44.13,3.56,3,0
set00_V001_I01721,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,168.24,44.02,3.66,2,0
set00_V001_I01727,greyscale_inversion,1,2,1,1,0,0.5,1.0,day,166.83,43.7,3.6,1,0
set00_V001_I01735,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,166.72,45.81,3.59,1,0
set00_V001_I01743,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.02,42.78,3.45,0,0
set00_V001_I01749,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,170.88,44.78,3.64,0,0
set00_V001_I01753,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.82,46.26,3.69,0,0
set00_V001_I01761,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,149.69,40.63,2.83,0,0
set00_V001_I01765,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,161.25,45.62,3.15,0,0
set00_V001_I01769,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,162.58,44.32,3.1,0,0
set00_V001_I01811,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,171.28,45.26,3.41,0,0
set00_V001_I01835,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,157.96,43.92,3.65,0,0
set00_V001_I01847,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.72,42.74,3.65,0,0
set00_V001_I01855,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,160.92,42.44,3.81,0,0
set00_V001_I01867,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.61,42.65,3.63,0,0
set00_V001_I01873,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.24,42.47,3.46,0,0
set00_V001_I01891,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.63,42.21,3.2,0,0
set00_V001_I01895,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,163.4,44.54,3.53,0,0
set00_V001_I01913,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.11,44.82,3.58,0,0
set00_V001_I01925,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.29,44.95,3.38,1,0
set00_V001_I01929,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,156.04,44.42,3.23,1,0
set00_V001_I01931,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.57,44.72,3.21,1,0
set00_V001_I01933,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,154.5,45.23,3.33,1,0
set00_V001_I01945,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,155.07,45.55,3.3,1,0
set00_V001_I01967,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,153.96,45.95,3.41,0,0
set00_V001_I01983,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.57,44.35,3.59,0,0
set00_V001_I01989,greyscale_inversion,2,0,0,0,2,1.0,0.0,day,154.41,43.65,3.59,2,0
set00_V001_I01997,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,155.48,42.92,3.47,2,0
set00_V001_I02011,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,153.79,42.38,3.46,1,0
set00_V001_I02027,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,156.37,41.2,3.31,1,0
set00_V001_I02031,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,156.78,41.67,3.35,0,0
set00_V001_I02035,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,158.8,41.42,3.39,0,0
set00_V001_I02045,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.15,42.9,3.33,0,0
set00_V001_I02067,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.11,41.24,3.02,0,0
set00_V001_I02071,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.69,43.97,3.12,0,0
set00_V001_I02073,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,154.11,44.35,3.28,0,0
set00_V001_I02075,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.21,45.21,3.4,0,0
set00_V001_I02077,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.81,45.39,3.4,0,0
set00_V001_I02087,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.77,44.79,3.33,0,0
set00_V001_I02099,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,151.99,45.35,3.42,0,0
set00_V001_I02101,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.28,44.83,3.39,0,0
set00_V001_I02105,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.03,44.24,3.33,0,0
set00_V001_I02109,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.52,45.01,3.35,0,0
set00_V001_I02121,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.99,46.1,3.44,0,0
set00_V001_I02123,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.79,46.18,3.44,0,0
set00_V001_I02129,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.59,46.92,3.45,0,0
set00_V001_I02205,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.53,48.85,4.15,0,0
set00_V001_I02209,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,169.6,49.97,4.27,0,0
set00_V001_I02219,greyscale_inversion,1,0,0,0,1,1.0,0.0,day,171.34,48.59,4.2,1,0
set00_V001_I02225,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,173.18,47.18,4.31,1,0
set00_V001_I02239,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,165.29,48.98,4.04,1,0
set00_V001_I02247,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,162.08,51.67,4.06,1,0
set00_V001_I02253,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,158.14,53.91,4.24,1,0
set00_V001_I02261,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,157.81,53.24,4.21,1,0
set00_V001_I02265,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,156.43,53.63,4.15,1,0
set00_V001_I02269,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,156.26,53.89,4.18,0,0
set00_V001_I02281,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,156.36,56.1,4.13,0,0
set00_V001_I02289,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.97,55.99,3.88,0,0
set00_V001_I02305,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,141.71,50.52,3.12,0,0
set00_V001_I02313,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,159.23,55.56,3.8,0,0
set00_V001_I02315,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,153.08,56.55,3.99,0,0
set00_V001_I02329,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,155.79,54.37,3.76,0,0
set00_V001_I02341,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,152.38,55.6,3.8,0,0
set00_V001_I02347,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,150.76,56.24,3.73,0,0
set00_V001_I02373,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,141.62,58.81,3.83,1,0
set00_V001_I02377,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,142.81,58.02,3.93,1,0
set00_V001_I02381,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,143.98,57.18,3.88,0,0
set00_V001_I02393,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,142.78,58.65,3.84,0,0
set00_V001_I02403,greyscale_inversion,2,0,0,0,2,1.0,0.0,day,142.14,58.57,3.75,2,0
set00_V001_I02405,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,146.86,55.87,3.75,2,0
set00_V001_I02407,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,147.48,55.43,3.81,2,0
set00_V001_I02429,greyscale_inversion,1,2,0,2,1,0.0,0.0,day,139.0,59.81,4.01,1,0
set00_V001_I02431,greyscale_inversion,1,2,0,2,1,0.0,0.0,day,136.57,61.08,3.95,1,0
set00_V001_I02437,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,142.5,57.92,3.93,1,0
set00_V001_I02447,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,142.36,56.61,4.02,0,0
set00_V001_I02451,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,146.74,54.32,4.0,0,0
set00_V001_I02455,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,146.28,54.54,4.06,1,0
set00_V001_I02467,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,139.57,58.71,4.03,1,0
set00_V001_I02471,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,146.36,53.91,3.57,1,0
set00_V001_I02479,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,135.63,56.24,3.61,1,0
set00_V001_I02483,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,133.27,56.4,3.7,1,0
set00_V001_I02493,greyscale_inversion,1,1,1,0,0,1.0,1.0,day,130.74,55.74,3.99,1,0
set00_V001_I02503,greyscale_inversion,0,1,0,1,0,0.0,1.0,day,133.82,53.7,4.24,0,0
set00_V001_I02509,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.0,56.93,4.5,0,0
set00_V001_I02515,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,132.25,55.0,4.36,0,0
set00_V001_I02517,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,137.1,53.67,4.14,0,0
set00_V001_I02527,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,126.22,55.87,4.21,0,0
set00_V001_I02533,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.2,56.69,3.92,0,0
set00_V001_I02545,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,113.4,49.54,3.52,0,0
set00_V001_I02549,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.53,57.4,4.14,0,0
set00_V001_I02561,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,123.55,55.09,4.06,0,0
set00_V001_I02565,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,122.85,54.53,4.06,0,0
set00_V001_I02575,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,135.79,48.33,3.78,0,0
set00_V001_I02587,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,140.41,48.62,3.75,0,0
set00_V001_I02591,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,143.7,48.02,3.64,0,0
set00_V001_I02605,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,148.97,46.7,3.47,0,0
set00_V001_I02615,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.32,47.95,3.66,0,0
set00_V001_I02619,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,146.27,47.4,3.79,0,0
set00_V001_I02635,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,138.4,47.64,3.86,0,0
set00_V001_I02649,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,141.17,45.78,3.87,2,0
set00_V001_I02675,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,134.21,44.14,4.08,2,0
set00_V001_I02681,greyscale_inversion,2,2,2,0,0,1.0,1.0,day,136.41,42.54,4.01,2,0
