flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V001_I00549,visible,0,True,0.8503431677818298,0.0225,0.4609,0.0449,0.1836,day,medium,94.0,23.0,2162.0,0.2447,38.2673,32.1401,56.8043,37.7192,18.537,36.7293,31.9945,0.325,0.1139,0.8338,0.4124
set00_V001_I01039,visible,0,True,0.7447760105133057,0.1504,0.4375,0.0391,0.0703,day,medium,36.0,20.0,720.0,0.5556,38.4935,27.1299,68.2704,59.6331,29.7769,34.0897,36.0322,0.4912,0.0776,0.93,0.3043
set00_V001_I01041,visible,0,True,0.7792319655418396,0.1523,0.4414,0.0391,0.0703,day,medium,36.0,20.0,720.0,0.5556,37.1926,25.5755,67.4629,58.6338,30.2703,32.071,56.9553,0.4806,0.0757,0.902,0.3299
set00_V001_I01047,visible,0,True,0.8285525441169739,0.1553,0.4502,0.041,0.0762,day,medium,39.0,21.0,819.0,0.5385,34.5446,21.0936,64.6756,55.0755,30.131,26.9413,64.118,0.5252,0.0614,0.8878,0.2931
set00_V001_I01049,visible,0,True,0.8315498232841492,0.1562,0.4502,0.043,0.0762,day,medium,39.0,22.0,858.0,0.5641,35.6496,23.017,65.4665,56.1774,29.817,28.0555,66.1486,0.5179,0.0648,0.8992,0.2813
set00_V001_I01055,visible,0,True,0.8292579650878906,0.1533,0.4512,0.0449,0.082,day,medium,42.0,23.0,966.0,0.5476,39.5945,29.7893,67.1975,58.584,27.603,33.3218,42.4394,0.5166,0.0808,0.903,0.3074
set00_V001_I01065,visible,0,True,0.8388513326644897,0.1436,0.4541,0.0488,0.0879,day,medium,45.0,25.0,1125.0,0.5556,43.1393,36.2186,66.9974,58.2537,23.8582,33.983,28.4787,0.4646,0.1002,0.8457,0.3091
set00_V001_I01083,visible,0,True,0.879967987537384,0.0928,0.4512,0.0566,0.1016,day,medium,52.0,29.0,1508.0,0.5577,34.8798,25.3951,60.1119,53.057,25.2322,25.2339,18.0247,0.5764,0.0691,0.9515,0.3097
set00_V001_I01105,visible,0,True,0.8562414646148682,0.0273,0.4883,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,30.2228,19.6185,61.9055,53.9297,31.6826,20.9869,22.8398,0.5394,0.0664,0.8636,0.3235
set00_V001_I01539,visible,0,False,,0.1338,0.4521,0.0605,0.0996,day,medium,51.0,31.0,1581.0,0.6078,26.0365,19.1313,41.8836,27.3852,15.8472,25.5488,27.1438,0.3492,0.0948,0.9236,0.3279
set00_V001_I01549,visible,0,True,0.8532814383506775,0.0469,0.4727,0.082,0.1328,day,medium,68.0,42.0,2856.0,0.6176,24.9875,18.869,43.5632,25.7422,18.5756,22.8768,13.5192,0.326,0.099,0.8425,0.3205
set00_V001_I01653,visible,0,True,0.8476776480674744,0.1895,0.4727,0.0469,0.1055,day,medium,54.0,24.0,1296.0,0.4444,32.5139,19.6901,51.8728,28.2651,19.359,38.0188,41.3374,0.3757,0.0798,0.8276,0.2739
set00_V001_I01653,visible,1,True,0.8292878270149231,0.2949,0.458,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,55.6837,28.192,58.854,31.8723,3.1703,63.3258,109.5158,0.1005,0.1078,0.9333,0.4386
set00_V001_I01665,visible,0,True,0.8533658981323242,0.2803,0.4678,0.041,0.0879,day,medium,45.0,21.0,945.0,0.4667,54.0459,24.993,59.1638,32.7584,5.1179,57.1421,117.5909,0.1615,0.0946,1.0,0.4682
set00_V001_I01665,visible,1,True,0.8332154154777527,0.2246,0.4629,0.0508,0.0898,day,medium,46.0,26.0,1196.0,0.5652,38.1196,17.1866,51.8075,30.8979,13.688,34.9942,36.6744,0.3802,0.0798,1.0,0.2914
set00_V001_I01665,visible,2,True,0.8103421926498413,0.1738,0.4609,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,40.7097,19.4697,47.9387,26.2917,7.2289,31.9665,26.5858,0.3681,0.0733,0.892,0.3317
set00_V001_I01673,visible,0,True,0.8548870086669922,0.2676,0.4678,0.043,0.0918,day,medium,47.0,22.0,1034.0,0.4681,47.3417,21.3536,56.6499,33.0152,9.3082,45.6263,64.9626,0.2471,0.0819,1.0,0.4203
set00_V001_I01673,visible,1,True,0.8445982336997986,0.1523,0.4639,0.0391,0.0957,day,medium,49.0,20.0,980.0,0.4082,37.4656,14.8069,45.7753,25.327,8.3097,34.1358,36.896,0.3206,0.063,0.7477,0.2902
set00_V001_I01673,visible,2,True,0.8239625692367554,0.208,0.4688,0.0684,0.0898,day,medium,46.0,35.0,1610.0,0.7609,39.4836,16.5365,49.652,31.1185,10.1683,33.8906,35.7358,0.3982,0.0752,0.9837,0.2992
set00_V001_I01679,visible,0,True,0.866889238357544,0.2539,0.4688,0.043,0.0938,day,medium,48.0,22.0,1056.0,0.4583,45.9249,20.861,52.1059,31.9346,6.181,45.5116,57.0639,0.2254,0.0806,0.9209,0.3613
set00_V001_I01679,visible,1,True,0.8535816073417664,0.1338,0.4697,0.041,0.0957,day,medium,49.0,21.0,1029.0,0.4286,35.2161,13.0117,42.8421,24.9163,7.626,30.1165,28.6561,0.4267,0.0582,0.8333,0.3111
set00_V001_I01679,visible,2,True,0.8522785902023315,0.1904,0.4746,0.0723,0.0898,day,medium,46.0,37.0,1702.0,0.8043,36.6863,14.9577,48.3814,29.9344,11.6952,28.901,27.3302,0.3852,0.0763,1.0,0.2754
set00_V001_I01695,visible,0,True,0.8595839142799377,0.207,0.4766,0.0469,0.1016,day,medium,52.0,24.0,1248.0,0.4615,40.3475,21.1773,46.5544,23.0673,6.2069,38.4966,37.6839,0.3178,0.086,0.9953,0.3809
set00_V001_I01695,visible,1,True,0.8199020624160767,0.0811,0.4834,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,34.8426,18.902,46.0405,23.4103,11.1979,33.7135,27.9218,0.4267,0.0814,0.8672,0.2852
set00_V001_I01695,visible,2,True,0.8086318969726562,0.1328,0.4824,0.0781,0.1094,day,medium,56.0,40.0,2240.0,0.7143,35.0161,12.9738,46.0278,27.0455,11.0117,27.6245,23.5282,0.4796,0.0729,0.9153,0.2563
set00_V001_I01721,visible,0,True,0.8589777946472168,0.082,0.5029,0.0625,0.1426,day,medium,73.0,32.0,2336.0,0.4384,34.3667,19.0926,37.9128,17.4031,3.5461,27.1344,15.3532,0.4245,0.0902,1.0,0.3348
set00_V001_I01721,visible,1,True,0.8284397721290588,0.0283,0.499,0.0566,0.1426,day,medium,73.0,29.0,2117.0,0.3973,34.1877,14.0349,28.555,12.6574,5.6327,27.4314,19.8145,0.5236,0.0689,0.9108,0.2768
set00_V001_I01727,visible,0,True,0.8551702499389648,0.0439,0.5029,0.0684,0.1582,day,medium,81.0,35.0,2835.0,0.4321,33.0095,18.047,39.6675,17.6085,6.658,26.4347,16.6207,0.468,0.0883,1.0,0.3285
set00_V001_I01735,visible,0,False,,0.0137,0.5059,0.0273,0.1836,day,medium,94.0,14.0,1316.0,0.1489,41.5301,20.271,38.5753,20.3282,2.9548,18.025,7.3611,0.6236,0.0782,1.0,
set00_V001_I01925,visible,0,True,0.8305758833885193,0.1582,0.4785,0.0391,0.0625,day,small,32.0,20.0,640.0,0.625,38.888,15.0998,52.1928,23.7239,13.3048,29.5185,28.2867,0.517,0.0579,1.0,0.2477
set00_V001_I01929,visible,0,True,0.8519508838653564,0.1484,0.4785,0.0391,0.0664,day,medium,34.0,20.0,680.0,0.5882,38.9304,15.5373,53.122,24.1556,14.1916,29.564,27.4305,0.3878,0.0606,1.0,0.2594
set00_V001_I01931,visible,0,True,0.8389327526092529,0.1426,0.4795,0.0391,0.0684,day,medium,35.0,20.0,700.0,0.5714,38.4262,15.6124,52.6851,24.0525,14.2589,30.8731,29.6096,0.3832,0.0636,1.0,0.2566
set00_V001_I01933,visible,0,True,0.8368226885795593,0.1387,0.4795,0.0391,0.0684,day,medium,35.0,20.0,700.0,0.5714,38.6186,16.3123,51.2762,23.3873,12.6576,31.4317,30.1514,0.3232,0.0663,1.0,0.2361
set00_V001_I01945,visible,0,True,0.8571955561637878,0.0996,0.4844,0.0391,0.0781,day,medium,40.0,20.0,800.0,0.5,39.1979,19.0772,44.2006,19.9105,5.0027,39.4062,93.765,0.2053,0.0793,1.0,0.266
set00_V001_I01989,visible,0,False,,0.0977,0.4551,0.043,0.0898,day,medium,46.0,22.0,1012.0,0.4783,39.2839,26.3838,47.1553,28.7998,7.8714,44.5825,93.231,0.3015,0.1038,1.0,0.4163
set00_V001_I01989,visible,1,False,,0.1426,0.4492,0.0391,0.0742,day,medium,38.0,20.0,760.0,0.5263,36.4307,17.8114,51.4732,29.5015,15.0425,39.2905,47.5932,0.3797,0.0833,1.0,0.25
set00_V001_I01997,visible,0,True,0.8103212118148804,0.0508,0.4639,0.0469,0.0996,day,medium,51.0,24.0,1224.0,0.4706,38.607,23.8962,48.6133,29.9978,10.0063,36.3573,26.3071,0.3063,0.1003,1.0,0.32
set00_V001_I01997,visible,1,True,0.7843647003173828,0.1133,0.4551,0.0391,0.0781,day,medium,40.0,20.0,800.0,0.5,33.4904,16.1728,52.2448,29.7356,18.7544,39.4361,55.9097,0.3544,0.0867,0.9669,0.2665
set00_V001_I02011,visible,0,True,0.805449903011322,0.0615,0.4658,0.0449,0.0957,day,medium,49.0,23.0,1127.0,0.4694,42.2863,24.1727,57.751,34.024,15.4647,44.2257,47.7736,0.2678,0.1004,1.0,0.3779
set00_V001_I02027,visible,0,True,0.6677736043930054,0.0107,0.4697,0.0215,0.127,day,medium,65.0,11.0,715.0,0.1692,45.3692,23.0326,55.8931,31.1469,10.5238,46.4451,60.9134,0.2484,0.0858,1.0,
set00_V001_I02219,visible,0,True,0.7317465543746948,0.1797,0.4551,0.0625,0.0859,day,medium,44.0,32.0,1408.0,0.7273,70.7372,44.0228,110.4245,65.0315,39.6873,65.9201,96.4528,0.2316,0.1427,0.875,0.4925
set00_V001_I02225,visible,0,True,0.8387454152107239,0.165,0.4541,0.0645,0.0879,day,medium,45.0,33.0,1485.0,0.7333,62.9071,38.3567,96.8735,55.2828,33.9664,61.5279,93.7541,0.2651,0.1205,0.8828,0.4511
set00_V001_I02239,visible,0,True,0.8498990535736084,0.1074,0.458,0.0781,0.1074,day,medium,55.0,40.0,2200.0,0.7273,76.513,48.0358,101.1121,56.9421,24.5991,68.6862,150.6955,0.2126,0.1783,0.9485,0.5016
set00_V001_I02247,visible,0,True,0.9060372114181519,0.0732,0.4619,0.0918,0.1191,day,medium,61.0,47.0,2867.0,0.7705,67.7843,42.4219,92.8506,52.9529,25.0663,60.8038,95.0878,0.2557,0.1497,1.0,0.5177
set00_V001_I02253,visible,0,True,0.8795933723449707,0.0488,0.4639,0.0977,0.127,day,medium,65.0,50.0,3250.0,0.7692,62.5813,41.2985,90.7429,52.3987,28.1616,59.0364,82.9011,0.2895,0.1373,0.9458,0.5241
set00_V001_I02261,visible,0,True,0.82402503490448,0.0312,0.4658,0.0625,0.1387,day,medium,71.0,32.0,2272.0,0.4507,66.5898,41.1385,93.1581,51.5636,26.5683,54.5237,83.2293,0.2828,0.1443,1.0,0.4724
set00_V001_I02265,visible,0,True,0.6774777173995972,0.0234,0.4658,0.0469,0.1426,day,medium,73.0,24.0,1752.0,0.3288,68.7302,39.7582,91.6801,49.2381,22.9498,57.4128,70.0455,0.2641,0.1445,1.0,0.5367
set00_V001_I02373,visible,0,True,0.8269440531730652,0.1357,0.4834,0.0566,0.1035,day,medium,53.0,29.0,1537.0,0.5472,55.6827,34.5926,83.2525,41.0334,27.5698,60.3862,138.6495,0.2468,0.1169,0.9759,0.4002
set00_V001_I02377,visible,0,True,0.8379719853401184,0.0938,0.4873,0.0586,0.1074,day,medium,55.0,30.0,1650.0,0.5455,64.362,36.364,81.5315,41.7286,17.1695,64.9753,135.6246,0.239,0.1331,0.8261,0.4043
set00_V001_I02403,visible,0,False,,0.168,0.4521,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,59.6016,21.2736,64.1589,39.271,4.5572,46.3324,68.207,0.2971,0.0851,0.9241,0.4001
set00_V001_I02403,visible,1,False,,0.1992,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,62.102,29.0725,66.7377,41.1279,4.6357,43.4818,51.8972,0.3482,0.1057,0.9182,0.3354
set00_V001_I02405,visible,0,False,,0.1602,0.4521,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,59.7549,20.9936,64.168,38.5788,4.4131,47.7182,64.1429,0.3599,0.0823,0.9152,0.3909
set00_V001_I02405,visible,1,True,,0.1914,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,61.637,28.3563,66.8219,40.8792,5.1849,46.4589,44.3011,0.3704,0.1023,0.8618,0.35
set00_V001_I02407,visible,0,True,0.8482148051261902,0.1533,0.4531,0.041,0.082,day,medium,42.0,21.0,882.0,0.5,59.2634,21.4642,63.7795,38.2095,4.516,50.4489,86.8038,0.2904,0.0847,0.9514,0.395
set00_V001_I02407,visible,1,True,0.3015160858631134,0.1836,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,59.9988,26.3887,65.9773,40.5642,5.9785,47.6553,60.947,0.2839,0.0933,1.0,0.324
set00_V001_I02429,visible,0,True,0.7760819792747498,0.0801,0.4688,0.0898,0.1055,day,medium,54.0,46.0,2484.0,0.8519,60.4589,23.5015,66.1171,38.0177,5.6582,46.6838,55.4884,0.4385,0.0847,0.8826,0.3463
set00_V001_I02431,visible,0,True,0.5582590103149414,0.0654,0.4717,0.0957,0.1113,day,medium,57.0,49.0,2793.0,0.8596,61.0206,23.9168,66.8602,39.675,5.8396,46.0357,47.6316,0.4107,0.0885,0.9252,0.3656
set00_V001_I02437,visible,0,True,0.5506833791732788,0.0352,0.4746,0.0703,0.1289,day,medium,66.0,36.0,2376.0,0.5455,59.7729,23.1584,69.7804,41.1378,10.0076,48.2763,63.0202,0.3645,0.0789,0.9212,0.3132
set00_V001_I02455,visible,0,True,0.5564207434654236,0.2012,0.4492,0.043,0.0781,day,medium,40.0,22.0,880.0,0.55,32.2686,22.1452,52.4146,44.6521,20.1461,19.7192,17.7139,0.4049,0.087,0.7312,0.3235
set00_V001_I02467,visible,0,True,0.8115034103393555,0.1592,0.4619,0.0488,0.0879,day,medium,45.0,25.0,1125.0,0.5556,32.1612,22.5821,51.2316,48.0029,19.0704,22.1241,27.2166,0.3989,0.0866,0.8876,0.3396
set00_V001_I02471,visible,0,True,0.8162335157394409,0.1426,0.4639,0.0508,0.0918,day,medium,47.0,26.0,1222.0,0.5532,38.2499,29.7744,56.9321,51.6982,18.6823,25.5551,24.8181,0.3465,0.1022,0.8986,0.402
set00_V001_I02479,visible,0,True,0.8318560719490051,0.1045,0.4688,0.0527,0.0977,day,medium,50.0,27.0,1350.0,0.54,40.0928,33.0784,56.7091,50.5015,16.6163,30.3665,31.9703,0.3126,0.1111,0.867,0.3794
set00_V001_I02483,visible,0,True,0.8636080026626587,0.085,0.4697,0.0566,0.1035,day,medium,53.0,29.0,1537.0,0.5472,40.5287,34.7208,55.1607,48.6866,14.632,32.2996,37.6878,0.3014,0.1215,0.8878,0.3741
set00_V001_I02493,visible,0,True,0.8667039275169373,0.0332,0.4727,0.0664,0.1367,day,medium,70.0,34.0,2380.0,0.4857,39.1053,34.1637,51.2853,42.9396,12.18,28.2072,21.2178,0.2879,0.118,0.7993,0.3276
set00_V001_I02649,visible,0,True,0.8555170297622681,0.3086,0.4688,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,82.9319,53.6206,95.8919,65.7086,12.96,114.6864,561.3284,0.077,0.1838,0.925,0.5395
set00_V001_I02649,visible,1,True,0.8334805965423584,0.2852,0.4697,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,62.3455,47.3537,83.7368,59.9376,21.3912,106.6989,455.328,0.1123,0.1274,0.8476,0.4661
set00_V001_I02675,visible,0,True,0.8575620055198669,0.3486,0.4717,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,75.9741,48.6526,89.3235,60.161,13.3494,99.168,383.9002,0.1326,0.1681,1.0,0.6022
set00_V001_I02675,visible,1,True,0.8396271467208862,0.3223,0.4756,0.043,0.0957,day,medium,49.0,22.0,1078.0,0.449,60.3451,35.8275,78.0883,56.4996,17.7433,94.2799,572.5965,0.1452,0.1152,1.0,0.4749
set00_V001_I02681,visible,0,True,0.853168785572052,0.3926,0.4736,0.0547,0.127,day,medium,65.0,28.0,1820.0,0.4308,79.8821,50.3019,83.9625,56.8774,4.0805,97.0281,458.8681,0.1394,0.1798,1.0,0.5901
set00_V001_I02681,visible,1,True,0.8352952599525452,0.3604,0.4756,0.0449,0.1035,day,medium,53.0,23.0,1219.0,0.434,56.0812,34.3223,73.5421,54.7364,17.4609,81.2124,377.935,0.2087,0.1098,1.0,0.521
set00_V001_I02685,visible,0,True,0.8548682928085327,0.4297,0.4746,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,80.1961,48.2234,81.0607,55.594,0.8646,101.004,549.1172,0.1399,0.177,1.0,0.5927
set00_V001_I02685,visible,1,True,0.8295073509216309,0.3955,0.4756,0.0449,0.1074,day,medium,55.0,23.0,1265.0,0.4182,54.9017,33.2318,70.1959,51.9604,15.2942,78.3839,341.4329,0.2608,0.1038,0.9698,0.4963
set00_V001_I02693,visible,0,True,0.8363440036773682,0.5195,0.4766,0.0547,0.1328,day,medium,68.0,28.0,1904.0,0.4118,72.798,48.5619,78.0864,54.3923,5.2885,98.1966,533.2201,0.1782,0.1633,0.9919,0.5829
set00_V001_I02693,visible,1,True,0.8336909413337708,0.4805,0.4775,0.0469,0.1152,day,medium,59.0,24.0,1416.0,0.4068,55.3136,38.4547,63.0657,50.4927,7.7521,82.9523,373.8946,0.2469,0.1124,1.0,0.5449
set00_V001_I02701,visible,0,True,0.8298640847206116,0.6406,0.4785,0.0547,0.1367,day,medium,70.0,28.0,1960.0,0.4,81.0204,52.8668,76.5497,53.8292,4.4707,103.84,326.6846,0.1569,0.1832,0.9703,0.6086
set00_V001_I02701,visible,1,True,0.8270497918128967,0.5986,0.4805,0.0488,0.1211,day,medium,62.0,25.0,1550.0,0.4032,55.3267,40.6312,63.5465,52.1787,8.2199,83.5923,290.5405,0.2146,0.1202,1.0,0.547
set00_V001_I02711,visible,0,True,0.8244130611419678,0.8281,0.4834,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,75.8901,55.7049,74.6533,50.0383,1.2368,101.6702,307.4779,0.1368,0.1802,1.0,0.5898
set00_V001_I02711,visible,1,True,0.8099574446678162,0.7891,0.4873,0.0508,0.1309,day,medium,67.0,26.0,1742.0,0.3881,63.358,51.0463,61.8581,52.3099,1.4999,98.4562,266.9323,0.1867,0.1472,1.0,0.5682
set00_V001_I02759,visible,0,True,0.7079870700836182,0.0254,0.4668,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,33.5764,15.4563,69.8942,64.8178,36.3178,25.3599,26.2111,0.5897,0.0499,0.9449,0.3258
set00_V001_I02765,visible,0,True,0.74162358045578,0.1904,0.4727,0.0449,0.0977,day,medium,50.0,23.0,1150.0,0.46,41.1867,28.4875,93.1348,74.4433,51.9482,30.5927,52.9498,0.4617,0.0852,0.782,0.2854
set00_V001_I02781,visible,0,True,0.8281349539756775,0.5371,0.4805,0.0469,0.1055,day,medium,54.0,24.0,1296.0,0.4444,33.0877,22.195,77.1213,66.5597,44.0336,23.7819,36.3723,0.3964,0.0804,0.6035,0.3098
set00_V002_I00163,visible,0,True,0.7069743871688843,0.9785,0.4609,0.043,0.0938,day,medium,48.0,22.0,1056.0,0.4583,57.0688,32.4717,55.3683,36.7409,1.7005,37.8408,46.7019,0.4048,0.1243,1.0,0.4145
set00_V002_I00175,visible,0,True,0.817408561706543,0.9355,0.4639,0.0547,0.0996,day,medium,51.0,28.0,1428.0,0.549,57.0465,29.3555,55.0772,28.9191,1.9693,41.0239,40.0455,0.4138,0.1098,0.681,0.3788
set00_V002_I00185,visible,0,True,0.7987329363822937,0.8984,0.4658,0.0508,0.1191,day,medium,61.0,26.0,1586.0,0.4262,59.1572,26.8127,54.9126,31.4871,4.2446,52.1928,68.6769,0.3673,0.0959,0.884,0.3615
set00_V002_I00205,visible,0,True,0.8528873920440674,0.9209,0.4941,0.0645,0.1562,day,medium,80.0,33.0,2640.0,0.4125,50.1289,26.8826,49.1832,31.0995,0.9457,35.9497,32.816,0.4041,0.1022,0.4882,0.2881
set00_V002_I00219,visible,0,True,0.8802358508110046,0.9707,0.5244,0.0586,0.1816,day,medium,93.0,30.0,2790.0,0.3226,39.2925,23.4542,52.3152,32.0906,13.0228,30.0396,25.239,0.2946,0.0932,0.648,0.3351
set00_V002_I00223,visible,0,True,0.6855433583259583,0.9834,0.5303,0.0332,0.2012,day,large,103.0,17.0,1751.0,0.165,37.1496,21.0668,45.4262,30.247,8.2766,22.8406,17.1483,0.4088,0.083,0.8142,0.33
set00_V002_I00353,visible,0,True,0.8075876832008362,0.9482,0.4658,0.0723,0.0918,day,medium,47.0,37.0,1739.0,0.7872,67.715,24.2222,59.3109,23.6265,8.4041,50.0236,71.7498,0.299,0.111,0.8468,0.3967
set00_V002_I00357,visible,0,True,0.8625510931015015,0.8984,0.4531,0.082,0.0977,day,medium,50.0,42.0,2100.0,0.84,65.5822,25.9626,61.027,25.6068,4.5553,46.8859,89.6092,0.3749,0.1067,0.8397,0.4002
set00_V002_I00359,visible,0,True,0.8706660866737366,0.8711,0.4492,0.0859,0.1016,day,medium,52.0,44.0,2288.0,0.8462,64.9968,26.9927,60.5309,25.0518,4.4659,46.857,63.631,0.3375,0.1068,0.8046,0.4174
set00_V002_I00373,visible,0,True,0.8417596220970154,0.6436,0.4785,0.0762,0.0898,day,medium,46.0,39.0,1794.0,0.8478,62.633,22.6138,59.7404,22.2613,2.8926,41.0096,59.6449,0.4081,0.0964,0.8898,0.4421
set00_V002_I00387,visible,0,True,0.84669029712677,0.5244,0.4766,0.0801,0.1016,day,medium,52.0,41.0,2132.0,0.7885,66.6124,24.182,58.1075,25.939,8.5049,38.7878,53.3604,0.3936,0.1195,0.7638,0.4136
set00_V002_I00399,visible,0,True,0.8252964615821838,0.4668,0.4805,0.0703,0.1133,day,medium,58.0,36.0,2088.0,0.6207,58.1422,24.9645,58.4547,23.7789,0.3125,42.9759,52.4756,0.2434,0.1089,0.8448,0.4181
set00_V002_I00417,visible,0,True,0.8804717063903809,0.4883,0.4932,0.0703,0.1348,day,medium,69.0,36.0,2484.0,0.5217,54.789,26.4366,57.5802,24.3512,2.7911,47.0817,77.2252,0.0808,0.1113,0.6466,0.4304
set00_V002_I00439,visible,0,True,0.8357670307159424,0.6523,0.5049,0.0742,0.1504,day,medium,77.0,38.0,2926.0,0.4935,48.5259,30.3081,55.1888,27.0634,6.663,49.5824,52.5067,0.0664,0.1217,0.796,0.384
set00_V002_I00451,visible,0,True,0.7580879926681519,0.7471,0.5264,0.0684,0.1426,day,medium,73.0,35.0,2555.0,0.4794,35.0912,26.9953,52.1152,28.2418,17.024,36.9205,25.841,0.213,0.1076,0.9133,0.3776
set00_V002_I00453,visible,0,True,0.8007851243019104,0.7627,0.5176,0.0723,0.1523,day,medium,78.0,37.0,2886.0,0.4744,47.9679,29.7747,55.2652,28.4091,7.2973,42.195,32.2432,0.1573,0.1209,0.8754,0.3987
set00_V002_I00475,visible,0,True,0.796635091304779,0.9199,0.541,0.0898,0.207,day,large,106.0,46.0,4876.0,0.434,43.5662,23.9101,54.344,27.2284,10.7777,28.6325,15.0638,0.3833,0.0856,0.9364,0.4078
set00_V002_I00479,visible,0,True,0.8416776657104492,0.9531,0.543,0.0938,0.2148,day,large,110.0,48.0,5280.0,0.4364,44.1651,22.418,48.7505,28.4944,4.5854,27.6413,14.477,0.4354,0.0754,0.9596,0.3932
set00_V002_I00485,visible,0,True,0.7648600339889526,0.9785,0.5459,0.043,0.2285,day,large,117.0,22.0,2574.0,0.188,46.7865,21.8852,51.9038,27.066,5.1173,29.0029,18.0733,0.3998,0.0731,0.8759,0.3849
set00_V002_I01179,visible,0,True,0.8187282681465149,0.0869,0.4951,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,48.9122,28.5598,75.4245,44.5598,26.5123,42.0895,55.5054,0.3075,0.104,0.9218,0.4602
set00_V002_I01193,visible,0,True,0.7726532816886902,0.124,0.3955,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,67.6213,38.5374,78.3651,46.6938,10.7438,51.4118,94.4497,0.1872,0.1455,0.9914,0.5176
set00_V002_I01195,visible,0,True,0.7984887361526489,0.1299,0.4092,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,59.7813,37.1312,76.5554,45.7929,16.774,59.1841,125.4093,0.2021,0.1321,0.9892,0.4851
set00_V002_I01199,visible,0,True,0.8295947313308716,0.1494,0.4561,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,73.2336,42.394,71.6905,43.248,1.5431,64.9041,133.7288,0.1865,0.1594,0.9082,0.5103
set00_V002_I01205,visible,0,True,0.7663391828536987,0.1553,0.4727,0.0684,0.1016,day,medium,52.0,35.0,1820.0,0.6731,63.135,41.6394,71.3544,44.8629,8.2194,62.0415,161.0162,0.2606,0.1293,0.9272,0.4968
set00_V002_I01207,visible,0,True,0.8264877796173096,0.1543,0.4727,0.0703,0.1016,day,medium,52.0,36.0,1872.0,0.6923,71.6229,44.2378,76.531,47.8387,4.9081,66.6817,139.3452,0.2738,0.1482,0.9004,0.5043
set00_V002_I01233,visible,0,True,0.8529655933380127,0.1035,0.4639,0.0898,0.1426,day,medium,73.0,46.0,3358.0,0.6301,57.2744,40.6318,80.2082,49.8513,22.9338,49.9853,76.9743,0.3199,0.1264,0.8271,0.5147
set00_V002_I02147,visible,0,True,0.7348158955574036,0.9756,0.5244,0.0488,0.1621,day,medium,83.0,25.0,2075.0,0.3012,50.4434,29.9899,61.0807,30.3028,10.6373,42.465,43.1737,0.3006,0.1018,0.8562,0.3479
set00_V002_I02151,visible,0,True,0.8295613527297974,0.959,0.5234,0.082,0.1719,day,medium,88.0,42.0,3696.0,0.4773,53.8334,29.8144,63.3293,26.0828,9.4958,54.6018,90.7004,0.3099,0.0964,0.755,0.4555
set00_V002_I02151,visible,1,True,0.6350469589233398,0.9844,0.5205,0.0312,0.1777,day,medium,91.0,16.0,1456.0,0.1758,58.1477,31.8825,51.8019,23.4991,6.3458,62.5808,174.3025,0.3007,0.0998,0.7537,0.4569
set00_V002_I02161,visible,0,True,0.8571586608886719,0.8213,0.5303,0.1113,0.2012,day,large,103.0,57.0,5871.0,0.5534,56.8198,33.3371,64.9061,23.7747,8.0863,50.3052,95.4052,0.3191,0.1081,0.7428,0.4808
set00_V002_I02161,visible,1,True,0.8549101948738098,0.8662,0.5264,0.084,0.1973,day,large,101.0,43.0,4343.0,0.4257,60.15,31.8947,49.6701,23.857,10.4799,55.5857,93.467,0.2551,0.0999,0.7062,0.5036
set00_V002_I02169,visible,0,True,0.8827754259109497,0.6396,0.541,0.1465,0.2305,day,large,118.0,75.0,8850.0,0.6356,54.125,33.5512,61.9727,24.5247,7.8478,47.8282,86.6191,0.3463,0.105,0.8667,0.4576
set00_V002_I02169,visible,1,True,0.880884051322937,0.7188,0.5381,0.1094,0.2246,day,large,115.0,56.0,6440.0,0.487,55.7187,34.3781,48.8971,24.8047,6.8217,52.1412,88.6074,0.3083,0.0985,0.7448,0.5443
