flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I01643,visible,0,2,0,2,0,0.0,1.0,0.0,0.8766502141952515,81.49280293782552,57.77012111196411,113.51356617604323,0.008809519644899748,23.93226716382477,day,,,,
set00_V000_I01659,visible,0,2,0,2,0,0.0,1.0,0.0,0.8767397999763489,93.55643208821614,56.3903751938203,152.4883505543694,0.00655787796121235,29.475203723125475,day,,,,
set00_V000_I01661,visible,0,2,0,2,0,0.0,1.0,0.0,0.8669047355651855,95.43812688191731,57.05460944399049,213.75573072623223,0.004678237125733548,30.52498292599383,day,,,,
set00_V000_I01663,visible,0,2,0,2,0,0.0,1.0,0.0,0.8801767826080322,95.81317138671875,57.372772435574866,240.92130546875705,0.00415073292876104,31.425327613053952,day,,,,
set00_V000_I01681,visible,0,2,0,2,0,0.0,1.0,0.0,0.7702796459197998,92.4976183573405,53.93612563696413,315.82441000010294,0.0031663163617826682,40.28672835177057,day,,,,
set00_V000_I01689,visible,0,1,0,1,0,0.0,1.0,0.0,0.9001186490058899,91.62386322021484,51.633707397281306,227.6678403377882,0.004392363867131816,43.892581026342995,day,,,,
set00_V000_I01701,visible,0,1,0,1,0,0.0,1.0,0.0,0.9002842903137207,110.92754618326823,59.38972760119696,268.638721983647,0.003722471536841223,52.419513036158804,day,,,,
set00_V000_I01707,visible,0,1,0,1,0,0.0,1.0,0.0,0.8134781718254089,115.14712142944336,60.463188625654695,344.9735644049797,0.0028987728344519845,51.33091692726909,day,,,,
set00_V000_I01717,visible,0,0,0,0,0,1.0,1.0,1.0,,118.15546162923177,62.090134939029895,368.1492777064996,0.0027162894451770257,52.66493040624219,day,,,,
set00_V000_I01725,visible,0,0,0,0,0,1.0,1.0,1.0,,119.92862192789714,62.52890015076271,391.2135916853877,0.0025561484025535784,54.71765540347792,day,,,,
set00_V000_I01745,visible,0,1,0,1,0,0.0,1.0,0.0,0.8616188168525696,106.05912399291992,58.399127991054684,352.3317853107437,0.0028382338433638704,55.648648957925076,day,,,,
set00_V000_I01747,visible,0,2,0,2,0,0.0,1.0,0.0,0.7149622440338135,104.3944600423177,57.90314144056,327.1297875882592,0.0030568906742352545,55.99959320358604,day,,,,
set00_V000_I01749,visible,0,2,0,2,0,0.0,1.0,0.0,0.8027806282043457,103.25193659464519,57.677860781912266,309.0326447186526,0.0032359040828017025,55.888598112837954,day,,,,
set00_V000_I01765,visible,0,3,0,3,0,0.0,1.0,0.0,0.7139146327972412,113.02923329671223,60.21739823640905,209.153255369034,0.004781183029900242,56.192292047731875,day,,,,
set00_V000_I01773,visible,0,2,0,2,0,0.0,1.0,0.0,0.8497615456581116,121.63228607177734,63.10810828239082,220.8748417114839,0.004527450875454578,56.80703191457658,day,,,,
set00_V000_I01779,visible,0,2,0,2,0,0.0,1.0,0.0,0.8393372297286987,127.23140080769856,65.08361564099214,233.63706660781463,0.004280142745493662,54.000792768613906,day,,,,
set00_V000_I01793,visible,0,2,0,2,0,0.0,1.0,0.0,0.6619241833686829,114.89559427897136,66.53851164491275,231.0361576297873,0.0043283268122649215,51.03856432790944,day,,,,
set00_V000_I01795,visible,0,1,0,1,0,0.0,1.0,0.0,0.8749744296073914,113.1621945699056,67.04837457403093,201.34563266014447,0.004966583987055418,49.981819448873864,day,,,,
set00_V000_I01799,visible,0,1,0,1,0,0.0,1.0,0.0,0.8621212840080261,111.30398559570312,67.83773372652806,179.10780381946824,0.005583229614186553,47.6033424034254,day,,,,
set00_V000_I01811,visible,0,1,0,1,0,0.0,1.0,0.0,0.8732573390007019,113.83243306477864,69.99546159863307,150.23659413248242,0.006656167887179384,44.72390773613327,day,,,,
set00_V000_I01845,visible,0,0,0,0,0,1.0,1.0,1.0,,105.89877319335938,75.67651278649733,83.36130900353601,0.011995972711532271,35.05097631302729,day,,,,
set00_V000_I01853,visible,0,0,0,0,0,1.0,1.0,1.0,,105.44116846720378,74.65323774774511,206.57904911873624,0.004840761923463324,31.955719528812963,day,,,,
set00_V000_I01869,visible,0,0,0,0,0,1.0,1.0,1.0,,87.76842880249023,71.67191334299578,67.16446241363883,0.014888825863781619,26.504623299168994,day,,,,
set00_V000_I01871,visible,0,0,0,0,0,1.0,1.0,1.0,,90.3755391438802,73.47703771190703,87.95413738116622,0.011369561664811123,27.10387383051563,day,,,,
set00_V000_I01873,visible,0,0,0,0,0,1.0,1.0,1.0,,90.50857416788737,74.34041393682021,88.11743407486938,0.011348491920473462,27.277338148213282,day,,,,
set00_V000_I01875,visible,0,0,0,0,0,1.0,1.0,1.0,,89.5146993001302,73.92651908272752,80.3665525904944,0.012442987229432198,27.112498681005558,day,,,,
set00_V000_I01887,visible,0,0,0,0,0,1.0,1.0,1.0,,83.60634358723958,58.35779592231943,96.17965790390735,0.010397208842246939,27.098636270144127,day,,,,
set00_V000_I01903,visible,0,0,0,0,0,1.0,1.0,1.0,,88.44028345743816,64.63359223762332,121.74122942145914,0.008214144021200328,29.60353969534213,day,,,,
set00_V000_I01917,visible,0,0,0,0,0,1.0,1.0,1.0,,87.56264623006184,62.057921760145206,132.02172002656152,0.007574511165468063,32.12891707271842,day,,,,
set00_V000_I01929,visible,0,0,0,0,0,1.0,1.0,1.0,,87.4815673828125,62.830629752341835,134.0154320414731,0.007461827173968351,31.24651076284571,day,,,,
set00_V000_I01939,visible,0,0,0,0,0,1.0,1.0,1.0,,92.04303868611653,65.18693123597876,134.6911710802815,0.00742439155109556,30.560786959694667,day,,,,
set00_V000_I01947,visible,0,0,0,0,0,1.0,1.0,1.0,,95.66401036580403,68.75733258950899,129.70999016001588,0.0077095063460944704,29.108461701418634,day,,,,
set00_V000_I01949,visible,0,0,0,0,0,1.0,1.0,1.0,,96.08563232421875,69.20371738048986,131.9066792186204,0.007581117183319397,28.756855519697165,day,,,,
set00_V000_I01961,visible,0,0,0,0,0,1.0,1.0,1.0,,94.85143280029297,72.39790465575088,104.73737569733929,0.009547689960669061,24.762279524773547,day,,,,
set00_V000_I01969,visible,0,0,0,0,0,1.0,1.0,1.0,,90.92027791341145,73.03164881890203,75.17282152525149,0.013302679963414804,23.17599016538713,day,,,,
set00_V000_I01981,visible,0,0,0,0,0,1.0,1.0,1.0,,86.04565175374348,67.6188781845264,78.97589474817505,0.012662091268817394,23.63678218405915,day,,,,
set00_V000_I01989,visible,0,0,0,0,0,1.0,1.0,1.0,,85.72624588012695,66.0974552038769,100.37269147858024,0.009962869136079041,24.631504657955894,day,,,,
set00_V000_I02003,visible,0,0,0,0,0,1.0,1.0,1.0,,89.7524019877116,67.2976012295334,114.06784578965744,0.008766712339578153,25.644003357433593,day,,,,
set00_V000_I02005,visible,0,0,0,0,0,1.0,1.0,1.0,,88.98045094807942,66.75930162647052,114.18830544105731,0.008757464149940681,25.686668302386657,day,,,,
set00_V000_I02013,visible,0,0,0,0,0,1.0,1.0,1.0,,86.61734390258789,65.01439680588975,114.00238816760248,0.008771745989725124,26.4456585997417,day,,,,
set00_V000_I02017,visible,0,0,0,0,0,1.0,1.0,1.0,,85.6116828918457,64.33862953041822,114.13887697503375,0.008761256617738399,27.121055840288427,day,,,,
set00_V000_I02025,visible,0,0,0,0,0,1.0,1.0,1.0,,84.02903620402019,62.419545750665414,125.48861448977549,0.007968850370187387,28.41570679162875,day,,,,
set00_V000_I02045,visible,0,0,0,0,0,1.0,1.0,1.0,,91.55413818359375,66.77517228425233,154.79945418097486,0.006459971056299311,31.71482989155199,day,,,,
set00_V000_I02047,visible,0,0,0,0,0,1.0,1.0,1.0,,93.14994812011719,67.15796005623572,165.46513760596278,0.00604356910721473,32.55139191000498,day,,,,
set00_V000_I02061,visible,0,0,0,0,0,1.0,1.0,1.0,,93.82073211669922,68.20117626998581,147.24440346559277,0.006791429552989732,33.09773337577593,day,,,,
set00_V000_I02063,visible,0,0,0,0,0,1.0,1.0,1.0,,94.36768849690755,68.21704526705491,147.71173845427984,0.00676994261725232,33.366128373116965,day,,,,
set00_V000_I02065,visible,0,0,0,0,0,1.0,1.0,1.0,,94.39603042602539,67.99901700644281,164.5311628745403,0.006077875926061816,34.09069805385378,day,,,,
set00_V000_I02069,visible,0,0,0,0,0,1.0,1.0,1.0,,92.99310302734375,66.93137468690576,171.68897145235678,0.005824485904460155,35.445510701861934,day,,,,
set00_V000_I02079,visible,0,0,0,0,0,1.0,1.0,1.0,,92.3903414408366,65.42394483850703,164.50659256950894,0.006078783702839669,37.811767768711995,day,,,,
set00_V000_I02085,visible,0,0,0,0,0,1.0,1.0,1.0,,94.08626810709636,66.81927295301209,187.59399319357178,0.005330661060332958,39.10196214769766,day,,,,
set00_V000_I02093,visible,0,0,0,0,0,1.0,1.0,1.0,,98.68522389729817,70.4378704628895,184.62375913350843,0.0054164209377864595,40.448658935269236,day,,,,
set00_V000_I02095,visible,0,0,0,0,0,1.0,1.0,1.0,,99.8323605855306,71.28410556327519,181.58721796929603,0.005506995512548086,40.49892825027047,day,,,,
set00_V000_I02111,visible,0,0,0,0,0,1.0,1.0,1.0,,111.25252278645833,84.18488649623181,176.19867440959206,0.005675411564107372,37.63977549884027,day,,,,
set00_V000_I02115,visible,0,0,0,0,0,1.0,1.0,1.0,,112.62663269042969,88.25080562078756,158.88300941046327,0.0062939391531956065,35.83787530951855,day,,,,
set00_V000_I02139,visible,0,0,0,0,0,1.0,1.0,1.0,,93.16439692179362,76.76129205342856,152.78971610682493,0.006544943069047225,33.26896588519162,day,,,,
set00_V000_I02157,visible,0,1,0,1,0,0.0,1.0,0.0,0.8262068033218384,97.8068478902181,70.16573866218909,240.96233444142848,0.004150026178025127,39.05208115197408,day,,,,
set00_V000_I02167,visible,0,1,0,1,0,0.0,1.0,0.0,0.8307655453681946,97.11535008748372,72.13705982614722,220.58565749366244,0.004533386290064413,38.88629750794247,day,,,,
set00_V000_I02169,visible,0,1,0,1,0,0.0,1.0,0.0,0.8221741914749146,97.8454475402832,72.21910770510925,224.39204813068494,0.0044564858865280225,39.156287055120046,day,,,,
set00_V000_I02171,visible,0,1,0,1,0,0.0,1.0,0.0,0.8376599550247192,98.13339233398438,72.46766017264301,214.0560894614173,0.004671672727668759,39.00877957651158,day,,,,
set00_V000_I02177,visible,0,1,0,1,0,0.0,1.0,0.0,0.8404934406280518,98.61156463623047,72.9652284134114,201.6735814565327,0.0049585076429905384,39.18616685785082,day,,,,
set00_V000_I02193,visible,0,1,0,1,0,0.0,1.0,0.0,0.8486618399620056,94.15527089436848,73.96762689535701,159.2750396279007,0.006278447621534161,33.00256267546197,day,,,,
set00_V000_I02235,visible,0,0,0,0,0,1.0,1.0,1.0,,91.38614018758138,75.55227004293158,70.91657983300682,0.014101074646488998,22.9201771409895,day,,,,
set00_V000_I02237,visible,0,0,0,0,0,1.0,1.0,1.0,,89.93650309244792,74.85257254905089,68.69063245668076,0.014558025595012784,22.309515482684127,day,,,,
set00_V001_I00011,visible,0,0,0,0,0,1.0,1.0,1.0,,54.69144821166992,53.310346283256415,39.48029938955733,0.025329087928229223,16.310611519539822,day,,,,
set00_V001_I00017,visible,0,0,0,0,0,1.0,1.0,1.0,,54.67839813232422,53.29306518094213,39.67367392941378,0.025205630730684016,16.36893671053902,day,,,,
set00_V001_I00023,visible,0,0,0,0,0,1.0,1.0,1.0,,54.69319407145182,53.33032316517035,39.84188293396437,0.02509921472733173,16.42425619785132,day,,,,
set00_V001_I00025,visible,0,0,0,0,0,1.0,1.0,1.0,,54.658148447672524,53.3131532391652,39.85719682928175,0.025089571130495623,16.42609455064521,day,,,,
set00_V001_I00059,visible,0,0,0,0,0,1.0,1.0,1.0,,54.501922607421875,53.921882747661954,38.515838289575186,0.02596334439142452,16.359909021349644,day,,,,
set00_V001_I00061,visible,0,0,0,0,0,1.0,1.0,1.0,,54.529160817464195,53.93751378247409,38.19605992588913,0.026180710150721438,16.311037753967188,day,,,,
set00_V001_I00067,visible,0,0,0,0,0,1.0,1.0,1.0,,54.48884709676107,53.934864369402604,37.958557376856334,0.02634451999129948,16.098684394036802,day,,,,
set00_V001_I00075,visible,0,0,0,0,0,1.0,1.0,1.0,,55.222513834635414,54.3801459305436,38.53273718408309,0.025951957922706752,16.291349386034813,day,,,,
set00_V001_I00085,visible,0,0,0,0,0,1.0,1.0,1.0,,55.3459841410319,54.759455279674256,39.481620240723714,0.025328240547744782,16.530357590466426,day,,,,
set00_V001_I00107,visible,0,0,0,0,0,1.0,1.0,1.0,,56.99449030558268,56.661235082945325,40.023522392250015,0.024985306520855576,17.226711448896975,day,,,,
set00_V001_I00109,visible,0,0,0,0,0,1.0,1.0,1.0,,57.23177846272787,56.95313113851628,40.43129704892635,0.02473331424556019,17.3365292172249,day,,,,
set00_V001_I00131,visible,0,0,0,0,0,1.0,1.0,1.0,,63.178975423177086,62.11389694266639,44.00337703873811,0.022725528006501138,19.53161966957942,day,,,,
set00_V001_I00135,visible,0,0,0,0,0,1.0,1.0,1.0,,65.20370864868164,63.58242228840667,45.44787491648458,0.02200322853014317,20.318302722779087,day,,,,
set00_V001_I00149,visible,0,0,0,0,0,1.0,1.0,1.0,,72.04674021402995,67.53272049463452,49.055750499886926,0.02038496953822642,23.345883190827834,day,,,,
set00_V001_I00155,visible,0,0,0,0,0,1.0,1.0,1.0,,74.59822591145833,68.90511832827728,49.65721453841251,0.020138060283030702,24.089815581795854,day,,,,
set00_V001_I00157,visible,0,0,0,0,0,1.0,1.0,1.0,,75.61191304524739,69.35765734401123,49.60348614677787,0.020159872975078888,24.319177912298386,day,,,,
set00_V001_I00163,visible,0,0,0,0,0,1.0,1.0,1.0,,70.93749745686848,67.14285839930126,47.83512566877471,0.020905139583392577,21.018852505694362,day,,,,
set00_V001_I00187,visible,0,0,0,0,0,1.0,1.0,1.0,,53.548500061035156,48.69722527087949,133.91338244207145,0.0074675135098246715,20.802229606933977,day,,,,
set00_V001_I00199,visible,0,0,0,0,0,1.0,1.0,1.0,,52.22560119628906,43.40046546551295,69.56522584980121,0.014374998045490563,23.612740048232105,day,,,,
set00_V001_I00205,visible,0,0,0,0,0,1.0,1.0,1.0,,57.02533086140951,52.52631879097068,149.04801998793846,0.006709247082729961,26.269586012845405,day,,,,
set00_V001_I00211,visible,0,0,0,0,0,1.0,1.0,1.0,,66.81481552124023,65.13390114918177,204.4654122365173,0.004890802723897565,31.31558759668153,day,,,,
set00_V001_I00223,visible,0,0,0,0,0,1.0,1.0,1.0,,66.6162592569987,62.277376892313356,319.07005720958114,0.0031341079310649392,26.12762280001261,day,,,,
set00_V001_I00241,visible,0,0,0,0,0,1.0,1.0,1.0,,95.00923411051433,58.2947110766967,185.01689594279736,0.005404911748731659,28.658014710121865,day,,,,
set00_V001_I00245,visible,0,0,0,0,0,1.0,1.0,1.0,,99.67320378621419,53.95831318535744,351.0480120512511,0.0028486131891423227,28.702841893670794,day,,,,
set00_V001_I00253,visible,0,0,0,0,0,1.0,1.0,1.0,,107.98627471923828,42.26106884440899,178.2308262790175,0.005610701668541975,27.626192737074525,day,,,,
set00_V001_I00261,visible,0,0,0,0,0,1.0,1.0,1.0,,107.55144373575847,37.556120095158214,162.24102890804352,0.006163668959490638,25.056838941884116,day,,,,
set00_V001_I00267,visible,0,0,0,0,0,1.0,1.0,1.0,,97.35082117716472,38.03878783018658,148.13847328949484,0.006750440793968097,23.231847924463793,day,,,,
set00_V001_I00273,visible,0,0,0,0,0,1.0,1.0,1.0,,92.53149922688802,41.86584344762948,138.2200050311512,0.007234842688218564,24.49592261725175,day,,,,
set00_V001_I00287,visible,0,0,0,0,0,1.0,1.0,1.0,,85.36927286783855,46.730870788200164,111.0624641738832,0.00900394204679651,23.50664470505388,day,,,,
set00_V001_I00303,visible,0,0,0,0,0,1.0,1.0,1.0,,78.37589772542317,47.46104707669918,107.19494449620834,0.009328798063854341,21.412327873459553,day,,,,
set00_V001_I00315,visible,0,0,0,0,0,1.0,1.0,1.0,,70.51941299438477,51.53973324547181,56.765282217747874,0.017616401140183976,19.005651786301414,day,,,,
set00_V001_I00323,visible,0,0,0,0,0,1.0,1.0,1.0,,67.48558044433594,57.67737481927281,44.32496041279227,0.022560651337902755,18.94809385719534,day,,,,
set00_V001_I00325,visible,0,0,0,0,0,1.0,1.0,1.0,,67.33694076538086,58.69511802447486,42.56282347231172,0.02349468138916691,18.847794910570684,day,,,,
set00_V001_I00357,visible,0,0,0,0,0,1.0,1.0,1.0,,84.54899342854817,73.4271179417036,50.579689962556586,0.019770781137043437,24.397018226161403,day,,,,
set00_V001_I00373,visible,0,0,0,0,0,1.0,1.0,1.0,,90.60199737548828,73.54150405922746,56.891450617229566,0.01757733317701372,25.696875819633078,day,,,,
set00_V001_I00379,visible,0,0,0,0,0,1.0,1.0,1.0,,91.64602152506511,73.30086305492831,57.022098577333956,0.017537060322442,25.846223412011454,day,,,,
set00_V001_I00383,visible,0,0,0,0,0,1.0,1.0,1.0,,91.75349553426106,72.83013244879082,55.723073385059244,0.017945887068071126,25.874995561398123,day,,,,
set00_V001_I00393,visible,0,0,0,0,0,1.0,1.0,1.0,,92.06475321451823,70.30407588883143,52.014710655304945,0.01922533006867127,25.52116313651861,day,,,,
set00_V001_I00395,visible,0,0,0,0,0,1.0,1.0,1.0,,92.60839080810547,69.65722488125678,57.40341081666701,0.01742056732087223,25.75769700755611,day,,,,
set00_V001_I00407,visible,0,0,0,0,0,1.0,1.0,1.0,,91.10001754760742,68.5267278491213,76.89196587853074,0.01300525972472182,25.72575598852601,day,,,,
set00_V001_I00421,visible,0,0,0,0,0,1.0,1.0,1.0,,85.25796635945638,68.57117127130826,80.46635766058169,0.012427553783291466,25.375927103490756,day,,,,
set00_V001_I00423,visible,0,0,0,0,0,1.0,1.0,1.0,,82.9919802347819,67.74254463362365,78.08755898369417,0.012806137113373946,25.200932368068077,day,,,,
set00_V001_I00427,visible,0,0,0,0,0,1.0,1.0,1.0,,79.46964899698894,67.08650329762943,80.17638486599024,0.012472500340330091,24.788945701582364,day,,,,
set00_V001_I00437,visible,0,0,0,0,0,1.0,1.0,1.0,,74.77745056152344,69.66130686617049,37.849370581199764,0.026420517916781266,22.025980136332127,day,,,,
set00_V001_I00449,visible,0,0,0,0,0,1.0,1.0,1.0,,72.84906260172527,68.59584666163002,35.658544561927556,0.028043768590149534,22.65954076953075,day,,,,
set00_V001_I00451,visible,0,0,0,0,0,1.0,1.0,1.0,,72.48910903930664,68.3441753071895,34.72874114266597,0.028794593132454714,22.718768013403867,day,,,,
set00_V001_I00453,visible,0,0,0,0,0,1.0,1.0,1.0,,72.29208246866862,68.2478356655692,34.50371349020861,0.02898238681762156,22.716916378146912,day,,,,
set00_V001_I00455,visible,0,0,0,0,0,1.0,1.0,1.0,,71.73584365844727,67.77799633533945,35.14497527939966,0.0284535687846275,22.733577323969765,day,,,,
set00_V001_I00457,visible,0,0,0,0,0,1.0,1.0,1.0,,71.54234441121419,67.3636850483584,34.836053587598144,0.028705891405854164,22.901613435572564,day,,,,
set00_V001_I00461,visible,0,0,0,0,0,1.0,1.0,1.0,,71.31034723917644,66.26996945428166,34.77076992386719,0.028759787989445604,23.048740394846163,day,,,,
set00_V001_I00463,visible,0,0,0,0,0,1.0,1.0,1.0,,72.05310948689778,66.43951300786917,35.92930123592669,0.027832435860668425,23.236871401223603,day,,,,
set00_V001_I00469,visible,0,2,0,2,0,0.0,1.0,0.0,0.6173397898674011,73.45627848307292,66.28078144516964,35.73366992721276,0.027984810237854856,23.561713515468522,day,,,,
set00_V001_I00477,visible,0,2,0,2,0,0.0,1.0,0.0,0.8226217031478882,72.23167546590169,62.42759488479433,38.181338133697864,0.026190804793366346,24.370763431484004,day,,,,
set00_V001_I00497,visible,0,2,0,2,0,0.0,1.0,0.0,0.8640990257263184,76.44297917683919,61.487231048238016,46.38253786075802,0.02155983748543896,27.362884492201196,day,,,,
set00_V001_I00505,visible,0,2,0,2,0,0.0,1.0,0.0,0.8547617793083191,83.84233729044597,63.648206776582136,88.48039126343792,0.011301939044558491,28.69712774992233,day,,,,
set00_V001_I00511,visible,0,2,0,2,0,0.0,1.0,0.0,0.8552524447441101,80.46847915649414,62.306035882804025,59.17381205869606,0.016899367275995444,26.22765738016943,day,,,,
set00_V001_I00525,visible,0,2,0,2,0,0.0,1.0,0.0,0.8491907119750977,78.61172103881836,51.75790192697915,70.59970195585629,0.014164365544501904,25.325399475535736,day,,,,
set00_V001_I00527,visible,0,2,0,2,0,0.0,1.0,0.0,0.8486875295639038,80.71504974365234,54.965980300765686,75.23745640901323,0.01329125191676404,25.31492768731391,day,,,,
set00_V001_I00531,visible,0,2,0,2,0,0.0,1.0,0.0,0.8454673290252686,81.97470474243164,58.73899627662537,71.79191517736763,0.013929144857053552,24.8135929233369,day,,,,
set00_V001_I00539,visible,0,2,0,2,0,0.0,1.0,0.0,0.849348783493042,82.04022471110027,55.82005729394768,78.9421066468203,0.012667510784914784,25.532340902068277,day,,,,
set00_V001_I00549,visible,0,1,0,1,0,0.0,1.0,0.0,0.8503431677818298,85.96611404418945,60.43212780459126,79.1177937684115,0.012639381607224208,26.256696783221933,day,,,,
set00_V001_I00553,visible,0,1,0,1,0,0.0,1.0,0.0,0.29516562819480896,88.49545288085938,62.93183466566321,78.4798961719498,0.012742116593361425,26.45716163567635,day,,,,
set00_V001_I00559,visible,0,0,0,0,0,1.0,1.0,1.0,,90.13672002156575,64.33793663257258,77.00445915210001,0.012986260770152658,26.52981597075626,day,,,,
set00_V001_I00561,visible,0,0,0,0,0,1.0,1.0,1.0,,91.05413055419922,65.16308383893343,76.55382377631031,0.01306270461236904,26.33918409855142,day,,,,
