flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I01537,pid,1,1,1,0,0,1.0,1.0,1.0,0.8560042381286621,26.95500946044922,20.153968895493293,5.252798874149448,0.1903746618867568,9.073769986808328,day,0.02,0.6294,0.8124,0.0656
set00_V000_I01543,pid,1,1,1,0,0,1.0,1.0,1.0,0.8570861220359802,22.881607055664062,20.311647451488923,4.291925244251615,0.2329956162083047,8.021331280895598,day,0.0185,0.4624,0.808,0.0902
set00_V000_I01579,pid,0,0,0,0,0,1.0,1.0,1.0,,26.017805735270183,21.27347556505149,5.572008520772215,0.17946846577918477,8.643863846808465,day,,,,
set00_V000_I01591,pid,0,0,0,0,0,1.0,1.0,1.0,,29.312367757161457,21.13589566697739,6.9506129992660135,0.1438721816670585,10.637765906399299,day,,,,
set00_V000_I01613,pid,0,1,0,1,0,0.0,1.0,0.0,0.42676621675491333,33.16114044189453,18.70941806867427,7.0824210644786945,0.14119463523861672,7.450693380358526,day,,,,
set00_V000_I01623,pid,2,2,2,0,0,1.0,1.0,1.0,0.7839455604553223,34.28698221842448,20.44836231719625,8.900873078440782,0.11234851669479813,8.2043876878384,day,0.01695,0.40555,0.8855999999999999,0.038900000000000004
set00_V000_I01625,pid,2,2,2,0,0,1.0,1.0,1.0,0.7855130434036255,33.040270487467446,20.731580920446376,8.490896406801767,0.11777318133639612,9.599790969786419,day,0.02025,0.36535,0.864,0.04015
set00_V000_I01641,pid,2,2,2,0,0,1.0,1.0,1.0,0.8176145553588867,35.26415125528971,20.756920606764158,8.712617075056187,0.11477606287631874,8.443874194376157,day,0.019299999999999998,0.35135,0.87205,0.055349999999999996
set00_V000_I01643,pid,2,2,2,0,0,1.0,1.0,1.0,0.8203475475311279,35.018463134765625,21.03489836807318,8.779877423294238,0.11389679353040483,9.374419758714556,day,0.01965,0.5117,0.81325,0.04535
set00_V000_I01659,pid,2,2,2,0,0,1.0,1.0,1.0,0.8281995058059692,40.855690002441406,16.95364523500255,9.787079702116898,0.10217551386734809,10.411770267898056,day,0.02015,0.5753,0.84765,0.048
set00_V000_I01661,pid,2,2,2,0,0,1.0,1.0,1.0,0.8321597576141357,40.196720123291016,14.092306781634848,8.233196425193455,0.12145949481789611,8.99710327658882,day,0.01715,0.5399499999999999,0.8304499999999999,0.0537
set00_V000_I01663,pid,2,2,2,0,0,1.0,1.0,1.0,0.8235205411911011,42.83514149983724,15.875561325099687,8.33003770466894,0.12004746141689664,8.265693542660975,day,0.0201,0.2383,0.8502,0.0738
set00_V000_I01681,pid,2,2,2,0,0,1.0,1.0,1.0,0.6934623718261719,43.224962870279946,12.248101743586767,11.605520046316087,0.08616588570294546,7.320786757074631,day,0.01775,0.5,0.8894,0.0691
set00_V000_I01689,pid,1,1,1,0,0,1.0,1.0,1.0,0.8314971327781677,40.47865422566732,13.549191728744805,10.126439048777684,0.09875138698132178,7.498246882000356,day,0.0161,0.703,0.9145,0.0527
set00_V000_I01701,pid,1,1,1,0,0,1.0,1.0,1.0,0.7984597682952881,43.26854705810547,13.352835402570113,8.223039474338293,0.12160951938893015,9.573854895468745,day,0.023,0.8983,0.8442,0.0853
set00_V000_I01707,pid,1,1,0,1,1,0.0,0.0,0.0,0.41734209656715393,45.60045496622721,11.857163051059969,11.39243636932224,0.08777752886250821,9.82043324867013,day,0.0189,1.0,0.9083,0.0382
set00_V000_I01717,pid,0,0,0,0,0,1.0,1.0,1.0,,43.26901372273763,11.431201760645338,10.18987066106638,0.09813666288073242,8.723157213449397,day,,,,
set00_V000_I01725,pid,0,1,0,1,0,0.0,1.0,0.0,0.5277307033538818,42.91216150919596,11.094203611165081,13.292023045709357,0.07523308689189427,9.41581411325243,day,,,,
set00_V000_I01745,pid,1,1,1,0,0,1.0,1.0,1.0,0.7927573323249817,37.97228876749674,12.963944985598621,10.61450682580471,0.09421067998733966,9.994787652813606,day,0.0119,0.0,0.8911,0.0415
set00_V000_I01747,pid,1,1,1,0,0,1.0,1.0,1.0,0.7875050902366638,37.676751454671226,13.807342579895094,9.917269313227735,0.10083419816299573,10.178512517685006,day,0.0122,1.0,0.8898,0.0397
set00_V000_I01749,pid,1,2,1,1,0,0.5,1.0,0.6666666666666666,0.6144188642501831,38.309356689453125,13.977647431644517,11.764534369678586,0.08500123197192791,9.804331435680897,day,0.0144,0.0,0.8805,0.0639
set00_V000_I01765,pid,3,3,2,1,1,0.6667,0.6667,0.6667,0.6071704030036926,38.7479248046875,15.777166224223349,10.259298305361881,0.09747254371235313,9.83227615044096,day,0.03333333333333333,0.0,0.8493666666666666,0.05106666666666667
set00_V000_I01773,pid,3,3,2,1,1,0.6667,0.6667,0.6667,0.601603627204895,31.567406972249348,13.750874378908867,6.173016632383224,0.16199532539062728,10.114899733202048,day,0.0213,0.8405666666666667,0.8194333333333333,0.0709
set00_V000_I01779,pid,2,2,2,0,0,1.0,1.0,1.0,0.7877314686775208,35.1541493733724,14.327250237217504,7.885662701897672,0.12681240765559804,8.1405351021063,day,0.014450000000000001,0.76295,0.8772,0.06515
set00_V000_I01793,pid,2,1,1,0,1,1.0,0.5,0.6666666666666666,0.8245124816894531,32.04107920328776,16.496523053254307,6.759829491827986,0.14793270352102883,9.100058987261118,day,0.0187,0.1818,0.8328,0.0898
set00_V000_I01795,pid,1,1,1,0,0,1.0,1.0,1.0,0.7890337109565735,33.11596171061198,17.132088291973535,6.903205110691488,0.14486022638831958,10.611473522374215,day,0.0198,0.4286,0.7678,0.0528
set00_V000_I01799,pid,1,1,1,0,0,1.0,1.0,1.0,0.79520183801651,30.501346588134766,16.23222437473395,6.261910248314962,0.15969565206934117,9.638939862825925,day,0.0171,0.7143,0.7985,0.0572
set00_V000_I01811,pid,1,1,1,0,0,1.0,1.0,1.0,0.8113691210746765,27.44457753499349,18.035185310534892,6.825085406599101,0.1465182915535122,11.107613896505965,day,0.0212,0.6582,0.7494,0.1107
set00_V000_I01845,pid,0,0,0,0,0,1.0,1.0,1.0,,22.255082448323567,19.07755953532075,4.785979375243187,0.20894360644953283,8.221618796411548,day,,,,
set00_V000_I01853,pid,0,0,0,0,0,1.0,1.0,1.0,,23.84010187784831,20.451552292530508,5.840158884820994,0.17122818890610747,8.387871104898359,day,,,,
set00_V000_I01869,pid,0,0,0,0,0,1.0,1.0,1.0,,29.535091400146484,20.5316046134445,7.01680988073349,0.1425148856078998,9.060897892904283,day,,,,
set00_V000_I01871,pid,0,0,0,0,0,1.0,1.0,1.0,,27.838830312093098,18.534993554152763,5.974431655311491,0.16737990997537866,8.853710218264155,day,,,,
set00_V000_I01873,pid,0,0,0,0,0,1.0,1.0,1.0,,28.373733520507812,20.045362455250206,5.745678948005661,0.174043804919399,8.68006283773628,day,,,,
set00_V000_I01875,pid,0,0,0,0,0,1.0,1.0,1.0,,25.854361216227215,18.572233215362395,6.014049336765311,0.166277291343367,8.605114307664085,day,,,,
set00_V000_I01887,pid,0,0,0,0,0,1.0,1.0,1.0,,34.73072179158529,18.09731141184719,6.8610655625670915,0.14574993419475682,8.118534203878152,day,,,,
set00_V000_I01903,pid,0,0,0,0,0,1.0,1.0,1.0,,33.16797129313151,18.331411387928092,8.860249012650456,0.1128636323548685,9.623446595967755,day,,,,
set00_V000_I01917,pid,0,0,0,0,0,1.0,1.0,1.0,,35.102577209472656,18.02014393204968,11.109169330389705,0.09001572307019623,10.386523389602065,day,,,,
set00_V000_I01929,pid,0,0,0,0,0,1.0,1.0,1.0,,32.93130620320638,17.374989459906505,10.881263913353905,0.09190108024782687,8.597097815545558,day,,,,
set00_V000_I01939,pid,0,0,0,0,0,1.0,1.0,1.0,,38.850205739339195,20.396435180139857,11.98676796744985,0.0834253169236436,10.742563916316062,day,,,,
set00_V000_I01947,pid,0,0,0,0,0,1.0,1.0,1.0,,36.51199595133463,20.365443161506068,9.893639756352059,0.10107502633527153,9.789358381672178,day,,,,
set00_V000_I01949,pid,0,0,0,0,0,1.0,1.0,1.0,,33.19248072306315,18.757158349513908,9.936620457432582,0.10063782788585562,8.357713796164184,day,,,,
set00_V000_I01961,pid,0,0,0,0,0,1.0,1.0,1.0,,32.569295247395836,19.15280768248193,10.43457337001746,0.09583524584130466,7.707901110658437,day,,,,
set00_V000_I01969,pid,0,0,0,0,0,1.0,1.0,1.0,,31.20861562093099,19.612919358518553,8.812404371667071,0.11347639581074183,8.727071131472616,day,,,,
set00_V000_I01981,pid,0,0,0,0,0,1.0,1.0,1.0,,29.834274291992188,18.836760756634714,6.9569926843832945,0.14374024835537066,9.456445247928432,day,,,,
set00_V000_I01989,pid,0,0,0,0,0,1.0,1.0,1.0,,35.695318857828774,19.33177591102321,12.467340314746252,0.08020956311007621,8.736561719736816,day,,,,
set00_V000_I02003,pid,0,0,0,0,0,1.0,1.0,1.0,,35.13337834676107,17.778943978201937,10.920808793918695,0.09156830114895462,8.52625659867807,day,,,,
set00_V000_I02005,pid,0,0,0,0,0,1.0,1.0,1.0,,33.902801513671875,17.074751749378038,13.164084959993488,0.07596425631366013,8.032873326988987,day,,,,
set00_V000_I02013,pid,0,0,0,0,0,1.0,1.0,1.0,,37.64470291137695,17.760338470616954,16.887718304933514,0.05921462702828462,7.934885484965232,day,,,,
set00_V000_I02017,pid,0,0,0,0,0,1.0,1.0,1.0,,35.004329681396484,16.72992274534766,15.069729914641357,0.06635818553524576,7.923905042159609,day,,,,
set00_V000_I02025,pid,0,0,0,0,0,1.0,1.0,1.0,,36.93448130289713,16.62308126228049,14.146205239449046,0.0706903308967272,7.458251026741524,day,,,,
set00_V000_I02045,pid,0,0,0,0,0,1.0,1.0,1.0,,36.29437255859375,16.953515379559768,14.316161229275167,0.06985112238775115,8.475855636926644,day,,,,
set00_V000_I02047,pid,0,0,0,0,0,1.0,1.0,1.0,,35.26201248168945,16.716347058338428,15.84758414256794,0.06310109653955519,8.873468882236569,day,,,,
set00_V000_I02061,pid,0,0,0,0,0,1.0,1.0,1.0,,35.32493591308594,16.834451287418926,11.912069022422656,0.08394846555784616,7.753578813851298,day,,,,
set00_V000_I02063,pid,0,0,0,0,0,1.0,1.0,1.0,,33.495941162109375,16.646790530742035,10.062549243157264,0.09937838578048544,9.155031688886892,day,,,,
set00_V000_I02065,pid,0,0,0,0,0,1.0,1.0,1.0,,39.68900680541992,18.76120527806277,15.748035188764334,0.06349998107786066,8.396667205454362,day,,,,
set00_V000_I02069,pid,0,0,0,0,0,1.0,1.0,1.0,,35.12536875406901,16.393755914764803,12.811656289952225,0.07805391428822157,7.990293686390094,day,,,,
set00_V000_I02079,pid,0,0,0,0,0,1.0,1.0,1.0,,38.05419794718424,15.830593323957473,14.54496501745598,0.06875230913567355,8.046628716928554,day,,,,
set00_V000_I02085,pid,0,0,0,0,0,1.0,1.0,1.0,,35.26573816935221,14.989657829773366,11.892709485255182,0.08408512098565082,8.742127164397392,day,,,,
set00_V000_I02093,pid,0,0,0,0,0,1.0,1.0,1.0,,37.00320816040039,16.100563751278795,10.182122018406517,0.09821134533458997,9.627499923098386,day,,,,
set00_V000_I02095,pid,0,0,0,0,0,1.0,1.0,1.0,,34.23416264851888,15.62086367963083,11.3365872179711,0.08820996059597278,8.153102088622262,day,,,,
set00_V000_I02111,pid,0,0,0,0,0,1.0,1.0,1.0,,34.34645462036133,17.008003405412612,11.465519129298627,0.08721802314442166,10.212521362962612,day,,,,
set00_V000_I02115,pid,0,0,0,0,0,1.0,1.0,1.0,,31.38800303141276,16.825819731870563,9.680241043664864,0.1033032020779315,9.07125026615558,day,,,,
set00_V000_I02139,pid,0,1,0,1,0,0.0,1.0,0.0,0.540128767490387,31.28988265991211,17.5844633964574,11.880978900924674,0.08416814171381369,8.109066551020556,day,,,,
set00_V000_I02157,pid,1,1,1,0,0,1.0,1.0,1.0,0.7907084226608276,30.548870086669922,16.245519784406415,10.90832665929338,0.09167308053384768,10.574938547402011,day,0.0271,0.7154,0.6786,0.0884
set00_V000_I02167,pid,1,1,1,0,0,1.0,1.0,1.0,0.8109195828437805,30.198768615722656,17.87012053672384,10.766771778464317,0.09287834159556135,9.54152714279982,day,0.0233,0.2419,0.8891,0.0337
set00_V000_I02169,pid,1,1,1,0,0,1.0,1.0,1.0,0.8116437792778015,30.02060063680013,17.76611811459925,9.568220346234739,0.10451263237064613,11.245295588786664,day,0.0231,0.4972,0.8223,0.0327
set00_V000_I02171,pid,1,1,1,0,0,1.0,1.0,1.0,0.8120721578598022,24.08747100830078,15.81017304918475,6.515584153690725,0.15347815682119578,9.17344626494349,day,0.0164,0.4094,0.8384,0.0359
set00_V000_I02177,pid,1,1,1,0,0,1.0,1.0,1.0,0.7907958626747131,28.04114023844401,18.265560290740797,10.735228538513184,0.09315124529125801,11.699656693859406,day,0.0491,0.4417,0.6554,0.0818
set00_V000_I02193,pid,1,1,1,0,0,1.0,1.0,1.0,0.7979780435562134,21.19660186767578,16.826458874950635,6.603114459998324,0.1514436641397535,6.815915789466224,day,0.0178,0.3262,0.8129,0.0648
set00_V000_I02235,pid,0,0,0,0,0,1.0,1.0,1.0,,18.75725809733073,17.42085485538206,4.829509108312777,0.20706033895213377,6.600930441504453,day,,,,
set00_V000_I02237,pid,0,0,0,0,0,1.0,1.0,1.0,,20.022708892822266,17.793806988989495,4.231447703903541,0.23632568181140728,6.743586397846359,day,,,,
set00_V001_I00011,pid,0,0,0,0,0,1.0,1.0,1.0,,46.432244618733726,17.688299752908392,24.099789436193532,0.041494136749761136,7.163468306627649,day,,,,
set00_V001_I00017,pid,0,0,0,0,0,1.0,1.0,1.0,,45.008567810058594,16.78140466222531,21.026651570980903,0.04755868755733902,6.471020427443555,day,,,,
set00_V001_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,,46.85772196451823,17.2302041184245,24.53579163724498,0.040756783968006575,7.082377741432429,day,,,,
set00_V001_I00025,pid,0,0,0,0,0,1.0,1.0,1.0,,47.755269368489586,17.780848392136406,28.889092086756136,0.03461513994215478,6.825340861738632,day,,,,
set00_V001_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,,43.91972859700521,16.633113425420085,22.44883465357998,0.044545740163611874,6.05951737682655,day,,,,
set00_V001_I00061,pid,0,0,0,0,0,1.0,1.0,1.0,,46.06128819783529,17.900706374587532,23.215774882337428,0.04307415806683421,6.333299359260055,day,,,,
set00_V001_I00067,pid,0,0,0,0,0,1.0,1.0,1.0,,45.83808517456055,17.750142614506377,27.93712316453457,0.03579466498092431,5.939359051431967,day,,,,
set00_V001_I00075,pid,0,0,0,0,0,1.0,1.0,1.0,,46.17960103352865,18.371909521552308,24.790856412088033,0.04033745115698981,7.564646372746891,day,,,,
set00_V001_I00085,pid,0,0,0,0,0,1.0,1.0,1.0,,47.0266227722168,18.749969604434256,29.11173915863037,0.03435040277740124,6.234078412690944,day,,,,
set00_V001_I00107,pid,0,0,0,0,0,1.0,1.0,1.0,,45.15304056803385,18.206798357224596,31.858488176891115,0.03138880800177305,6.122295550919972,day,,,,
set00_V001_I00109,pid,0,0,0,0,0,1.0,1.0,1.0,,43.5687510172526,17.864623101756415,30.577390872349497,0.03270390111016235,6.147455018259246,day,,,,
set00_V001_I00131,pid,0,0,0,0,0,1.0,1.0,1.0,,44.65341313680013,18.95085161382232,23.47747973020887,0.042594007913007596,6.588577909665581,day,,,,
set00_V001_I00135,pid,0,0,0,0,0,1.0,1.0,1.0,,42.34197235107422,19.460677664421056,26.113134940605956,0.03829490269856861,6.727492614513767,day,,,,
set00_V001_I00149,pid,0,0,0,0,0,1.0,1.0,1.0,,42.06665166219076,19.90724178284306,29.006143459817395,0.034475454033034744,7.04848717359161,day,,,,
set00_V001_I00155,pid,0,0,0,0,0,1.0,1.0,1.0,,44.24849192301432,21.011682900056265,29.723767537027012,0.033643109511981836,8.882871453760494,day,,,,
set00_V001_I00157,pid,0,0,0,0,0,1.0,1.0,1.0,,42.24356206258138,20.630223944871943,26.302461600964303,0.03801925375471641,8.054093879672365,day,,,,
set00_V001_I00163,pid,0,0,0,0,0,1.0,1.0,1.0,,44.127445220947266,20.520642797870863,26.80627008434385,0.03730470369614549,7.104259354664301,day,,,,
set00_V001_I00187,pid,0,0,0,0,0,1.0,1.0,1.0,,45.78356043497721,16.387271611598244,17.695219173794612,0.056512436136902676,6.272666863799967,day,,,,
set00_V001_I00199,pid,0,0,0,0,0,1.0,1.0,1.0,,41.53493118286133,15.489616213973196,18.50745790026849,0.05403226911856023,5.895259029201676,day,,,,
set00_V001_I00205,pid,0,0,0,0,0,1.0,1.0,1.0,,43.01860046386719,15.096951032962142,19.8194349930709,0.05045552256631376,5.243730688006239,day,,,,
set00_V001_I00211,pid,0,0,0,0,0,1.0,1.0,1.0,,36.05041376749674,13.447198073719072,20.295088378697983,0.04927300300779233,5.506194163503717,day,,,,
set00_V001_I00223,pid,0,0,0,0,0,1.0,1.0,1.0,,35.672515869140625,11.329676417370578,16.94976382929599,0.05899786870621349,5.024377220352804,day,,,,
set00_V001_I00241,pid,0,0,0,0,0,1.0,1.0,1.0,,28.160887400309246,11.047933720735218,15.211176735101617,0.06574112914954508,4.370703439532959,day,,,,
set00_V001_I00245,pid,0,0,0,0,0,1.0,1.0,1.0,,28.183799743652344,11.91034001370075,15.70978507748805,0.063654590525137,5.197988936952578,day,,,,
set00_V001_I00253,pid,0,0,0,0,0,1.0,1.0,1.0,,24.21461232503255,12.073661010774723,12.987458082832745,0.07699735518873228,4.621090136749213,day,,,,
set00_V001_I00261,pid,0,0,0,0,0,1.0,1.0,1.0,,25.296714782714844,12.741979072769999,14.569364185779705,0.06863717033986086,4.547365656636599,day,,,,
set00_V001_I00267,pid,0,0,0,0,0,1.0,1.0,1.0,,27.45618438720703,12.039568842268944,13.674611940747127,0.07312821242788053,4.216273492455496,day,,,,
set00_V001_I00273,pid,0,0,0,0,0,1.0,1.0,1.0,,28.51699956258138,13.553551634836985,16.81894856126746,0.059456745283481355,4.881785485906271,day,,,,
set00_V001_I00287,pid,0,0,0,0,0,1.0,1.0,1.0,,26.414007822672527,14.20134636880989,13.606015420518816,0.0734968979231813,4.606130692544809,day,,,,
set00_V001_I00303,pid,0,0,0,0,0,1.0,1.0,1.0,,25.707752227783203,13.532397394330692,14.130765592315583,0.07076756901099814,4.4002889822805775,day,,,,
set00_V001_I00315,pid,0,0,0,0,0,1.0,1.0,1.0,,20.565621693929035,11.025496755308863,10.96420481428504,0.09120587637064606,4.755053620910891,day,,,,
set00_V001_I00323,pid,0,0,0,0,0,1.0,1.0,1.0,,19.01881281534831,11.077433571736307,11.716911106821499,0.08534671856229147,4.825113939704109,day,,,,
set00_V001_I00325,pid,0,0,0,0,0,1.0,1.0,1.0,,20.230906168619793,12.030440889019694,11.753749389143195,0.08507922721616486,5.777545741322925,day,,,,
set00_V001_I00357,pid,0,0,0,0,0,1.0,1.0,1.0,,18.89666239420573,13.992352802149274,9.06424082419835,0.110323623243408,8.3969278422171,day,,,,
set00_V001_I00373,pid,0,0,0,0,0,1.0,1.0,1.0,,20.43785222371419,15.33966820346979,9.64421783387661,0.10368906152226308,8.650006503858217,day,,,,
set00_V001_I00379,pid,0,0,0,0,0,1.0,1.0,1.0,,21.695114135742188,15.767757231269194,12.20773157424992,0.08191529376301424,7.994299893973568,day,,,,
set00_V001_I00383,pid,0,0,0,0,0,1.0,1.0,1.0,,20.681283315022785,14.592948416985774,7.957778207899537,0.12566319998013,8.843346479418155,day,,,,
set00_V001_I00393,pid,0,0,0,0,0,1.0,1.0,1.0,,22.055967966715496,14.490462820023238,7.763087222803733,0.1288147153941319,8.091815546043968,day,,,,
set00_V001_I00395,pid,0,0,0,0,0,1.0,1.0,1.0,,23.34534454345703,14.630114489778688,9.663698982316419,0.10348003371688874,8.54157764950805,day,,,,
set00_V001_I00407,pid,0,0,0,0,0,1.0,1.0,1.0,,24.682693481445312,14.277896872272729,9.866571482038125,0.10135231883417242,8.658343145562643,day,,,,
set00_V001_I00421,pid,0,0,0,0,0,1.0,1.0,1.0,,23.89150873819987,14.487440102965557,11.50680966017535,0.08690505384441263,7.8031822037518666,day,,,,
set00_V001_I00423,pid,0,0,0,0,0,1.0,1.0,1.0,,25.972359975179035,15.700382781526892,12.701727607985958,0.07872944154792207,8.559745503466509,day,,,,
set00_V001_I00427,pid,0,0,0,0,0,1.0,1.0,1.0,,26.962387084960938,15.233668244906358,13.544980943202972,0.07382807922470591,8.514502157754094,day,,,,
set00_V001_I00437,pid,0,0,0,0,0,1.0,1.0,1.0,,21.350845336914062,13.369986769680839,11.229425942743546,0.0890517392471394,8.013625450467469,day,,,,
set00_V001_I00449,pid,0,0,0,0,0,1.0,1.0,1.0,,20.548819224039715,13.705759984582349,7.992508271810948,0.1251171523224795,7.612859825626255,day,,,,
set00_V001_I00451,pid,0,0,0,0,0,1.0,1.0,1.0,,21.625476837158203,15.012856296381585,6.368252519925591,0.15702892431513693,9.474110814931946,day,,,,
set00_V001_I00453,pid,0,0,0,0,0,1.0,1.0,1.0,,23.269668579101562,13.870709360874503,8.634735610336065,0.115811291661516,7.862317452359314,day,,,,
set00_V001_I00455,pid,0,0,0,0,0,1.0,1.0,1.0,,20.59882354736328,13.925722703222261,6.627103966413415,0.15089545209681496,7.881976866408884,day,,,,
set00_V001_I00457,pid,0,1,0,1,0,0.0,1.0,0.0,0.6500007510185242,20.831785837809246,14.14008824537628,5.775479262447334,0.17314577395443378,7.254536357345792,day,,,,
set00_V001_I00461,pid,0,1,0,1,0,0.0,1.0,0.0,0.7674821019172668,19.01089859008789,13.709547501406053,5.762553731314256,0.1735341435571809,7.626125676614891,day,,,,
set00_V001_I00463,pid,0,2,0,2,0,0.0,1.0,0.0,0.5739908814430237,20.251968383789062,14.216527563234083,7.532842397689819,0.13275199645152336,8.106561682127516,day,,,,
set00_V001_I00469,pid,2,2,2,0,0,1.0,1.0,1.0,0.7605312466621399,19.83584721883138,15.232482592161581,5.102988353406545,0.19596356777276858,7.998148290066747,day,0.024300000000000002,0.37455,0.7415499999999999,0.0448
set00_V001_I00477,pid,2,2,2,0,0,1.0,1.0,1.0,0.7927814722061157,24.471885681152344,16.82075392012858,7.96234157877916,0.1255911799958407,8.371285454226062,day,0.0335,0.2959,0.70145,0.10185
set00_V001_I00497,pid,2,2,2,0,0,1.0,1.0,1.0,0.781233012676239,24.664587656656902,16.289667249788824,6.450041928270366,0.15503772782922523,8.054809285849442,day,0.02355,0.34655,0.7399,0.09265000000000001
set00_V001_I00505,pid,2,2,2,0,0,1.0,1.0,1.0,0.7203916311264038,26.875226338704426,16.338080506238676,5.334754593772232,0.18745001198694,8.023580673267265,day,0.03055,0.4719,0.6857500000000001,0.07775
set00_V001_I00511,pid,2,2,2,0,0,1.0,1.0,1.0,0.780076265335083,29.718578338623047,18.149645902940847,7.554451616422739,0.13237226451405426,9.291269681316066,day,0.03455,0.6202000000000001,0.5682499999999999,0.0955
set00_V001_I00525,pid,2,3,2,1,0,0.6667,1.0,0.8000239995200095,0.538998544216156,31.39136250813802,14.81883490354816,5.910305422832607,0.1691959652272537,6.623053706924489,day,0.0267,0.43429999999999996,0.75355,0.10355
