flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V001_I00549,pid,0,True,0.6192060112953186,0.0225,0.4609,0.0449,0.1836,day,medium,94.0,23.0,2162.0,0.2447,41.4835,11.1502,36.8149,8.4272,4.6686,16.3805,8.7378,0.5886,0.034,0.8258,0.1782
set00_V001_I01039,pid,0,False,,0.1504,0.4375,0.0391,0.0703,day,medium,36.0,20.0,720.0,0.5556,37.0208,9.0775,29.0787,5.0248,7.9422,16.0253,6.4065,0.9047,0.024,0.92,0.0556
set00_V001_I01041,pid,0,True,0.3396955132484436,0.1523,0.4414,0.0391,0.0703,day,medium,36.0,20.0,720.0,0.5556,34.1412,6.65,28.9641,4.4856,5.1771,12.6345,5.0983,0.8406,0.0204,0.52,0.0405
set00_V001_I01047,pid,0,True,0.330098032951355,0.1553,0.4502,0.041,0.0762,day,medium,39.0,21.0,819.0,0.5385,35.8254,8.0957,30.0222,5.9235,5.8032,14.2034,5.0722,0.9034,0.0201,0.6667,0.0306
set00_V001_I01049,pid,0,True,0.7300018072128296,0.1562,0.4502,0.043,0.0762,day,medium,39.0,22.0,858.0,0.5641,34.7879,7.2264,30.4645,6.5262,4.3234,10.7983,5.3364,0.8957,0.0188,1.0,0.0265
set00_V001_I01055,pid,0,True,0.6329690217971802,0.1533,0.4512,0.0449,0.082,day,medium,42.0,23.0,966.0,0.5476,35.1014,10.6749,25.4495,5.4013,9.652,14.9544,6.284,0.8946,0.0231,0.5139,0.0483
set00_V001_I01065,pid,0,True,0.7647979855537415,0.1436,0.4541,0.0488,0.0879,day,medium,45.0,25.0,1125.0,0.5556,33.7484,8.1184,28.4969,5.4825,5.2516,11.6832,3.849,0.947,0.0169,0.1333,0.0502
set00_V001_I01083,pid,0,True,0.7964628338813782,0.0928,0.4512,0.0566,0.1016,day,medium,52.0,29.0,1508.0,0.5577,35.0451,12.0337,26.9783,6.455,8.0668,18.2199,7.8953,0.8376,0.0246,0.7283,0.0913
set00_V001_I01105,pid,0,True,0.4294089078903198,0.0273,0.4883,0.0547,0.125,day,medium,64.0,28.0,1792.0,0.4375,32.0528,6.4646,25.8276,6.2219,6.2253,7.8948,3.2328,0.7861,0.027,0.0,0.0533
set00_V001_I01539,pid,0,True,0.5818943977355957,0.1338,0.4521,0.0605,0.0996,day,medium,51.0,31.0,1581.0,0.6078,50.5408,11.4357,38.6524,7.5251,11.8884,23.4291,14.4202,0.6865,0.0333,0.8492,0.1266
set00_V001_I01549,pid,0,True,0.7575681209564209,0.0469,0.4727,0.082,0.1328,day,medium,68.0,42.0,2856.0,0.6176,44.8971,7.2807,38.5043,8.7667,6.3928,12.9416,5.5265,0.7991,0.0195,0.5604,0.0639
set00_V001_I01653,pid,0,False,,0.1895,0.4727,0.0469,0.1055,day,medium,54.0,24.0,1296.0,0.4444,45.365,6.972,42.9062,7.8806,2.4588,11.3664,5.9934,0.8252,0.0191,0.0,0.0424
set00_V001_I01653,pid,1,True,,0.2949,0.458,0.0391,0.084,day,medium,43.0,20.0,860.0,0.4651,52.5713,9.53,45.7928,6.9422,6.7785,15.4469,6.7299,0.9055,0.0203,0.0,0.0334
set00_V001_I01665,pid,0,True,0.7861939668655396,0.2803,0.4678,0.041,0.0879,day,medium,45.0,21.0,945.0,0.4667,50.128,8.5514,44.7406,6.9285,5.3874,15.3212,9.676,0.8793,0.0147,1.0,0.0293
set00_V001_I01665,pid,1,True,0.7857000231742859,0.2246,0.4629,0.0508,0.0898,day,medium,46.0,26.0,1196.0,0.5652,52.313,9.8361,45.9941,8.0401,6.3189,16.5796,7.2413,0.8512,0.0192,0.0,0.063
set00_V001_I01665,pid,2,True,0.5310646295547485,0.1738,0.4609,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,51.724,8.3336,44.1789,8.5005,7.545,15.0671,8.5977,0.8083,0.0248,0.0,0.0958
set00_V001_I01673,pid,0,True,0.7915924191474915,0.2676,0.4678,0.043,0.0918,day,medium,47.0,22.0,1034.0,0.4681,49.9075,8.0201,42.712,6.1975,7.1955,15.2078,6.6723,0.9033,0.0143,0.0,0.0407
set00_V001_I01673,pid,1,True,0.7665524482727051,0.1523,0.4639,0.0391,0.0957,day,medium,49.0,20.0,980.0,0.4082,44.0306,7.2256,41.9706,6.9453,2.06,15.9756,6.2715,0.8268,0.0189,0.4062,0.0525
set00_V001_I01673,pid,2,True,0.7341671586036682,0.208,0.4688,0.0684,0.0898,day,medium,46.0,35.0,1610.0,0.7609,49.2619,8.9568,42.9666,6.9962,6.2953,18.2805,8.5906,0.8228,0.019,0.6111,0.0534
set00_V001_I01679,pid,0,True,0.8088463544845581,0.2539,0.4688,0.043,0.0938,day,medium,48.0,22.0,1056.0,0.4583,58.0486,10.9017,45.5702,7.7716,12.4784,18.4842,12.643,0.82,0.0355,1.0,0.0646
set00_V001_I01679,pid,1,True,0.7579248547554016,0.1338,0.4697,0.041,0.0957,day,medium,49.0,21.0,1029.0,0.4286,57.3615,13.8629,46.3758,9.5777,10.9857,20.5085,9.7525,0.8554,0.051,0.3415,0.0715
set00_V001_I01679,pid,2,True,0.5940290689468384,0.1904,0.4746,0.0723,0.0898,day,medium,46.0,37.0,1702.0,0.8043,56.2761,11.6299,49.823,13.1289,6.4531,20.0124,9.7832,0.8011,0.0327,1.0,0.0849
set00_V001_I01695,pid,0,True,0.8000703454017639,0.207,0.4766,0.0469,0.1016,day,medium,52.0,24.0,1248.0,0.4615,53.4375,11.3103,45.4301,8.1581,8.0074,22.8093,10.3297,0.7739,0.0269,0.8519,0.0694
set00_V001_I01695,pid,1,True,0.7519131898880005,0.0811,0.4834,0.0449,0.1113,day,medium,57.0,23.0,1311.0,0.4035,50.0409,11.2959,41.4883,12.3206,8.5527,18.9375,10.8838,0.6802,0.0318,0.7627,0.066
set00_V001_I01695,pid,2,True,0.48712295293807983,0.1328,0.4824,0.0781,0.1094,day,medium,56.0,40.0,2240.0,0.7143,55.0414,9.3537,43.1224,10.0129,11.919,17.1516,8.0476,0.7743,0.026,0.6429,0.0779
set00_V001_I01721,pid,0,True,0.6960733532905579,0.082,0.5029,0.0625,0.1426,day,medium,73.0,32.0,2336.0,0.4384,54.6209,11.0208,50.4249,10.1326,4.196,16.311,9.0094,0.7842,0.0249,1.0,0.0559
set00_V001_I01721,pid,1,True,0.6909719705581665,0.0283,0.499,0.0566,0.1426,day,medium,73.0,29.0,2117.0,0.3973,55.4484,11.0541,52.2091,10.7798,3.2393,17.0288,6.7681,0.7349,0.0359,1.0,0.1036
set00_V001_I01727,pid,0,True,0.7959486842155457,0.0439,0.5029,0.0684,0.1582,day,medium,81.0,35.0,2835.0,0.4321,59.8704,12.9403,51.4745,7.9539,8.3959,17.8052,7.4236,0.7613,0.0392,1.0,0.0887
set00_V001_I01735,pid,0,True,0.29443681240081787,0.0137,0.5059,0.0273,0.1836,day,medium,94.0,14.0,1316.0,0.1489,53.9661,6.6658,47.9269,7.8333,6.0392,13.7408,6.6564,0.8269,0.0233,1.0,
set00_V001_I01925,pid,0,True,0.6548559665679932,0.1582,0.4785,0.0391,0.0625,day,small,32.0,20.0,640.0,0.625,49.1573,4.8494,47.5102,7.1465,1.6471,12.3991,6.3532,0.9411,0.0115,0.0,0.0317
set00_V001_I01929,pid,0,True,0.6119228005409241,0.1484,0.4785,0.0391,0.0664,day,medium,34.0,20.0,680.0,0.5882,53.7402,6.2702,49.8794,7.9017,3.8608,11.781,4.2178,0.932,0.0165,0.0,0.0317
set00_V001_I01931,pid,0,False,,0.1426,0.4795,0.0391,0.0684,day,medium,35.0,20.0,700.0,0.5714,51.6881,7.337,51.1745,8.9056,0.5136,14.1622,6.0064,0.9106,0.0126,0.0,0.0206
set00_V001_I01933,pid,0,True,0.5213926434516907,0.1387,0.4795,0.0391,0.0684,day,medium,35.0,20.0,700.0,0.5714,47.3595,4.7539,46.1714,6.6148,1.1882,10.8657,5.36,0.8963,0.0194,0.0,0.0539
set00_V001_I01945,pid,0,True,0.6889812350273132,0.0996,0.4844,0.0391,0.0781,day,medium,40.0,20.0,800.0,0.5,52.3542,8.7723,47.093,8.671,5.2612,15.6743,5.314,0.92,0.0146,0.0,0.0386
set00_V001_I01989,pid,0,False,,0.0977,0.4551,0.043,0.0898,day,medium,46.0,22.0,1012.0,0.4783,49.7368,9.1615,49.3915,8.6373,0.3453,14.3238,9.0949,0.7953,0.0212,0.0,0.0643
set00_V001_I01989,pid,1,False,,0.1426,0.4492,0.0391,0.0742,day,medium,38.0,20.0,760.0,0.5263,53.8368,8.4822,44.7114,7.2124,9.1255,16.3588,13.9082,0.7901,0.0233,0.0,0.069
set00_V001_I01997,pid,0,True,0.49050313234329224,0.0508,0.4639,0.0469,0.0996,day,medium,51.0,24.0,1224.0,0.4706,62.3331,16.4962,49.4437,9.3969,12.8894,22.7404,13.8828,0.6667,0.0474,1.0,0.087
set00_V001_I01997,pid,1,True,0.27239862084388733,0.1133,0.4551,0.0391,0.0781,day,medium,40.0,20.0,800.0,0.5,56.3129,5.8088,48.9019,9.0011,7.4111,11.859,6.6249,0.743,0.0303,0.0,0.0979
set00_V001_I02011,pid,0,True,0.6447674632072449,0.0615,0.4658,0.0449,0.0957,day,medium,49.0,23.0,1127.0,0.4694,56.5513,7.7837,49.3886,6.5615,7.1628,12.348,5.556,0.8017,0.0264,0.0,0.0483
set00_V001_I02027,pid,0,True,0.6032562851905823,0.0107,0.4697,0.0215,0.127,day,medium,65.0,11.0,715.0,0.1692,47.7529,7.9567,43.8306,5.3722,3.9223,15.2114,5.9428,0.6688,0.0294,0.0,
set00_V001_I02219,pid,0,True,0.2762296497821808,0.1797,0.4551,0.0625,0.0859,day,medium,44.0,32.0,1408.0,0.7273,50.2221,6.6265,40.3465,8.2939,9.8755,15.0832,7.894,0.8635,0.0159,0.4643,0.0425
set00_V001_I02225,pid,0,True,0.6688597798347473,0.165,0.4541,0.0645,0.0879,day,medium,45.0,33.0,1485.0,0.7333,47.4855,6.621,40.0306,8.2667,7.455,13.6,7.5172,0.8185,0.0241,0.64,0.0556
set00_V001_I02239,pid,0,True,0.7690595984458923,0.1074,0.458,0.0781,0.1074,day,medium,55.0,40.0,2200.0,0.7273,52.99,7.0174,47.1204,9.3476,5.8696,12.0728,7.3091,0.8537,0.016,1.0,0.0485
set00_V001_I02247,pid,0,True,0.6802705526351929,0.0732,0.4619,0.0918,0.1191,day,medium,61.0,47.0,2867.0,0.7705,48.1135,4.8715,43.7889,6.1202,4.3246,9.8763,5.2173,0.8799,0.0179,1.0,0.0404
set00_V001_I02253,pid,0,True,0.7292600274085999,0.0488,0.4639,0.0977,0.127,day,medium,65.0,50.0,3250.0,0.7692,55.1589,6.3226,48.3895,7.3737,6.7694,11.9145,6.3082,0.8193,0.0225,1.0,0.0555
set00_V001_I02261,pid,0,True,0.3721921443939209,0.0312,0.4658,0.0625,0.1387,day,medium,71.0,32.0,2272.0,0.4507,54.1341,7.1466,49.617,8.521,4.5171,12.3581,5.2904,0.8528,0.0166,1.0,0.0497
set00_V001_I02265,pid,0,True,0.41346997022628784,0.0234,0.4658,0.0469,0.1426,day,medium,73.0,24.0,1752.0,0.3288,52.5434,8.4805,46.8962,8.6934,5.6471,17.7583,8.5501,0.7257,0.0208,1.0,0.1493
set00_V001_I02373,pid,0,True,0.6498249769210815,0.1357,0.4834,0.0566,0.1035,day,medium,53.0,29.0,1537.0,0.5472,41.0011,7.8808,43.6392,8.0252,2.6381,11.4806,5.918,0.8833,0.0143,0.0,0.0697
set00_V001_I02377,pid,0,True,0.6057702898979187,0.0938,0.4873,0.0586,0.1074,day,medium,55.0,30.0,1650.0,0.5455,43.5297,6.0852,46.2567,9.0596,2.727,11.859,5.7798,0.8274,0.0208,0.0,0.0388
set00_V001_I02403,pid,0,False,,0.168,0.4521,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,48.8833,9.2455,43.2747,8.1442,5.6086,18.015,7.3756,0.842,0.0177,0.8367,0.0366
set00_V001_I02403,pid,1,False,,0.1992,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,48.2768,9.8947,42.3702,7.766,5.9066,19.708,9.7419,0.7965,0.0217,0.8269,0.0509
set00_V001_I02405,pid,0,False,,0.1602,0.4521,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,44.5911,5.6745,43.8227,6.515,0.7683,11.8565,6.1412,0.7413,0.0213,0.0,0.0594
set00_V001_I02405,pid,1,False,,0.1914,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,47.8837,6.958,41.2923,5.0272,6.5914,13.7082,8.0525,0.7627,0.0193,1.0,0.0545
set00_V001_I02407,pid,0,True,0.6338605284690857,0.1533,0.4531,0.041,0.082,day,medium,42.0,21.0,882.0,0.5,50.941,8.7199,45.1129,6.8755,5.8281,16.8634,12.491,0.8887,0.018,0.8116,0.0247
set00_V001_I02407,pid,1,True,0.6057921051979065,0.1836,0.4541,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,51.8996,7.2755,44.0645,6.8372,7.8351,19.893,11.4435,0.877,0.0186,1.0,0.0325
set00_V001_I02429,pid,0,False,,0.0801,0.4688,0.0898,0.1055,day,medium,54.0,46.0,2484.0,0.8519,50.7967,9.0756,43.5038,6.1166,7.2929,16.4963,6.3175,0.8785,0.0215,0.6121,0.0501
set00_V001_I02431,pid,0,False,,0.0654,0.4717,0.0957,0.1113,day,medium,57.0,49.0,2793.0,0.8596,50.9819,11.1409,45.7203,8.0029,5.2615,18.5385,8.5853,0.8373,0.0233,0.68,0.0839
set00_V001_I02437,pid,0,False,,0.0352,0.4746,0.0703,0.1289,day,medium,66.0,36.0,2376.0,0.5455,55.1804,15.0205,43.7712,8.0585,11.4093,21.6964,10.7582,0.5836,0.0482,0.9073,0.1358
set00_V001_I02455,pid,0,True,0.7356362342834473,0.2012,0.4492,0.043,0.0781,day,medium,40.0,22.0,880.0,0.55,51.3087,13.563,40.9866,4.6475,10.3221,25.0773,10.7323,0.8818,0.0333,0.2473,0.0424
set00_V001_I02467,pid,0,True,0.6074272394180298,0.1592,0.4619,0.0488,0.0879,day,medium,45.0,25.0,1125.0,0.5556,41.8658,7.5819,39.008,5.2229,2.8578,14.8038,6.266,0.822,0.0211,0.88,0.0728
set00_V001_I02471,pid,0,True,0.6649687886238098,0.1426,0.4639,0.0508,0.0918,day,medium,47.0,26.0,1222.0,0.5532,42.0112,7.8663,36.1146,4.1974,5.8966,14.4223,6.3574,0.8974,0.0139,0.5429,0.0322
set00_V001_I02479,pid,0,True,0.7459114789962769,0.1045,0.4688,0.0527,0.0977,day,medium,50.0,27.0,1350.0,0.54,51.1704,9.7573,39.5274,5.6917,11.643,16.5799,8.0266,0.8464,0.0368,0.5821,0.0806
set00_V001_I02483,pid,0,True,0.7535756230354309,0.085,0.4697,0.0566,0.1035,day,medium,53.0,29.0,1537.0,0.5472,48.4383,8.8109,41.3967,6.4046,7.0416,16.8498,8.4792,0.8166,0.0259,0.913,0.0692
set00_V001_I02493,pid,0,True,0.7902045249938965,0.0332,0.4727,0.0664,0.1367,day,medium,70.0,34.0,2380.0,0.4857,41.5256,9.1846,39.8508,7.5178,1.6748,14.1237,5.3269,0.8486,0.0178,0.6106,0.0678
set00_V001_I02649,pid,0,True,0.7114896178245544,0.3086,0.4688,0.0391,0.0898,day,medium,46.0,20.0,920.0,0.4348,50.7185,7.5857,41.0361,8.0412,9.6824,15.4855,7.8578,0.8268,0.0166,0.0,0.0456
set00_V001_I02649,pid,1,True,0.5805273652076721,0.2852,0.4697,0.0391,0.0801,day,medium,41.0,20.0,820.0,0.4878,51.411,9.0751,42.3709,10.319,9.04,21.9377,8.8717,0.783,0.0198,0.2222,0.069
set00_V001_I02675,pid,0,True,0.6090580821037292,0.3486,0.4717,0.0527,0.123,day,medium,63.0,27.0,1701.0,0.4286,49.9959,7.7554,43.0294,7.2663,6.9664,12.0722,4.6512,0.9068,0.0128,0.0,0.032
set00_V001_I02675,pid,1,True,0.46705642342567444,0.3223,0.4756,0.043,0.0957,day,medium,49.0,22.0,1078.0,0.449,53.5795,5.7125,43.6099,8.8616,9.9696,12.3288,5.9182,0.8751,0.0127,0.0,0.0259
set00_V001_I02681,pid,0,True,0.7841677069664001,0.3926,0.4736,0.0547,0.127,day,medium,65.0,28.0,1820.0,0.4308,52.3841,8.1158,47.5544,7.6684,4.8297,12.1196,5.3612,0.8842,0.0213,1.0,0.0462
set00_V001_I02681,pid,1,True,0.693446159362793,0.3604,0.4756,0.0449,0.1035,day,medium,53.0,23.0,1219.0,0.434,58.5371,6.5012,47.7972,8.6729,10.7399,12.4694,6.9065,0.8921,0.0237,0.0,0.0525
set00_V001_I02685,pid,0,True,0.7030097246170044,0.4297,0.4746,0.0547,0.1289,day,medium,66.0,28.0,1848.0,0.4242,51.0958,7.0517,45.7793,7.5836,5.3165,9.7765,4.6459,0.8743,0.0186,0.0,0.063
set00_V001_I02685,pid,1,True,0.44736528396606445,0.3955,0.4756,0.0449,0.1074,day,medium,55.0,23.0,1265.0,0.4182,54.6058,7.2539,47.2802,9.698,7.3256,11.9516,7.4329,0.8872,0.015,0.0,0.0432
set00_V001_I02693,pid,0,True,0.7251273393630981,0.5195,0.4766,0.0547,0.1328,day,medium,68.0,28.0,1904.0,0.4118,48.3314,7.6408,43.5512,7.195,4.7802,11.2447,5.0461,0.9095,0.0111,0.0,0.0526
set00_V001_I02693,pid,1,True,0.7071235179901123,0.4805,0.4775,0.0469,0.1152,day,medium,59.0,24.0,1416.0,0.4068,52.2305,7.1015,44.9324,9.2274,7.2981,11.9581,5.0436,0.9016,0.0122,0.0,0.0494
set00_V001_I02701,pid,0,True,0.7407863140106201,0.6406,0.4785,0.0547,0.1367,day,medium,70.0,28.0,1960.0,0.4,51.8548,8.4522,49.4097,7.19,2.445,12.0234,4.2948,0.8935,0.0176,0.0,0.0495
set00_V001_I02701,pid,1,True,0.7327044606208801,0.5986,0.4805,0.0488,0.1211,day,medium,62.0,25.0,1550.0,0.4032,55.8009,7.724,48.644,8.7108,7.1569,13.955,6.9656,0.8616,0.0183,0.0,0.0632
set00_V001_I02711,pid,0,True,0.7501225471496582,0.8281,0.4834,0.0547,0.1426,day,medium,73.0,28.0,2044.0,0.3836,47.7542,7.9611,41.9898,7.2598,5.7644,11.8579,5.2045,0.8811,0.0134,0.0,0.0381
set00_V001_I02711,pid,1,True,0.6462488174438477,0.7891,0.4873,0.0508,0.1309,day,medium,67.0,26.0,1742.0,0.3881,48.6397,6.6237,42.4233,8.7329,6.2164,12.492,7.0535,0.8663,0.0191,1.0,0.0243
set00_V001_I02759,pid,0,False,,0.0254,0.4668,0.0391,0.0938,day,medium,48.0,20.0,960.0,0.4167,34.2437,5.4972,33.5105,5.8983,0.7333,7.5635,3.6859,0.8367,0.0221,0.0,0.0586
set00_V001_I02765,pid,0,True,0.7442956566810608,0.1904,0.4727,0.0449,0.0977,day,medium,50.0,23.0,1150.0,0.46,32.0858,6.1988,34.9883,6.1413,2.9026,10.1564,5.298,0.8674,0.0144,0.7143,0.0638
set00_V001_I02781,pid,0,True,0.7302684187889099,0.5371,0.4805,0.0469,0.1055,day,medium,54.0,24.0,1296.0,0.4444,36.6119,8.3959,35.0543,7.1734,1.5576,13.6352,6.5028,0.7582,0.0248,0.3214,0.1021
set00_V002_I00163,pid,0,False,,0.9785,0.4609,0.043,0.0938,day,medium,48.0,22.0,1056.0,0.4583,41.7301,4.4999,39.7432,6.2006,1.9869,7.4486,3.4639,0.8668,0.0169,0.0,0.0837
set00_V002_I00175,pid,0,True,0.5922126173973083,0.9355,0.4639,0.0547,0.0996,day,medium,51.0,28.0,1428.0,0.549,44.8399,7.6486,42.0462,7.1079,2.7937,18.1366,10.5952,0.6205,0.0256,0.5049,0.0895
set00_V002_I00185,pid,0,True,0.5952655673027039,0.8984,0.4658,0.0508,0.1191,day,medium,61.0,26.0,1586.0,0.4262,43.2343,7.402,40.1462,6.658,3.0881,15.1439,10.1756,0.8225,0.0173,0.6296,0.0616
set00_V002_I00205,pid,0,True,0.6601935625076294,0.9209,0.4941,0.0645,0.1562,day,medium,80.0,33.0,2640.0,0.4125,41.2789,11.9535,39.4175,8.4513,1.8614,25.1996,13.5333,0.7252,0.0267,0.3574,0.0905
set00_V002_I00219,pid,0,False,,0.9707,0.5244,0.0586,0.1816,day,medium,93.0,30.0,2790.0,0.3226,41.1296,10.4484,36.7628,7.1638,4.3668,19.0116,9.2913,0.6803,0.0273,0.5926,0.1282
set00_V002_I00223,pid,0,True,0.313944548368454,0.9834,0.5303,0.0332,0.2012,day,large,103.0,17.0,1751.0,0.165,38.7744,9.0355,36.787,7.4544,1.9875,18.4953,11.202,0.6052,0.0366,0.733,0.1387
set00_V002_I00353,pid,0,False,,0.9482,0.4658,0.0723,0.0918,day,medium,47.0,37.0,1739.0,0.7872,46.322,4.2705,46.6685,5.0398,0.3465,10.6191,6.2507,0.7457,0.0246,1.0,0.0791
set00_V002_I00357,pid,0,True,0.7736498713493347,0.8984,0.4531,0.082,0.0977,day,medium,50.0,42.0,2100.0,0.84,46.0741,7.933,44.0131,5.8573,2.061,15.9394,9.4819,0.7515,0.024,0.8211,0.0606
set00_V002_I00359,pid,0,True,0.7426640391349792,0.8711,0.4492,0.0859,0.1016,day,medium,52.0,44.0,2288.0,0.8462,46.3733,5.9703,46.8751,6.121,0.5019,11.5876,4.9884,0.7993,0.0184,0.0,0.0857
set00_V002_I00373,pid,0,True,0.7442553639411926,0.6436,0.4785,0.0762,0.0898,day,medium,46.0,39.0,1794.0,0.8478,46.3729,9.2122,40.6194,6.5407,5.7535,16.1481,8.2989,0.8482,0.0184,0.7671,0.0455
set00_V002_I00387,pid,0,True,0.7793750166893005,0.5244,0.4766,0.0801,0.1016,day,medium,52.0,41.0,2132.0,0.7885,47.0414,8.9672,39.5293,5.2358,7.5122,14.4312,8.5533,0.8688,0.0145,0.3291,0.0376
set00_V002_I00399,pid,0,True,0.7833747863769531,0.4668,0.4805,0.0703,0.1133,day,medium,58.0,36.0,2088.0,0.6207,45.9933,8.1241,39.7761,5.3049,6.2172,15.7326,8.6522,0.8456,0.0136,0.6316,0.0429
set00_V002_I00417,pid,0,True,0.8090294599533081,0.4883,0.4932,0.0703,0.1348,day,medium,69.0,36.0,2484.0,0.5217,50.4313,7.5244,44.0519,5.329,6.3794,14.8636,8.1026,0.8062,0.0207,0.5432,0.068
set00_V002_I00439,pid,0,True,0.7687229514122009,0.6523,0.5049,0.0742,0.1504,day,medium,77.0,38.0,2926.0,0.4935,51.4403,10.3297,42.5582,6.1095,8.8821,19.8326,10.5738,0.7555,0.0248,0.8118,0.0623
set00_V002_I00451,pid,0,True,0.6281982660293579,0.7471,0.5264,0.0684,0.1426,day,medium,73.0,35.0,2555.0,0.4794,47.4768,8.004,41.3693,6.1788,6.1075,13.2213,6.5745,0.7814,0.0223,0.6364,0.0756
set00_V002_I00453,pid,0,True,0.760159969329834,0.7627,0.5176,0.0723,0.1523,day,medium,78.0,37.0,2886.0,0.4744,44.4092,8.7507,37.0338,8.0361,7.3754,12.3129,6.2926,0.8106,0.0224,0.6571,0.0826
set00_V002_I00475,pid,0,True,0.8221322298049927,0.9199,0.541,0.0898,0.207,day,large,106.0,46.0,4876.0,0.434,48.0321,7.2811,42.0566,7.2252,5.9755,10.7682,4.9323,0.8933,0.0173,0.5161,0.0529
set00_V002_I00479,pid,0,True,0.7299989461898804,0.9531,0.543,0.0938,0.2148,day,large,110.0,48.0,5280.0,0.4364,51.0695,7.5152,42.2102,6.6416,8.8593,10.7088,4.8511,0.8438,0.0309,0.0,0.0885
set00_V002_I00485,pid,0,False,,0.9785,0.5459,0.043,0.2285,day,large,117.0,22.0,2574.0,0.188,45.4009,6.1887,42.4188,6.0364,2.9821,11.6841,5.2306,0.8425,0.0175,1.0,0.1091
set00_V002_I01179,pid,0,True,0.7572015523910522,0.0869,0.4951,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,56.2073,7.9155,53.2287,8.6954,2.9785,14.2226,7.4364,0.8475,0.0205,0.1818,0.0379
set00_V002_I01193,pid,0,True,0.2716044485569,0.124,0.3955,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,55.4,7.5036,53.9721,7.1598,1.4279,16.2557,9.3578,0.6663,0.0327,0.0,0.09
set00_V002_I01195,pid,0,True,0.7283548712730408,0.1299,0.4092,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,61.8288,7.7809,58.2334,8.2853,3.5953,16.4801,8.8998,0.7725,0.0331,0.0,0.0641
set00_V002_I01199,pid,0,True,0.6789883375167847,0.1494,0.4561,0.0684,0.0996,day,medium,51.0,35.0,1785.0,0.6863,57.2084,11.9073,57.8859,11.7734,0.6775,26.1042,15.0778,0.7284,0.0271,0.8065,0.115
set00_V002_I01205,pid,0,True,0.7905434370040894,0.1553,0.4727,0.0684,0.1016,day,medium,52.0,35.0,1820.0,0.6731,54.1661,8.0478,52.3075,7.6694,1.8586,16.8267,6.8022,0.8523,0.0173,0.0,0.0391
set00_V002_I01207,pid,0,True,0.7330926060676575,0.1543,0.4727,0.0703,0.1016,day,medium,52.0,36.0,1872.0,0.6923,53.3429,7.911,53.328,7.4111,0.015,15.1311,8.4388,0.7949,0.0214,0.0,0.0483
set00_V002_I01233,pid,0,True,0.8177419304847717,0.1035,0.4639,0.0898,0.1426,day,medium,73.0,46.0,3358.0,0.6301,57.6149,9.9491,55.673,8.5066,1.9419,20.3003,9.5837,0.7879,0.0245,0.7353,0.059
set00_V002_I02147,pid,0,True,0.35837939381599426,0.9756,0.5244,0.0488,0.1621,day,medium,83.0,25.0,2075.0,0.3012,52.3602,10.4495,50.9655,9.7852,1.3947,14.0014,6.7682,0.8092,0.0391,0.8621,0.0869
set00_V002_I02151,pid,0,True,0.793750524520874,0.959,0.5234,0.082,0.1719,day,medium,88.0,42.0,3696.0,0.4773,45.3642,12.5747,43.6178,11.0605,1.7464,16.8446,6.3624,0.7631,0.0284,0.551,0.0933
set00_V002_I02151,pid,1,True,0.2954607307910919,0.9844,0.5205,0.0312,0.1777,day,medium,91.0,16.0,1456.0,0.1758,48.3844,8.681,45.4606,13.2922,2.9238,16.2061,8.026,0.577,0.042,0.7179,0.1007
set00_V002_I02161,pid,0,True,0.8162679672241211,0.8213,0.5303,0.1113,0.2012,day,large,103.0,57.0,5871.0,0.5534,48.8021,16.7025,48.0588,13.7822,0.7433,20.1006,10.5578,0.7626,0.0281,0.5152,0.0708
set00_V002_I02161,pid,1,True,0.6149876117706299,0.8662,0.5264,0.084,0.1973,day,large,101.0,43.0,4343.0,0.4257,54.9731,13.5131,42.9011,13.9142,12.0719,25.0977,16.8078,0.6257,0.0377,0.4623,0.1096
set00_V002_I02169,pid,0,True,0.8276219964027405,0.6396,0.541,0.1465,0.2305,day,large,118.0,75.0,8850.0,0.6356,48.8087,15.2468,49.0825,12.909,0.2738,15.8325,6.7903,0.7912,0.0309,0.5686,0.0746
set00_V002_I02169,pid,1,True,0.8225681781768799,0.7188,0.5381,0.1094,0.2246,day,large,115.0,56.0,6440.0,0.487,49.0081,14.794,47.1146,14.4706,1.8935,18.5193,7.6613,0.6722,0.034,0.5048,0.0736
set00_V002_I02185,pid,0,False,,0.0801,0.5645,0.1602,0.3203,day,large,164.0,82.0,13448.0,0.5,46.3215,14.9303,48.7936,15.3329,2.4721,14.1441,6.2248,0.719,0.041,0.7191,0.1502
